交易时间	协议编号/名称	工行订单号	商户订单号	订单金额	累计退款金额	订单状态	结算状态
2026-06-22 14:56:34	0301锦绣健康管理有限公司	1001729...63401700	-	474.04	0.00	已付款	已结算
2026-06-22 10:47:14	0301锦绣健康管理有限公司	1001729...71401701	-	1,399.00	0.00	已付款	已结算
2026-06-22 19:12:56	0301锦绣健康管理有限公司	1001729...25601702	-	480.59	0.00	已付款	已结算
2026-06-22 19:50:43	0301锦绣健康管理有限公司	1001729...04301703	-	544.00	0.00	已付款	已结算
2026-06-22 16:07:27	0301锦绣健康管理有限公司	1001729...72701704	-	334.38	0.00	已付款	已结算
2026-06-22 16:12:54	0301锦绣健康管理有限公司	1001729...25401705	-	477.22	0.00	已付款	已结算
2026-06-22 19:08:45	0301锦绣健康管理有限公司	1001729...84501706	-	12,150.16	0.00	已付款	已结算
2026-06-22 14:35:41	0301锦绣健康管理有限公司	1001729...54101707	-	376.96	0.00	已付款	已结算
2026-06-22 11:05:23	0301锦绣健康管理有限公司	1001729...52301708	-	6,743.27	0.00	已付款	已结算
2026-06-22 13:08:28	0301锦绣健康管理有限公司	1001729...82801709	-	1,413.29	0.00	已付款	已结算
2026-06-22 13:19:08	0301锦绣健康管理有限公司	1001729...90801710	-	235.33	0.00	已付款	已结算
2026-06-22 14:40:14	0301锦绣健康管理有限公司	1001729...01401711	-	323.43	0.00	已付款	已结算
2026-06-22 18:47:42	0301锦绣健康管理有限公司	1001729...74201712	-	684.83	0.00	已付款	已结算
2026-06-22 18:03:03	0301锦绣健康管理有限公司	1001729...30301713	-	1,157.62	0.00	已付款	已结算
2026-06-22 11:05:23	0301锦绣健康管理有限公司	1001729...52301714	-	1,789.89	0.00	已付款	已结算
2026-06-22 18:21:19	0301锦绣健康管理有限公司	1001729...11901715	-	625.14	0.00	已付款	已结算
2026-06-22 15:33:41	0301锦绣健康管理有限公司	1001729...34101716	-	3,511.98	0.00	已付款	已结算
2026-06-22 18:17:21	0301锦绣健康管理有限公司	1001729...72101717	-	332.30	0.00	已付款	已结算
2026-06-22 19:15:55	0301锦绣健康管理有限公司	1001729...55501718	-	160.00	0.00	已付款	已结算
2026-06-22 20:46:17	0301锦绣健康管理有限公司	1001729...61701719	-	2,398.50	0.00	已付款	已结算
2026-06-22 09:20:36	0301锦绣健康管理有限公司	1001729...03601720	-	11,619.89	0.00	已付款	已结算
2026-06-22 15:53:21	0301锦绣健康管理有限公司	1001729...32101721	-	5,240.22	0.00	已付款	已结算
2026-06-22 18:22:37	0301锦绣健康管理有限公司	1001729...23701722	-	1,110.68	0.00	已付款	已结算
2026-06-22 10:26:01	0301锦绣健康管理有限公司	1001729...60101723	-	283.08	0.00	已付款	已结算
2026-06-22 18:23:59	0301锦绣健康管理有限公司	1001729...35901724	-	5,162.13	0.00	已付款	已结算
2026-06-22 18:32:51	0301锦绣健康管理有限公司	1001729...25101725	-	3,712.58	0.00	已付款	已结算
2026-06-22 20:19:49	0301锦绣健康管理有限公司	1001729...94901726	-	857.91	0.00	已付款	已结算
2026-06-22 13:55:52	0301锦绣健康管理有限公司	1001729...55201727	-	14,957.52	0.00	已付款	已结算
2026-06-22 18:06:33	0301锦绣健康管理有限公司	1001729...63301728	-	648.10	0.00	已付款	已结算
2026-06-22 12:57:18	0301锦绣健康管理有限公司	1001729...71801729	-	10,400.02	0.00	已付款	已结算
2026-06-22 15:41:05	0301锦绣健康管理有限公司	1001729...10501730	-	2,242.58	0.00	已付款	已结算
2026-06-22 13:17:53	0301锦绣健康管理有限公司	1001729...75301731	-	6,562.06	0.00	已付款	已结算
2026-06-22 20:21:14	0301锦绣健康管理有限公司	1001729...11401732	-	1,382.96	0.00	已付款	已结算
2026-06-22 10:05:43	0301锦绣健康管理有限公司	1001729...54301733	-	1,314.46	0.00	已付款	已结算
2026-06-22 11:40:52	0301锦绣健康管理有限公司	1001729...05201734	-	2,194.51	0.00	已付款	已结算
2026-06-22 11:15:34	0301锦绣健康管理有限公司	1001729...53401735	-	2,204.94	0.00	已付款	已结算
2026-06-22 11:29:13	0301锦绣健康管理有限公司	1001729...91301736	-	286.53	0.00	已付款	已结算
2026-06-22 14:47:26	0301锦绣健康管理有限公司	1001729...72601737	-	251.22	0.00	已付款	已结算
2026-06-22 12:39:38	0301锦绣健康管理有限公司	1001729...93801738	-	268.01	0.00	已付款	已结算
2026-06-22 12:33:52	0301锦绣健康管理有限公司	1001729...35201739	-	587.47	0.00	已付款	已结算
2026-06-22 18:38:52	0301锦绣健康管理有限公司	1001729...85201740	-	1,259.21	0.00	已付款	已结算
2026-06-22 11:34:25	0301锦绣健康管理有限公司	1001729...42501741	-	1,209.25	0.00	已付款	已结算
2026-06-22 19:01:14	0301锦绣健康管理有限公司	1001729...11401742	-	774.89	0.00	已付款	已结算
2026-06-23 15:46:08	0301锦绣健康管理有限公司	1001729...60801743	-	3,358.32	0.00	已付款	已结算
2026-06-23 15:42:42	0301锦绣健康管理有限公司	1001729...24201744	-	11,546.04	0.00	已付款	已结算
2026-06-23 09:59:43	0301锦绣健康管理有限公司	1001729...94301745	-	2,183.42	0.00	已付款	已结算
2026-06-23 18:05:17	0301锦绣健康管理有限公司	1001729...51701746	-	178.54	0.00	已付款	已结算
2026-06-23 14:02:11	0301锦绣健康管理有限公司	1001729...21101747	-	471.29	0.00	已付款	已结算
2026-06-23 17:01:05	0301锦绣健康管理有限公司	1001729...10501748	-	4,114.39	0.00	已付款	已结算
2026-06-23 10:09:40	0301锦绣健康管理有限公司	1001729...94001749	-	11,680.34	0.00	已付款	已结算
