凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-06-22 02:40:03	待清算商户银行卡POS净收暂收销账户			100172984575	620.66		5586884.95
000000000	1001180011200143186	2026-06-22 02:40:11	待清算商户银行卡POS净收暂收销账户			100172984575	242.99		5587127.94
000000000	1001180011200143186	2026-06-22 02:40:20	待清算商户银行卡POS净收暂收销账户			100172984575	2689.13		5589817.07
000000000	1001180011200143186	2026-06-22 02:41:18	待清算商户银行卡POS净收暂收销账户			100172984575	6063.91		5595880.98
000000000	1001180011200143186	2026-06-22 02:43:08	待清算商户银行卡POS净收暂收销账户			100172984575	12189.08		5608070.06
000000000	1001180011200143186	2026-06-22 02:43:10	待清算商户银行卡POS净收暂收销账户			100172984575	15929.06		5623999.12
000000000	1001180011200143186	2026-06-22 02:43:18	待清算商户银行卡POS净收暂收销账户			100172984575	1451.04		5625450.16
000000000	1001180011200143186	2026-06-22 02:45:24	待清算商户银行卡POS净收暂收销账户			100172984575	4346.52		5629796.68
000000000	1001180011200143186	2026-06-22 02:46:26	待清算商户银行卡POS净收暂收销账户			100172984575	496.94		5630293.62
000000000	1001180011200143186	2026-06-22 02:46:27	待清算商户银行卡POS净收暂收销账户			100172984575	15192.24		5645485.86
000000000	1001180011200143186	2026-06-22 02:46:46	待清算商户银行卡POS净收暂收销账户			100172984575	2155.24		5647641.10
000000000	1001180011200143186	2026-06-22 02:48:26	待清算商户银行卡POS净收暂收销账户			100172984575	1316.43		5648957.53
000000000	1001180011200143186	2026-06-22 02:50:16	待清算商户银行卡POS净收暂收销账户			100172984575	2145.29		5651102.82
000000000	1001180011200143186	2026-06-22 02:54:35	待清算商户银行卡POS净收暂收销账户			100172984575	897.69		5652000.51
000000000	1001180011200143186	2026-06-22 02:55:15	待清算商户银行卡POS净收暂收销账户			100172984575	3491.23		5655491.74
000000000	1001180011200143186	2026-06-22 02:55:26	待清算商户银行卡POS净收暂收销账户			100172984575	3961.45		5659453.19
000000000	6226220219453718	2026-06-22 10:46:53	赵雨桐	护理用品	护理用品			2648.63	5656804.56
000000000	8507857287232415	2026-06-22 13:26:56	泰禾医疗器械有限公司	文具	文具			1343.61	5655460.95
000000000	2529223135705689	2026-06-22 16:56:36	明瑞科技有限公司	电费	电费			2672.77	5652788.18
000000000	8140106476287609	2026-06-22 18:45:22	恒悦医疗科技有限公司	空调维修	空调维修			331.17	5652457.01
000000000	6226220219453718	2026-06-22 20:08:23	王浩然	护理用品	护理用品			949.16	5651507.85
000000000	2333961471237083	2026-06-22 20:42:00	恒悦医疗科技有限公司	文具	文具			518.65	5650989.20
000000000	9222451428060208	2026-06-22 21:52:29	恒悦医疗科技有限公司	原材料采购	原材料采购			2857.31	5648131.89
000000000	1001180011200143186	2026-06-23 02:40:23	待清算商户银行卡POS净收暂收销账户			100172984575	285.81		5648417.70
000000000	1001180011200143186	2026-06-23 02:40:50	待清算商户银行卡POS净收暂收销账户			100172984575	5149.22		5653566.92
000000000	1001180011200143186	2026-06-23 02:40:51	待清算商户银行卡POS净收暂收销账户			100172984575	1256.06		5654822.98
000000000	1001180011200143186	2026-06-23 02:41:15	待清算商户银行卡POS净收暂收销账户			100172984575	646.48		5655469.46
000000000	1001180011200143186	2026-06-23 02:41:16	待清算商户银行卡POS净收暂收销账户			100172984575	1395.50		5656864.96
000000000	1001180011200143186	2026-06-23 02:41:36	待清算商户银行卡POS净收暂收销账户			100172984575	5227.12		5662092.08
000000000	1001180011200143186	2026-06-23 02:42:04	待清算商户银行卡POS净收暂收销账户			100172984575	683.12		5662775.20
000000000	1001180011200143186	2026-06-23 02:42:06	待清算商户银行卡POS净收暂收销账户			100172984575	10374.02		5673149.22
000000000	1001180011200143186	2026-06-23 02:43:38	待清算商户银行卡POS净收暂收销账户			100172984575	6545.65		5679694.87
000000000	1001180011200143186	2026-06-23 02:45:25	待清算商户银行卡POS净收暂收销账户			100172984575	3703.30		5683398.17
000000000	1001180011200143186	2026-06-23 02:45:52	待清算商户银行卡POS净收暂收销账户			100172984575	1785.42		5685183.59
000000000	1001180011200143186	2026-06-23 02:45:53	待清算商户银行卡POS净收暂收销账户			100172984575	1154.73		5686338.32
000000000	1001180011200143186	2026-06-23 02:46:22	待清算商户银行卡POS净收暂收销账户			100172984575	472.85		5686811.17
000000000	1001180011200143186	2026-06-23 02:46:26	待清算商户银行卡POS净收暂收销账户			100172984575	376.02		5687187.19
000000000	1001180011200143186	2026-06-23 02:46:47	待清算商户银行卡POS净收暂收销账户			100172984575	542.64		5687729.83
000000000	1001180011200143186	2026-06-23 02:46:48	待清算商户银行卡POS净收暂收销账户			100172984575	1107.90		5688837.73
000000000	1001180011200143186	2026-06-23 02:47:08	待清算商户银行卡POS净收暂收销账户			100172984575	1409.76		5690247.49
000000000	1001180011200143186	2026-06-23 02:47:24	待清算商户银行卡POS净收暂收销账户			100172984575	1206.23		5691453.72
000000000	1001180011200143186	2026-06-23 02:48:02	待清算商户银行卡POS净收暂收销账户			100172984575	3503.20		5694956.92
000000000	1001180011200143186	2026-06-23 02:48:04	待清算商户银行卡POS净收暂收销账户			100172984575	1311.17		5696268.09
000000000	1001180011200143186	2026-06-23 02:48:26	待清算商户银行卡POS净收暂收销账户			100172984575	772.95		5697041.04
000000000	1001180011200143186	2026-06-23 02:48:49	待清算商户银行卡POS净收暂收销账户			100172984575	267.34		5697308.38
000000000	1001180011200143186	2026-06-23 02:48:52	待清算商户银行卡POS净收暂收销账户			100172984575	282.37		5697590.75
000000000	1001180011200143186	2026-06-23 02:49:16	待清算商户银行卡POS净收暂收销账户			100172984575	159.60		5697750.35
000000000	1001180011200143186	2026-06-23 02:49:23	待清算商户银行卡POS净收暂收销账户			100172984575	6726.41		5704476.76
000000000	1001180011200143186	2026-06-23 02:49:32	待清算商户银行卡POS净收暂收销账户			100172984575	11590.84		5716067.60
000000000	1001180011200143186	2026-06-23 02:49:47	待清算商户银行卡POS净收暂收销账户			100172984575	2236.97		5718304.57
000000000	1001180011200143186	2026-06-23 02:49:50	待清算商户银行卡POS净收暂收销账户			100172984575	14920.13		5733224.70
000000000	1001180011200143186	2026-06-23 02:50:57	待清算商户银行卡POS净收暂收销账户			100172984575	479.39		5733704.09
000000000	1001180011200143186	2026-06-23 02:51:33	待清算商户银行卡POS净收暂收销账户			100172984575	322.62		5734026.71
000000000	1001180011200143186	2026-06-23 02:51:59	待清算商户银行卡POS净收暂收销账户			100172984575	2199.43		5736226.14
000000000	1001180011200143186	2026-06-23 02:52:18	待清算商户银行卡POS净收暂收销账户			100172984575	476.03		5736702.17
000000000	1001180011200143186	2026-06-23 02:52:23	待清算商户银行卡POS净收暂收销账户			100172984575	250.59		5736952.76
000000000	1001180011200143186	2026-06-23 02:52:41	待清算商户银行卡POS净收暂收销账户			100172984575	331.47		5737284.23
000000000	1001180011200143186	2026-06-23 02:53:50	待清算商户银行卡POS净收暂收销账户			100172984575	234.74		5737518.97
000000000	1001180011200143186	2026-06-23 02:54:00	待清算商户银行卡POS净收暂收销账户			100172984575	855.77		5738374.74
000000000	1001180011200143186	2026-06-23 02:54:05	待清算商户银行卡POS净收暂收销账户			100172984575	623.58		5738998.32
000000000	1001180011200143186	2026-06-23 02:54:40	待清算商户银行卡POS净收暂收销账户			100172984575	12119.78		5751118.10
000000000	1001180011200143186	2026-06-23 02:54:46	待清算商户银行卡POS净收暂收销账户			100172984575	2189.02		5753307.12
000000000	1001180011200143186	2026-06-23 02:54:52	待清算商户银行卡POS净收暂收销账户			100172984575	1379.50		5754686.62
000000000	1001180011200143186	2026-06-23 02:55:03	待清算商户银行卡POS净收暂收销账户			100172984575	333.54		5755020.16
000000000	1001180011200143186	2026-06-23 02:55:49	待清算商户银行卡POS净收暂收销账户			100172984575	2392.50		5757412.66
000000000	1001180011200143186	2026-06-23 02:55:59	待清算商户银行卡POS净收暂收销账户			100172984575	586.00		5757998.66
000000000	6226220219453718	2026-06-23 09:28:35	吴佳怡	公积金	公积金			10870.08	5747128.58
000000000	6226220219453718	2026-06-23 14:28:47	赵雨桐	护理用品	护理用品			1347.76	5745780.82
000000000	6226220219453718	2026-06-23 15:42:32	李娜娜	护理用品	护理用品			2758.77	5743022.05
