日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-06-22	0002300	收入	营业收入	刘思琪牛奶光			11,619.89	29.05	11,590.84			待清算商户银行卡POS净收暂收销账户	7	11590.84
2026-06-22	0002301	收入	营业收入	李娜娜面部护理			1,314.46	3.29	1,311.17			待清算商户银行卡POS净收暂收销账户	7	1311.17
2026-06-22	0002302	收入	营业收入	赵雨桐面部护理			283.08	0.71	282.37			待清算商户银行卡POS净收暂收销账户	7	282.37
2026-06-22		支出	护理成本	护理用品						2648.63		赵雨桐	7	2648.63
2026-06-22	0002303	收入	营业收入	吴佳怡产品销售			1,399.00	3.50	1,395.50			待清算商户银行卡POS净收暂收销账户	7	1395.50
2026-06-22	0002304	收入	营业收入	李娜娜身体SPA			6,743.27	16.86	6,726.41			待清算商户银行卡POS净收暂收销账户	7	6726.41
2026-06-22	0002305	收入	营业收入	刘思琪护理套餐			1,789.89	4.47	1,785.42			待清算商户银行卡POS净收暂收销账户	7	1785.42
2026-06-22	0002306	收入	营业收入	王浩然产康充值			2,204.94	5.51	2,199.43			待清算商户银行卡POS净收暂收销账户	7	2199.43
2026-06-22	0002307	收入	营业收入	吴佳怡Indiba			286.53	0.72	285.81			待清算商户银行卡POS净收暂收销账户	7	285.81
2026-06-22	0002308	收入	营业收入	李娜娜Indiba			1,209.25	3.02	1,206.23			待清算商户银行卡POS净收暂收销账户	7	1206.23
2026-06-22	0002309	收入	营业收入	吴佳怡美肤炫			2,194.51	5.49	2,189.02			待清算商户银行卡POS净收暂收销账户	7	2189.02
2026-06-22	0002310	收入	营业收入	赵雨桐产品销售			587.47	1.47	586.00			待清算商户银行卡POS净收暂收销账户	7	586.00
2026-06-22	0002311	收入	营业收入	李娜娜面部护理			268.01	0.67	267.34			待清算商户银行卡POS净收暂收销账户	7	267.34
2026-06-22	0002312	收入	营业收入	王浩然面部护理			10,400.02	26.00	10,374.02			待清算商户银行卡POS净收暂收销账户	7	10374.02
2026-06-22	0002313	收入	营业收入	吴佳怡身体SPA			1,413.29	3.53	1,409.76			待清算商户银行卡POS净收暂收销账户	7	1409.76
2026-06-22	0002314	收入	营业收入	赵雨桐护理套餐			6,562.06	16.41	6,545.65			待清算商户银行卡POS净收暂收销账户	7	6545.65
2026-06-22	0002315	收入	营业收入	赵雨桐牛奶光			235.33	0.59	234.74			待清算商户银行卡POS净收暂收销账户	7	234.74
