凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-05-18 02:40:28	待清算商户银行卡POS净收暂收销账户			100172984575	226.15		2103261.87
000000000	1001180011200143186	2026-05-18 02:41:06	待清算商户银行卡POS净收暂收销账户			100172984575	3633.18		2106895.05
000000000	1001180011200143186	2026-05-18 02:42:18	待清算商户银行卡POS净收暂收销账户			100172984575	421.72		2107316.77
000000000	1001180011200143186	2026-05-18 02:43:44	待清算商户银行卡POS净收暂收销账户			100172984575	2565.91		2109882.68
000000000	1001180011200143186	2026-05-18 02:43:48	待清算商户银行卡POS净收暂收销账户			100172984575	776.18		2110658.86
000000000	1001180011200143186	2026-05-18 02:44:43	待清算商户银行卡POS净收暂收销账户			100172984575	472.86		2111131.72
000000000	1001180011200143186	2026-05-18 02:46:41	待清算商户银行卡POS净收暂收销账户			100172984575	444.20		2111575.92
000000000	1001180011200143186	2026-05-18 02:47:25	待清算商户银行卡POS净收暂收销账户			100172984575	305.03		2111880.95
000000000	1001180011200143186	2026-05-18 02:48:24	待清算商户银行卡POS净收暂收销账户			100172984575	9913.83		2121794.78
000000000	1001180011200143186	2026-05-18 02:48:40	待清算商户银行卡POS净收暂收销账户			100172984575	3127.03		2124921.81
000000000	1001180011200143186	2026-05-18 02:48:49	待清算商户银行卡POS净收暂收销账户			100172984575	11359.11		2136280.92
000000000	1001180011200143186	2026-05-18 02:48:57	待清算商户银行卡POS净收暂收销账户			100172984575	1307.42		2137588.34
000000000	1001180011200143186	2026-05-18 02:49:11	待清算商户银行卡POS净收暂收销账户			100172984575	1199.07		2138787.41
000000000	1001180011200143186	2026-05-18 02:49:43	待清算商户银行卡POS净收暂收销账户			100172984575	2174.77		2140962.18
000000000	1001180011200143186	2026-05-18 02:49:59	待清算商户银行卡POS净收暂收销账户			100172984575	11246.98		2152209.16
000000000	1001180011200143186	2026-05-18 02:50:04	待清算商户银行卡POS净收暂收销账户			100172984575	569.83		2152778.99
000000000	1001180011200143186	2026-05-18 02:50:40	待清算商户银行卡POS净收暂收销账户			100172984575	557.91		2153336.90
000000000	1001180011200143186	2026-05-18 02:52:18	待清算商户银行卡POS净收暂收销账户			100172984575	1899.02		2155235.92
000000000	1001180011200143186	2026-05-18 02:52:23	待清算商户银行卡POS净收暂收销账户			100172984575	747.17		2155983.09
000000000	1001180011200143186	2026-05-18 02:53:23	待清算商户银行卡POS净收暂收销账户			100172984575	10799.07		2166782.16
000000000	1001180011200143186	2026-05-18 02:54:48	待清算商户银行卡POS净收暂收销账户			100172984575	2908.21		2169690.37
000000000	1001180011200143186	2026-05-18 02:55:30	待清算商户银行卡POS净收暂收销账户			100172984575	10438.75		2180129.12
000000000	1001211311500819234	2026-05-18 09:26:58		跨行汇款手续费	跨行汇款手续费			15.00	2180114.12
000000000	6226220219453718	2026-05-18 16:44:50	刘思琪	公积金	公积金			10183.67	2169930.45
000000000	7575371930242169	2026-05-18 18:38:59	恒悦医疗科技有限公司	推广费	推广费			5934.54	2163995.91
000000000	6226220219453718	2026-05-18 19:22:01	赵雨桐	公积金	公积金			3832.96	2160162.95
000000000	6226220219453718	2026-05-18 20:00:00	李娜娜	报销	报销			2687.55	2157475.40
000000000	6226220219453718	2026-05-18 20:55:32	王浩然	报销	报销			2568.77	2154906.63
000000000	9673261871391852	2026-05-18 21:41:34	泰禾医疗器械有限公司	产品进货	产品进货			5048.92	2149857.71
000000000	1001180011200143186	2026-05-19 02:40:23	待清算商户银行卡POS净收暂收销账户			100172984575	4873.42		2154731.13
000000000	1001180011200143186	2026-05-19 02:40:38	待清算商户银行卡POS净收暂收销账户			100172984575	3174.89		2157906.02
000000000	1001180011200143186	2026-05-19 02:41:03	待清算商户银行卡POS净收暂收销账户			100172984575	629.45		2158535.47
000000000	1001180011200143186	2026-05-19 02:41:07	待清算商户银行卡POS净收暂收销账户			100172984575	5519.26		2164054.73
000000000	1001180011200143186	2026-05-19 02:41:13	待清算商户银行卡POS净收暂收销账户			100172984575	338.06		2164392.79
000000000	1001180011200143186	2026-05-19 02:41:38	待清算商户银行卡POS净收暂收销账户			100172984575	194.62		2164587.41
000000000	1001180011200143186	2026-05-19 02:41:51	待清算商户银行卡POS净收暂收销账户			100172984575	498.01		2165085.42
000000000	1001180011200143186	2026-05-19 02:42:08	待清算商户银行卡POS净收暂收销账户			100172984575	178.33		2165263.75
000000000	1001180011200143186	2026-05-19 02:42:09	待清算商户银行卡POS净收暂收销账户			100172984575	521.14		2165784.89
000000000	1001180011200143186	2026-05-19 02:42:28	待清算商户银行卡POS净收暂收销账户			100172984575	150.58		2165935.47
000000000	1001180011200143186	2026-05-19 02:42:58	待清算商户银行卡POS净收暂收销账户			100172984575	3137.98		2169073.45
000000000	1001180011200143186	2026-05-19 02:43:49	待清算商户银行卡POS净收暂收销账户			100172984575	267.19		2169340.64
000000000	1001180011200143186	2026-05-19 02:44:03	待清算商户银行卡POS净收暂收销账户			100172984575	415.65		2169756.29
000000000	1001180011200143186	2026-05-19 02:44:08	待清算商户银行卡POS净收暂收销账户			100172984575	474.23		2170230.52
000000000	1001180011200143186	2026-05-19 02:44:30	待清算商户银行卡POS净收暂收销账户			100172984575	6030.14		2176260.66
000000000	1001180011200143186	2026-05-19 02:44:59	待清算商户银行卡POS净收暂收销账户			100172984575	574.80		2176835.46
000000000	1001180011200143186	2026-05-19 02:45:31	待清算商户银行卡POS净收暂收销账户			100172984575	940.57		2177776.03
000000000	1001180011200143186	2026-05-19 02:46:22	待清算商户银行卡POS净收暂收销账户			100172984575	263.22		2178039.25
000000000	1001180011200143186	2026-05-19 02:47:01	待清算商户银行卡POS净收暂收销账户			100172984575	6808.23		2184847.48
000000000	1001180011200143186	2026-05-19 02:47:36	待清算商户银行卡POS净收暂收销账户			100172984575	354.84		2185202.32
000000000	1001180011200143186	2026-05-19 02:48:52	待清算商户银行卡POS净收暂收销账户			100172984575	4254.29		2189456.61
000000000	1001180011200143186	2026-05-19 02:49:34	待清算商户银行卡POS净收暂收销账户			100172984575	1145.55		2190602.16
000000000	1001180011200143186	2026-05-19 02:50:15	待清算商户银行卡POS净收暂收销账户			100172984575	1265.15		2191867.31
000000000	1001180011200143186	2026-05-19 02:51:16	待清算商户银行卡POS净收暂收销账户			100172984575	4051.41		2195918.72
000000000	1001180011200143186	2026-05-19 02:51:23	待清算商户银行卡POS净收暂收销账户			100172984575	13005.57		2208924.29
000000000	1001180011200143186	2026-05-19 02:51:31	待清算商户银行卡POS净收暂收销账户			100172984575	11201.78		2220126.07
000000000	1001180011200143186	2026-05-19 02:51:32	待清算商户银行卡POS净收暂收销账户			100172984575	3781.31		2223907.38
000000000	1001180011200143186	2026-05-19 02:52:05	待清算商户银行卡POS净收暂收销账户			100172984575	3331.43		2227238.81
000000000	1001180011200143186	2026-05-19 02:52:16	待清算商户银行卡POS净收暂收销账户			100172984575	11515.41		2238754.22
000000000	1001180011200143186	2026-05-19 02:52:45	待清算商户银行卡POS净收暂收销账户			100172984575	491.42		2239245.64
000000000	1001180011200143186	2026-05-19 02:52:52	待清算商户银行卡POS净收暂收销账户			100172984575	3533.27		2242778.91
000000000	1001180011200143186	2026-05-19 02:53:48	待清算商户银行卡POS净收暂收销账户			100172984575	244.57		2243023.48
000000000	1001180011200143186	2026-05-19 02:54:42	待清算商户银行卡POS净收暂收销账户			100172984575	969.19		2243992.67
000000000	1001180011200143186	2026-05-19 02:54:53	待清算商户银行卡POS净收暂收销账户			100172984575	7825.31		2251817.98
