日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-05-18	0001136	收入	营业收入	赵雨桐面部护理			4,264.95	10.66	4,254.29			待清算商户银行卡POS净收暂收销账户	7	4254.29
2026-05-18	0001137	收入	营业收入	赵雨桐护理套餐			7,844.92	19.61	7,825.31			待清算商户银行卡POS净收暂收销账户	7	7825.31
2026-05-18		支出	手续费	跨行汇款手续费						15.00			7	15.00
2026-05-18	0001138	收入	营业收入	赵雨桐护理套餐			5,533.09	13.83	5,519.26			待清算商户银行卡POS净收暂收销账户	7	5519.26
2026-05-18	0001139	收入	营业收入	赵雨桐美肤炫			11,544.27	28.86	11,515.41			待清算商户银行卡POS净收暂收销账户	7	11515.41
2026-05-18	0001140	收入	营业收入	吴佳怡护理套餐			4,885.63	12.21	4,873.42			待清算商户银行卡POS净收暂收销账户	7	4873.42
2026-05-18	0001141	收入	营业收入	刘思琪身体SPA			3,145.84	7.86	3,137.98			待清算商户银行卡POS净收暂收销账户	7	3137.98
2026-05-18	0001142	收入	营业收入	李娜娜面部护理			3,790.79	9.48	3,781.31			待清算商户银行卡POS净收暂收销账户	7	3781.31
2026-05-18	0001143	收入	营业收入	刘思琪牛奶光			631.03	1.58	629.45			待清算商户银行卡POS净收暂收销账户	7	629.45
2026-05-18	0001144	收入	营业收入	李娜娜产康充值			11,229.85	28.07	11,201.78			待清算商户银行卡POS净收暂收销账户	7	11201.78
2026-05-18	0001145	收入	营业收入	赵雨桐身体SPA			499.26	1.25	498.01			待清算商户银行卡POS净收暂收销账户	7	498.01
2026-05-18	0001146	收入	营业收入	赵雨桐面部护理			1,148.42	2.87	1,145.55			待清算商户银行卡POS净收暂收销账户	7	1145.55
2026-05-18	0001147	收入	营业收入	吴佳怡产康充值			178.78	0.45	178.33			待清算商户银行卡POS净收暂收销账户	7	178.33
2026-05-18	0001148	收入	营业收入	赵雨桐牛奶光			942.93	2.36	940.57			待清算商户银行卡POS净收暂收销账户	7	940.57
2026-05-18	0001149	收入	营业收入	刘思琪Indiba			355.73	0.89	354.84			待清算商户银行卡POS净收暂收销账户	7	354.84
2026-05-18	0001150	收入	营业收入	李娜娜牛奶光			338.91	0.85	338.06			待清算商户银行卡POS净收暂收销账户	7	338.06
2026-05-18	0001151	收入	营业收入	王浩然Indiba			267.86	0.67	267.19			待清算商户银行卡POS净收暂收销账户	7	267.19
2026-05-18	0001152	收入	营业收入	吴佳怡美肤炫			3,927.80	9.82	3,917.98			待清算商户银行卡POS净收暂收销账户	7	3917.98
2026-05-18	0001153	收入	营业收入	刘思琪Indiba			13,038.17	32.60	13,005.57			待清算商户银行卡POS净收暂收销账户	7	13005.57
2026-05-18	0001154	收入	营业收入	李娜娜牛奶光			4,061.56	10.15	4,051.41			待清算商户银行卡POS净收暂收销账户	7	4051.41
2026-05-18	0001155	收入	营业收入	吴佳怡面部护理			576.24	1.44	574.80			待清算商户银行卡POS净收暂收销账户	7	574.80
2026-05-18	0001156	收入	营业收入	吴佳怡Indiba			3,339.78	8.35	3,331.43			待清算商户银行卡POS净收暂收销账户	7	3331.43
2026-05-18	0001157	收入	营业收入	赵雨桐护理套餐			475.42	1.19	474.23			待清算商户银行卡POS净收暂收销账户	7	474.23
2026-05-18	0001158	收入	营业收入	刘思琪Indiba			7,468.66	18.67	7,449.99			待清算商户银行卡POS净收暂收销账户	7	7449.99
2026-05-18	0001159	收入	营业收入	王浩然Indiba			492.65	1.23	491.42			待清算商户银行卡POS净收暂收销账户	7	491.42
2026-05-18	0001160	收入	营业收入	刘思琪护理套餐			1,268.32	3.17	1,265.15			待清算商户银行卡POS净收暂收销账户	7	1265.15
2026-05-18	0001161	收入	营业收入	王浩然身体SPA			416.69	1.04	415.65			待清算商户银行卡POS净收暂收销账户	7	415.65
