凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-05-25 02:40:10	待清算商户银行卡POS净收暂收销账户			100172984575	4550.12		2742043.97
000000000	1001180011200143186	2026-05-25 02:40:43	待清算商户银行卡POS净收暂收销账户			100172984575	986.42		2743030.39
000000000	1001180011200143186	2026-05-25 02:41:16	待清算商户银行卡POS净收暂收销账户			100172984575	243.72		2743274.11
000000000	1001180011200143186	2026-05-25 02:41:16	待清算商户银行卡POS净收暂收销账户			100172984575	281.28		2743555.39
000000000	1001180011200143186	2026-05-25 02:41:55	待清算商户银行卡POS净收暂收销账户			100172984575	17447.64		2761003.03
000000000	1001180011200143186	2026-05-25 02:44:21	待清算商户银行卡POS净收暂收销账户			100172984575	658.65		2761661.68
000000000	1001180011200143186	2026-05-25 02:46:33	待清算商户银行卡POS净收暂收销账户			100172984575	1307.95		2762969.63
000000000	1001180011200143186	2026-05-25 02:46:35	待清算商户银行卡POS净收暂收销账户			100172984575	8166.03		2771135.66
000000000	1001180011200143186	2026-05-25 02:47:02	待清算商户银行卡POS净收暂收销账户			100172984575	141.05		2771276.71
000000000	1001180011200143186	2026-05-25 02:47:34	待清算商户银行卡POS净收暂收销账户			100172984575	1057.62		2772334.33
000000000	1001180011200143186	2026-05-25 02:49:41	待清算商户银行卡POS净收暂收销账户			100172984575	116.09		2772450.42
000000000	1001180011200143186	2026-05-25 02:49:45	待清算商户银行卡POS净收暂收销账户			100172984575	234.80		2772685.22
000000000	1001180011200143186	2026-05-25 02:51:47	待清算商户银行卡POS净收暂收销账户			100172984575	16544.89		2789230.11
000000000	1001180011200143186	2026-05-25 02:52:58	待清算商户银行卡POS净收暂收销账户			100172984575	528.29		2789758.40
000000000	1001180011200143186	2026-05-25 02:54:19	待清算商户银行卡POS净收暂收销账户			100172984575	2208.27		2791966.67
000000000	1001180011200143186	2026-05-25 02:54:44	待清算商户银行卡POS净收暂收销账户			100172984575	5584.04		2797550.71
000000000	8022570050458211	2026-05-25 09:20:53	安泊酒店管理公司	物业费	物业费			1296.86	2796253.85
000000000	6226220219453718	2026-05-25 09:54:43	王浩然	员工工资	员工工资			5256.12	2790997.73
000000000	2301469216138612	2026-05-25 11:45:01	恒悦医疗科技有限公司	广告投放	广告投放			3343.12	2787654.61
000000000	6226220219453718	2026-05-25 20:14:30	李娜娜	耗材采购	耗材采购			1600.33	2786054.28
000000000	6226220219453718	2026-05-25 20:27:43	赵雨桐	护理用品	护理用品			2797.30	2783256.98
000000000	6226220219453718	2026-05-25 21:22:23	赵雨桐	护理用品	护理用品			766.59	2782490.39
000000000	1001180011200143186	2026-05-26 02:40:13	待清算商户银行卡POS净收暂收销账户			100172984575	1199.12		2783689.51
000000000	1001180011200143186	2026-05-26 02:40:17	待清算商户银行卡POS净收暂收销账户			100172984575	6682.01		2790371.52
000000000	1001180011200143186	2026-05-26 02:40:33	待清算商户银行卡POS净收暂收销账户			100172984575	2550.51		2792922.03
000000000	1001180011200143186	2026-05-26 02:40:37	待清算商户银行卡POS净收暂收销账户			100172984575	117.22		2793039.25
