商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052514310600767	3067.09	7.67	3059.42	0.00	2026-05-25 14:31:06	2026-05-25 14:31:17	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7930416589299838122	0.00	100172984575000026052514310600767	0.00	0.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052518223400768	211.35	0.53	210.82	0.00	2026-05-25 18:22:34	2026-05-25 18:22:48	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4529331542627939403	0.00	100172984575000026052518223400768	0.00	0.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052517510500769	2556.90	6.39	2550.51	0.00	2026-05-25 17:51:05	2026-05-25 17:51:16	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4591363384009901543	0.00	100172984575000026052517510500769	0.00	3.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052517433700770	6742.24	16.86	6725.38	0.00	2026-05-25 17:43:37	2026-05-25 17:43:45	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7927097154631262992	0.00	100172984575000026052517433700770	0.00	3.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052515122400771	6954.42	17.39	6937.03	0.00	2026-05-25 15:12:24	2026-05-25 15:12:37	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4538548582888477990	0.00	100172984575000026052515122400771	0.00	3.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052513212000772	117.51	0.29	117.22	0.00	2026-05-25 13:21:20	2026-05-25 13:21:32	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7950280625631776589	0.00	100172984575000026052513212000772	0.00	0.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052515315800773	6081.20	15.20	6066.00	0.00	2026-05-25 15:31:58	2026-05-25 15:32:03	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4586671219393449159	0.00	100172984575000026052515315800773	0.00	2.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052520450900774	176.73	0.44	176.29	0.00	2026-05-25 20:45:09	2026-05-25 20:45:20	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4526502388094144936	0.00	100172984575000026052520450900774	0.00	0.10	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052515214500775	1202.13	3.01	1199.12	0.00	2026-05-25 15:21:45	2026-05-25 15:21:58	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7940992714949166226	0.00	100172984575000026052515214500775	0.00	1.00	0	已结算	2026-05-26
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052513345600776	335.32	0.84	334.48	0.00	2026-05-25 13:34:56	2026-05-25 13:35:02	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4568270926095861150	0.00	100172984575000026052513345600776	0.00	2.00	0	已结算	2026-05-26
