交易时间	协议编号/名称	工行订单号	商户订单号	订单金额	累计退款金额	订单状态	结算状态
2026-05-25 14:31:06	0301锦绣健康管理有限公司	1001729...10600767	-	3,067.09	0.00	已付款	已结算
2026-05-25 18:22:34	0301锦绣健康管理有限公司	1001729...23400768	-	211.35	0.00	已付款	已结算
2026-05-25 17:51:05	0301锦绣健康管理有限公司	1001729...10500769	-	2,556.90	0.00	已付款	已结算
2026-05-25 17:43:37	0301锦绣健康管理有限公司	1001729...33700770	-	6,742.24	0.00	已付款	已结算
2026-05-25 15:12:24	0301锦绣健康管理有限公司	1001729...22400771	-	6,954.42	0.00	已付款	已结算
2026-05-25 13:21:20	0301锦绣健康管理有限公司	1001729...12000772	-	117.51	0.00	已付款	已结算
2026-05-25 15:31:58	0301锦绣健康管理有限公司	1001729...15800773	-	6,081.20	0.00	已付款	已结算
2026-05-25 20:45:09	0301锦绣健康管理有限公司	1001729...50900774	-	176.73	0.00	已付款	已结算
2026-05-25 15:21:45	0301锦绣健康管理有限公司	1001729...14500775	-	1,202.13	0.00	已付款	已结算
2026-05-25 13:34:56	0301锦绣健康管理有限公司	1001729...45600776	-	335.32	0.00	已付款	已结算
2026-05-25 19:21:30	0301锦绣健康管理有限公司	1001729...13000777	-	1,006.53	0.00	已付款	已结算
2026-05-25 15:19:07	0301锦绣健康管理有限公司	1001729...90700778	-	17,393.99	0.00	已付款	已结算
2026-05-25 17:01:02	0301锦绣健康管理有限公司	1001729...10200779	-	361.01	0.00	已付款	已结算
2026-05-25 11:54:41	0301锦绣健康管理有限公司	1001729...44100780	-	296.11	0.00	已付款	已结算
2026-05-25 15:16:12	0301锦绣健康管理有限公司	1001729...61200781	-	1,172.88	0.00	已付款	已结算
2026-05-25 13:09:31	0301锦绣健康管理有限公司	1001729...93100782	-	1,173.81	0.00	已付款	已结算
2026-05-25 20:12:45	0301锦绣健康管理有限公司	1001729...24500783	-	5,622.00	0.00	已付款	已结算
2026-05-25 13:55:01	0301锦绣健康管理有限公司	1001729...50100784	-	251.20	0.00	已付款	已结算
2026-05-25 18:02:47	0301锦绣健康管理有限公司	1001729...24700785	-	1,311.36	0.00	已付款	已结算
2026-05-25 17:47:17	0301锦绣健康管理有限公司	1001729...71700786	-	2,212.62	0.00	已付款	已结算
2026-05-25 17:04:00	0301锦绣健康管理有限公司	1001729...40000787	-	1,000.47	0.00	已付款	已结算
2026-05-25 09:56:53	0301锦绣健康管理有限公司	1001729...65300788	-	5,594.82	0.00	已付款	已结算
2026-05-25 12:24:58	0301锦绣健康管理有限公司	1001729...45800789	-	703.61	0.00	已付款	已结算
2026-05-25 13:16:24	0301锦绣健康管理有限公司	1001729...62400790	-	1,915.42	0.00	已付款	已结算
2026-05-25 10:17:06	0301锦绣健康管理有限公司	1001729...70600791	-	2,613.43	0.00	已付款	已结算
2026-05-25 15:02:39	0301锦绣健康管理有限公司	1001729...23900792	-	6,698.76	0.00	已付款	已结算
2026-05-25 10:05:54	0301锦绣健康管理有限公司	1001729...55400793	-	4,567.70	0.00	已付款	已结算
2026-05-25 18:51:51	0301锦绣健康管理有限公司	1001729...15100794	-	4,690.67	0.00	已付款	已结算
2026-05-25 16:57:20	0301锦绣健康管理有限公司	1001729...72000795	-	12,230.26	0.00	已付款	已结算
2026-05-25 19:23:27	0301锦绣健康管理有限公司	1001729...32700796	-	391.77	0.00	已付款	已结算
2026-05-25 17:07:05	0301锦绣健康管理有限公司	1001729...70500797	-	923.08	0.00	已付款	已结算
2026-05-25 14:24:39	0301锦绣健康管理有限公司	1001729...43900798	-	3,906.62	0.00	已付款	已结算
2026-05-25 11:20:22	0301锦绣健康管理有限公司	1001729...02200799	-	3,650.83	0.00	已付款	已结算
2026-05-25 14:59:32	0301锦绣健康管理有限公司	1001729...93200800	-	1,262.61	0.00	已付款	已结算
2026-05-25 11:11:38	0301锦绣健康管理有限公司	1001729...13800801	-	1,454.95	0.00	已付款	已结算
2026-05-25 15:11:35	0301锦绣健康管理有限公司	1001729...13500802	-	3,301.33	0.00	已付款	已结算
2026-05-25 09:26:09	0301锦绣健康管理有限公司	1001729...60900803	-	534.44	0.00	已付款	已结算
2026-05-25 20:01:13	0301锦绣健康管理有限公司	1001729...11300804	-	376.76	0.00	已付款	已结算
2026-05-25 11:01:05	0301锦绣健康管理有限公司	1001729...10500805	-	811.59	0.00	已付款	已结算
2026-05-26 16:17:29	0301锦绣健康管理有限公司	1001729...72900806	-	1,928.38	0.00	已付款	已结算
2026-05-26 10:51:38	0301锦绣健康管理有限公司	1001729...13800807	-	323.67	0.00	已付款	已结算
2026-05-26 14:04:40	0301锦绣健康管理有限公司	1001729...44000808	-	289.37	0.00	已付款	已结算
2026-05-26 20:07:10	0301锦绣健康管理有限公司	1001729...71000809	-	512.45	0.00	已付款	已结算
2026-05-26 12:34:52	0301锦绣健康管理有限公司	1001729...45200810	-	11,829.00	0.00	已付款	已结算
2026-05-26 17:02:52	0301锦绣健康管理有限公司	1001729...25200811	-	18,175.68	0.00	已付款	已结算
2026-05-26 10:44:16	0301锦绣健康管理有限公司	1001729...41600812	-	6,254.60	0.00	已付款	已结算
2026-05-26 09:15:29	0301锦绣健康管理有限公司	1001729...52900813	-	3,410.67	0.00	已付款	已结算
2026-05-26 09:46:39	0301锦绣健康管理有限公司	1001729...63900814	-	636.85	0.00	已付款	已结算
2026-05-26 17:08:08	0301锦绣健康管理有限公司	1001729...80800815	-	6,867.62	0.00	已付款	已结算
2026-05-26 18:45:52	0301锦绣健康管理有限公司	1001729...55200816	-	3,135.89	0.00	已付款	已结算
2026-05-26 15:25:42	0301锦绣健康管理有限公司	1001729...54200817	-	19,925.29	0.00	已付款	已结算
2026-05-26 11:59:07	0301锦绣健康管理有限公司	1001729...90700818	-	150.91	0.00	已付款	已结算
2026-05-26 10:22:42	0301锦绣健康管理有限公司	1001729...24200819	-	3,895.57	0.00	已付款	已结算
2026-05-26 20:47:14	0301锦绣健康管理有限公司	1001729...71400820	-	461.16	0.00	已付款	已结算
2026-05-26 17:13:54	0301锦绣健康管理有限公司	1001729...35400821	-	293.20	0.00	已付款	已结算
2026-05-26 17:22:07	0301锦绣健康管理有限公司	1001729...20700822	-	3,953.58	0.00	已付款	已结算
2026-05-26 18:39:04	0301锦绣健康管理有限公司	1001729...90400823	-	3,144.48	0.00	已付款	已结算
