日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-05-25		支出	水电费	物业费						1296.86		安泊酒店管理公司	7	1296.86
2026-05-25	0001367	收入	营业收入	刘思琪牛奶光			534.44	1.34	533.10			待清算商户银行卡POS净收暂收销账户	7	533.10
2026-05-25		支出	工资	员工工资						5256.12		王浩然	7	5256.12
2026-05-25	0001368	收入	营业收入	赵雨桐Indiba			5,594.82	13.99	5,580.83			待清算商户银行卡POS净收暂收销账户	7	5580.83
2026-05-25	0001369	收入	营业收入	王浩然产品销售			4,567.70	11.42	4,556.28			待清算商户银行卡POS净收暂收销账户	7	4556.28
2026-05-25	0001370	收入	营业收入	赵雨桐面部护理			2,613.43	6.53	2,606.90			待清算商户银行卡POS净收暂收销账户	7	2606.90
2026-05-25	0001371	收入	营业收入	王浩然美肤炫			811.59	2.03	809.56			待清算商户银行卡POS净收暂收销账户	7	809.56
2026-05-25	0001372	收入	营业收入	吴佳怡身体SPA			1,454.95	3.64	1,451.31			待清算商户银行卡POS净收暂收销账户	7	1451.31
2026-05-25	0001373	收入	营业收入	刘思琪产品销售			3,650.83	9.13	3,641.70			待清算商户银行卡POS净收暂收销账户	7	3641.70
2026-05-25		支出	营销费用	广告投放						3343.12		恒悦医疗科技有限公司	7	3343.12
2026-05-25	0001374	收入	营业收入	王浩然身体SPA			296.11	0.74	295.37			待清算商户银行卡POS净收暂收销账户	7	295.37
2026-05-25	0001375	收入	营业收入	王浩然牛奶光			703.61	1.76	701.85			待清算商户银行卡POS净收暂收销账户	7	701.85
2026-05-25	0001376	收入	营业收入	王浩然产康充值			1,173.81	2.93	1,170.88			待清算商户银行卡POS净收暂收销账户	7	1170.88
2026-05-25	0001377	收入	营业收入	刘思琪产康充值			1,915.42	4.79	1,910.63			待清算商户银行卡POS净收暂收销账户	7	1910.63
2026-05-25	0001378	收入	营业收入	吴佳怡产品销售			117.51	0.29	117.22			待清算商户银行卡POS净收暂收销账户	7	117.22
2026-05-25	0001379	收入	营业收入	李娜娜面部护理			335.32	0.84	334.48			待清算商户银行卡POS净收暂收销账户	7	334.48
2026-05-25	0001380	收入	营业收入	吴佳怡产康充值			251.20	0.63	250.57			待清算商户银行卡POS净收暂收销账户	7	250.57
2026-05-25	0001381	收入	营业收入	刘思琪牛奶光			3,906.62	9.77	3,896.85			待清算商户银行卡POS净收暂收销账户	7	3896.85
2026-05-25	0001382	收入	营业收入	赵雨桐美肤炫			3,067.09	7.67	3,059.42			待清算商户银行卡POS净收暂收销账户	7	3059.42
2026-05-25	0001383	收入	营业收入	王浩然产品销售			1,262.61	3.16	1,259.45			待清算商户银行卡POS净收暂收销账户	7	1259.45
2026-05-25	0001384	收入	营业收入	刘思琪护理套餐			6,698.76	16.75	6,682.01			待清算商户银行卡POS净收暂收销账户	7	6682.01
2026-05-25	0001385	收入	营业收入	刘思琪身体SPA			3,301.33	8.25	3,293.08			待清算商户银行卡POS净收暂收销账户	7	3293.08
2026-05-25	0001386	收入	营业收入	赵雨桐产品销售			6,954.42	17.39	6,937.03			待清算商户银行卡POS净收暂收销账户	7	6937.03
2026-05-25	0001387	收入	营业收入	王浩然护理套餐			1,172.88	2.93	1,169.95			待清算商户银行卡POS净收暂收销账户	7	1169.95
2026-05-25	0001388	收入	营业收入	赵雨桐面部护理			17,393.99	43.48	17,350.51			待清算商户银行卡POS净收暂收销账户	7	17350.51
2026-05-25	0001389	收入	营业收入	王浩然护理套餐			1,202.13	3.01	1,199.12			待清算商户银行卡POS净收暂收销账户	7	1199.12
2026-05-25	0001390	收入	营业收入	王浩然面部护理			6,081.20	15.20	6,066.00			待清算商户银行卡POS净收暂收销账户	7	6066.00
2026-05-25	0001391	收入	营业收入	吴佳怡产康充值			12,230.26	30.58	12,199.68			待清算商户银行卡POS净收暂收销账户	7	12199.68
2026-05-25	0001392	收入	营业收入	刘思琪Indiba			361.01	0.90	360.11			待清算商户银行卡POS净收暂收销账户	7	360.11
2026-05-25	0001393	收入	营业收入	吴佳怡产品销售			1,000.47	2.50	997.97			待清算商户银行卡POS净收暂收销账户	7	997.97
2026-05-25	0001394	收入	营业收入	吴佳怡牛奶光			923.08	2.31	920.77			待清算商户银行卡POS净收暂收销账户	7	920.77
2026-05-25	0001395	收入	营业收入	吴佳怡Indiba			6,742.24	16.86	6,725.38			待清算商户银行卡POS净收暂收销账户	7	6725.38
2026-05-25	0001396	收入	营业收入	赵雨桐产康充值			2,212.62	5.53	2,207.09			待清算商户银行卡POS净收暂收销账户	7	2207.09
2026-05-25	0001397	收入	营业收入	李娜娜牛奶光			2,556.90	6.39	2,550.51			待清算商户银行卡POS净收暂收销账户	7	2550.51
2026-05-25	0001398	收入	营业收入	李娜娜产康充值			1,311.36	3.28	1,308.08			待清算商户银行卡POS净收暂收销账户	7	1308.08
2026-05-25	0001399	收入	营业收入	刘思琪身体SPA			211.35	0.53	210.82			待清算商户银行卡POS净收暂收销账户	7	210.82
2026-05-25	0001400	收入	营业收入	王浩然美肤炫			4,690.67	11.73	4,678.94			待清算商户银行卡POS净收暂收销账户	7	4678.94
2026-05-25	0001401	收入	营业收入	王浩然产康充值			1,006.53	2.52	1,004.01			待清算商户银行卡POS净收暂收销账户	7	1004.01
2026-05-25	0001402	收入	营业收入	吴佳怡产康充值			391.77	0.98	390.79			待清算商户银行卡POS净收暂收销账户	7	390.79
2026-05-25	0001403	收入	营业收入	刘思琪牛奶光			376.76	0.94	375.82			待清算商户银行卡POS净收暂收销账户	7	375.82
2026-05-25	0001404	收入	营业收入	赵雨桐产康充值			5,622.00	14.05	5,607.95			待清算商户银行卡POS净收暂收销账户	7	5607.95
2026-05-25		支出	护理成本	耗材采购						1600.33		李娜娜	7	1600.33
2026-05-25		支出	护理成本	护理用品						2797.30		赵雨桐	7	2797.30
2026-05-25	0001405	收入	营业收入	李娜娜Indiba			176.73	0.44	176.29			待清算商户银行卡POS净收暂收销账户	7	176.29
2026-05-25		支出	护理成本	护理用品						766.59		赵雨桐	7	766.59
2026-05-26	0001406	收入	营业收入	刘思琪产品销售			3,410.67	8.53	3,402.14			待清算商户银行卡POS净收暂收销账户	7	3402.14
2026-05-26	0001407	收入	营业收入	赵雨桐Indiba			4,202.56	10.51	4,192.05			待清算商户银行卡POS净收暂收销账户	7	4192.05
2026-05-26	0001408	收入	营业收入	吴佳怡身体SPA			2,566.70	6.42	2,560.28			待清算商户银行卡POS净收暂收销账户	7	2560.28
2026-05-26	0001409	收入	营业收入	王浩然Indiba			636.85	1.59	635.26			待清算商户银行卡POS净收暂收销账户	7	635.26
2026-05-26	0001410	收入	营业收入	吴佳怡Indiba			3,895.57	9.74	3,885.83			待清算商户银行卡POS净收暂收销账户	7	3885.83
2026-05-26	0001411	收入	营业收入	吴佳怡产康充值			289.37	0.72	288.65			待清算商户银行卡POS净收暂收销账户	7	288.65
2026-05-26	0001412	收入	营业收入	李娜娜美肤炫			6,254.60	15.64	6,238.96			待清算商户银行卡POS净收暂收销账户	7	6238.96
2026-05-26	0001413	收入	营业收入	王浩然身体SPA			323.67	0.81	322.86			待清算商户银行卡POS净收暂收销账户	7	322.86
2026-05-26		支出	产品成本	货款						6022.47		泰禾医疗器械有限公司	7	6022.47
2026-05-26	0001414	收入	营业收入	吴佳怡面部护理			683.87	1.71	682.16			待清算商户银行卡POS净收暂收销账户	7	682.16
2026-05-26	0001415	收入	营业收入	李娜娜牛奶光			150.91	0.38	150.53			待清算商户银行卡POS净收暂收销账户	7	150.53
2026-05-26	0001416	收入	营业收入	刘思琪美肤炫			444.09	1.11	442.98			待清算商户银行卡POS净收暂收销账户	7	442.98
2026-05-26	0001417	收入	营业收入	吴佳怡产品销售			11,829.00	29.57	11,799.43			待清算商户银行卡POS净收暂收销账户	7	11799.43
2026-05-26	0001418	收入	营业收入	李娜娜身体SPA			100.46	0.25	100.21			待清算商户银行卡POS净收暂收销账户	7	100.21
2026-05-26	0001419	收入	营业收入	赵雨桐牛奶光			296.77	0.74	296.03			待清算商户银行卡POS净收暂收销账户	7	296.03
2026-05-26	0001420	收入	营业收入	刘思琪美肤炫			4,799.33	12.00	4,787.33			待清算商户银行卡POS净收暂收销账户	7	4787.33
2026-05-26	0001421	收入	营业收入	李娜娜护理套餐			289.37	0.72	288.65			待清算商户银行卡POS净收暂收销账户	7	288.65
2026-05-26	0001422	收入	营业收入	刘思琪产品销售			344.97	0.86	344.11			待清算商户银行卡POS净收暂收销账户	7	344.11
