凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-06-29 02:41:06	待清算商户银行卡POS净收暂收销账户			100172984575	3552.10		6132020.66
000000000	1001180011200143186	2026-06-29 02:41:08	待清算商户银行卡POS净收暂收销账户			100172984575	485.95		6132506.61
000000000	1001180011200143186	2026-06-29 02:41:34	待清算商户银行卡POS净收暂收销账户			100172984575	2958.69		6135465.30
000000000	1001180011200143186	2026-06-29 02:43:00	待清算商户银行卡POS净收暂收销账户			100172984575	3493.51		6138958.81
000000000	1001180011200143186	2026-06-29 02:43:35	待清算商户银行卡POS净收暂收销账户			100172984575	6754.95		6145713.76
000000000	1001180011200143186	2026-06-29 02:43:54	待清算商户银行卡POS净收暂收销账户			100172984575	378.29		6146092.05
000000000	1001180011200143186	2026-06-29 02:44:27	待清算商户银行卡POS净收暂收销账户			100172984575	706.38		6146798.43
000000000	1001180011200143186	2026-06-29 02:45:23	待清算商户银行卡POS净收暂收销账户			100172984575	229.21		6147027.64
000000000	1001180011200143186	2026-06-29 02:45:25	待清算商户银行卡POS净收暂收销账户			100172984575	11575.44		6158603.08
000000000	1001180011200143186	2026-06-29 02:46:36	待清算商户银行卡POS净收暂收销账户			100172984575	269.72		6158872.80
000000000	1001180011200143186	2026-06-29 02:47:19	待清算商户银行卡POS净收暂收销账户			100172984575	4694.16		6163566.96
000000000	1001180011200143186	2026-06-29 02:47:19	待清算商户银行卡POS净收暂收销账户			100172984575	264.47		6163831.43
000000000	1001180011200143186	2026-06-29 02:47:57	待清算商户银行卡POS净收暂收销账户			100172984575	251.57		6164083.00
000000000	1001180011200143186	2026-06-29 02:49:08	待清算商户银行卡POS净收暂收销账户			100172984575	5481.12		6169564.12
000000000	1001180011200143186	2026-06-29 02:49:36	待清算商户银行卡POS净收暂收销账户			100172984575	146.91		6169711.03
000000000	1001180011200143186	2026-06-29 02:49:45	待清算商户银行卡POS净收暂收销账户			100172984575	181.41		6169892.44
000000000	1001180011200143186	2026-06-29 02:49:47	待清算商户银行卡POS净收暂收销账户			100172984575	5418.12		6175310.56
000000000	1001180011200143186	2026-06-29 02:51:18	待清算商户银行卡POS净收暂收销账户			100172984575	163.35		6175473.91
000000000	1001180011200143186	2026-06-29 02:53:39	待清算商户银行卡POS净收暂收销账户			100172984575	170.21		6175644.12
000000000	1001180011200143186	2026-06-29 02:54:02	待清算商户银行卡POS净收暂收销账户			100172984575	776.87		6176420.99
000000000	1001180011200143186	2026-06-29 02:54:28	待清算商户银行卡POS净收暂收销账户			100172984575	10639.04		6187060.03
000000000	1001180011200143186	2026-06-29 02:54:53	待清算商户银行卡POS净收暂收销账户			100172984575	220.90		6187280.93
000000000	1001180011200143186	2026-06-29 02:55:37	待清算商户银行卡POS净收暂收销账户			100172984575	1820.88		6189101.81
000000000	6226220219453718	2026-06-29 13:46:32	刘思琪	社保缴费	社保缴费			7115.66	6181986.15
000000000	1001211311500819234	2026-06-29 14:01:42		跨行汇款手续费	跨行汇款手续费			25.00	6181961.15
000000000	1001211311500819234	2026-06-29 17:49:01		跨行汇款手续费	跨行汇款手续费			9.00	6181952.15
000000000	2177284683242612	2026-06-29 18:15:54	恒悦医疗科技有限公司	活动费	活动费			1203.46	6180748.69
000000000	1001180011200143186	2026-06-30 02:40:03	待清算商户银行卡POS净收暂收销账户			100172984575	7656.79		6188405.48
000000000	1001180011200143186	2026-06-30 02:40:25	待清算商户银行卡POS净收暂收销账户			100172984575	10190.47		6198595.95
000000000	1001180011200143186	2026-06-30 02:41:24	待清算商户银行卡POS净收暂收销账户			100172984575	457.02		6199052.97
000000000	1001180011200143186	2026-06-30 02:41:26	待清算商户银行卡POS净收暂收销账户			100172984575	346.38		6199399.35
000000000	1001180011200143186	2026-06-30 02:43:27	待清算商户银行卡POS净收暂收销账户			100172984575	336.59		6199735.94
000000000	1001180011200143186	2026-06-30 02:43:37	待清算商户银行卡POS净收暂收销账户			100172984575	925.90		6200661.84
