交易时间	协议编号/名称	工行订单号	商户订单号	订单金额	累计退款金额	订单状态	结算状态
2026-06-29 16:14:19	0301锦绣健康管理有限公司	1001729...41901947	-	605.21	0.00	已付款	已结算
2026-06-29 13:39:52	0301锦绣健康管理有限公司	1001729...95201948	-	4,821.32	0.00	已付款	已结算
2026-06-29 13:20:09	0301锦绣健康管理有限公司	1001729...00901949	-	347.25	0.00	已付款	已结算
2026-06-29 11:30:52	0301锦绣健康管理有限公司	1001729...05201950	-	337.43	0.00	已付款	已结算
2026-06-29 14:07:45	0301锦绣健康管理有限公司	1001729...74501951	-	162.94	0.00	已付款	已结算
2026-06-29 20:53:31	0301锦绣健康管理有限公司	1001729...33101952	-	167.07	0.00	已付款	已结算
2026-06-29 18:31:05	0301锦绣健康管理有限公司	1001729...10501953	-	806.08	0.00	已付款	已结算
2026-06-29 11:22:50	0301锦绣健康管理有限公司	1001729...25001954	-	2,913.28	0.00	已付款	已结算
2026-06-29 18:56:13	0301锦绣健康管理有限公司	1001729...61301955	-	1,437.28	0.00	已付款	已结算
2026-06-29 17:55:52	0301锦绣健康管理有限公司	1001729...55201956	-	343.26	0.00	已付款	已结算
2026-06-29 09:20:19	0301锦绣健康管理有限公司	1001729...01901957	-	1,225.48	0.00	已付款	已结算
2026-06-29 16:19:09	0301锦绣健康管理有限公司	1001729...90901958	-	4,202.18	0.00	已付款	已结算
2026-06-29 12:39:45	0301锦绣健康管理有限公司	1001729...94501959	-	1,485.51	0.00	已付款	已结算
2026-06-29 14:59:15	0301锦绣健康管理有限公司	1001729...91501960	-	4,306.31	0.00	已付款	已结算
2026-06-29 18:05:50	0301锦绣健康管理有限公司	1001729...55001961	-	458.17	0.00	已付款	已结算
2026-06-29 15:56:16	0301锦绣健康管理有限公司	1001729...61601962	-	334.52	0.00	已付款	已结算
2026-06-29 12:47:39	0301锦绣健康管理有限公司	1001729...73901963	-	1,466.90	0.00	已付款	已结算
2026-06-29 15:56:15	0301锦绣健康管理有限公司	1001729...61501964	-	928.22	0.00	已付款	已结算
2026-06-29 16:10:10	0301锦绣健康管理有限公司	1001729...01001965	-	1,635.14	0.00	已付款	已结算
2026-06-29 20:51:47	0301锦绣健康管理有限公司	1001729...14701966	-	2,322.79	0.00	已付款	已结算
2026-06-29 16:16:28	0301锦绣健康管理有限公司	1001729...62801967	-	19,952.00	0.00	已付款	已结算
2026-06-29 11:11:41	0301锦绣健康管理有限公司	1001729...14101968	-	10,216.01	0.00	已付款	已结算
2026-06-29 14:39:46	0301锦绣健康管理有限公司	1001729...94601969	-	6,163.05	0.00	已付款	已结算
2026-06-29 20:16:01	0301锦绣健康管理有限公司	1001729...60101970	-	421.10	0.00	已付款	已结算
2026-06-29 17:51:29	0301锦绣健康管理有限公司	1001729...12901971	-	1,335.75	0.00	已付款	已结算
2026-06-29 10:51:14	0301锦绣健康管理有限公司	1001729...11401972	-	173.13	0.00	已付款	已结算
2026-06-29 13:43:23	0301锦绣健康管理有限公司	1001729...32301973	-	767.28	0.00	已付款	已结算
2026-06-29 19:26:31	0301锦绣健康管理有限公司	1001729...63101974	-	144.56	0.00	已付款	已结算
2026-06-29 19:52:53	0301锦绣健康管理有限公司	1001729...25301975	-	1,271.99	0.00	已付款	已结算
2026-06-29 19:00:08	0301锦绣健康管理有限公司	1001729...00801976	-	4,737.22	0.00	已付款	已结算
2026-06-29 18:34:46	0301锦绣健康管理有限公司	1001729...44601977	-	5,326.96	0.00	已付款	已结算
2026-06-29 19:35:48	0301锦绣健康管理有限公司	1001729...54801978	-	3,812.17	0.00	已付款	已结算
2026-06-29 10:09:50	0301锦绣健康管理有限公司	1001729...95001979	-	11,341.84	0.00	已付款	已结算
2026-06-29 16:54:06	0301锦绣健康管理有限公司	1001729...40601980	-	1,960.07	0.00	已付款	已结算
2026-06-29 20:09:58	0301锦绣健康管理有限公司	1001729...95801981	-	7,675.98	0.00	已付款	已结算
2026-06-30 14:03:57	0301锦绣健康管理有限公司	1001729...35701982	-	382.32	0.00	已付款	已结算
2026-06-30 13:05:32	0301锦绣健康管理有限公司	1001729...53201983	-	4,286.54	0.00	已付款	已结算
2026-06-30 14:26:06	0301锦绣健康管理有限公司	1001729...60601984	-	693.18	0.00	已付款	已结算
2026-06-30 20:04:59	0301锦绣健康管理有限公司	1001729...45901985	-	2,018.77	0.00	已付款	已结算
2026-06-30 20:50:30	0301锦绣健康管理有限公司	1001729...03001986	-	851.13	0.00	已付款	已结算
2026-06-30 10:51:44	0301锦绣健康管理有限公司	1001729...14401987	-	5,942.91	0.00	已付款	已结算
2026-06-30 18:50:39	0301锦绣健康管理有限公司	1001729...03901988	-	142.13	0.00	已付款	已结算
2026-06-30 17:44:08	0301锦绣健康管理有限公司	1001729...40801989	-	11,805.83	0.00	已付款	已结算
2026-06-30 18:50:55	0301锦绣健康管理有限公司	1001729...05501990	-	405.65	0.00	已付款	已结算
2026-06-30 19:31:19	0301锦绣健康管理有限公司	1001729...11901991	-	155.38	0.00	已付款	已结算
2026-06-30 13:59:16	0301锦绣健康管理有限公司	1001729...91601992	-	582.80	0.00	已付款	已结算
2026-06-30 20:52:39	0301锦绣健康管理有限公司	1001729...23901993	-	11,946.78	0.00	已付款	已结算
2026-06-30 14:45:59	0301锦绣健康管理有限公司	1001729...55901994	-	366.61	0.00	已付款	已结算
2026-06-30 12:14:07	0301锦绣健康管理有限公司	1001729...40701995	-	10,051.53	0.00	已付款	已结算
2026-06-30 11:01:21	0301锦绣健康管理有限公司	1001729...12101996	-	410.07	0.00	已付款	已结算
2026-06-30 12:16:27	0301锦绣健康管理有限公司	1001729...62701997	-	926.81	0.00	已付款	已结算
2026-06-30 10:01:11	0301锦绣健康管理有限公司	1001729...11101998	-	8,898.90	0.00	已付款	已结算
2026-06-30 11:36:26	0301锦绣健康管理有限公司	1001729...62601999	-	205.32	0.00	已付款	已结算
2026-06-30 16:24:23	0301锦绣健康管理有限公司	1001729...42302000	-	336.04	0.00	已付款	已结算
2026-06-30 18:33:25	0301锦绣健康管理有限公司	1001729...32502001	-	1,239.29	0.00	已付款	已结算
2026-06-30 10:38:42	0301锦绣健康管理有限公司	1001729...84202002	-	1,000.67	0.00	已付款	已结算
2026-06-30 20:37:23	0301锦绣健康管理有限公司	1001729...72302003	-	865.86	0.00	已付款	已结算
2026-06-30 15:57:58	0301锦绣健康管理有限公司	1001729...75802004	-	7,154.55	0.00	已付款	已结算
2026-06-30 11:07:52	0301锦绣健康管理有限公司	1001729...75202005	-	1,490.50	0.00	已付款	已结算
2026-06-30 13:39:28	0301锦绣健康管理有限公司	1001729...92802006	-	182.62	0.00	已付款	已结算
2026-06-30 11:15:47	0301锦绣健康管理有限公司	1001729...54702007	-	356.56	0.00	已付款	已结算
2026-06-30 18:56:55	0301锦绣健康管理有限公司	1001729...65502008	-	2,930.42	0.00	已付款	已结算
2026-06-30 14:33:48	0301锦绣健康管理有限公司	1001729...34802009	-	8,293.81	0.00	已付款	已结算
2026-06-30 12:00:05	0301锦绣健康管理有限公司	1001729...00502010	-	803.51	0.00	已付款	已结算
2026-06-30 13:19:54	0301锦绣健康管理有限公司	1001729...95402011	-	371.16	0.00	已付款	已结算
2026-06-30 16:02:58	0301锦绣健康管理有限公司	1001729...25802012	-	424.20	0.00	已付款	已结算
2026-06-30 09:09:23	0301锦绣健康管理有限公司	1001729...92302013	-	8,613.52	0.00	已付款	已结算
2026-06-30 13:03:55	0301锦绣健康管理有限公司	1001729...35502014	-	654.64	0.00	已付款	已结算
2026-06-30 17:29:29	0301锦绣健康管理有限公司	1001729...92902015	-	935.24	0.00	已付款	已结算
2026-06-30 14:36:28	0301锦绣健康管理有限公司	1001729...62802016	-	18,582.33	0.00	已付款	已结算
2026-06-30 14:02:28	0301锦绣健康管理有限公司	1001729...22802017	-	382.27	0.00	已付款	已结算
2026-06-30 09:26:05	0301锦绣健康管理有限公司	1001729...60502018	-	400.56	0.00	已付款	已结算
2026-06-30 17:55:56	0301锦绣健康管理有限公司	1001729...55602019	-	2,606.17	0.00	已付款	已结算
