商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062916141901947	605.21	1.51	603.70	0.00	2026-06-29 16:14:19	2026-06-29 16:14:27	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7982753852300950656	0.00	100172984575000026062916141901947	0.00	1.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062913395201948	4821.32	12.05	4809.27	0.00	2026-06-29 13:39:52	2026-06-29 13:40:05	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4545528918552453716	0.00	100172984575000026062913395201948	0.00	3.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062913200901949	347.25	0.87	346.38	0.00	2026-06-29 13:20:09	2026-06-29 13:20:14	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7916663842812737553	0.00	100172984575000026062913200901949	0.00	0.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062911305201950	337.43	0.84	336.59	0.00	2026-06-29 11:30:52	2026-06-29 11:31:07	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4582916435332791202	0.00	100172984575000026062911305201950	0.00	0.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062914074501951	162.94	0.41	162.53	0.00	2026-06-29 14:07:45	2026-06-29 14:07:56	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4561781322268828738	0.00	100172984575000026062914074501951	0.00	1.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062920533101952	167.07	0.42	166.65	0.00	2026-06-29 20:53:31	2026-06-29 20:53:46	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4589604285438237291	0.00	100172984575000026062920533101952	0.00	0.10	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062918310501953	806.08	2.02	804.06	0.00	2026-06-29 18:31:05	2026-06-29 18:31:15	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4535283846180212722	0.00	100172984575000026062918310501953	0.00	0.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062911225001954	2913.28	7.28	2906.00	0.00	2026-06-29 11:22:50	2026-06-29 11:23:04	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4574451333440781411	0.00	100172984575000026062911225001954	0.00	0.50	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062918561301955	1437.28	3.59	1433.69	0.00	2026-06-29 18:56:13	2026-06-29 18:56:20	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4543367412738158085	0.00	100172984575000026062918561301955	0.00	0.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062917555201956	343.26	0.86	342.40	0.00	2026-06-29 17:55:52	2026-06-29 17:56:07	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4594025482801164961	0.00	100172984575000026062917555201956	0.00	0.50	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062909201901957	1225.48	3.06	1222.42	0.00	2026-06-29 09:20:19	2026-06-29 09:20:30	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7921791083533478910	0.00	100172984575000026062909201901957	0.00	3.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062916190901958	4202.18	10.51	4191.67	0.00	2026-06-29 16:19:09	2026-06-29 16:19:18	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4580968635318352751	0.00	100172984575000026062916190901958	0.00	0.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062912394501959	1485.51	3.71	1481.80	0.00	2026-06-29 12:39:45	2026-06-29 12:39:52	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7945277021091622468	0.00	100172984575000026062912394501959	0.00	0.50	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062914591501960	4306.31	10.77	4295.54	0.00	2026-06-29 14:59:15	2026-06-29 14:59:20	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7964175060555744086	0.00	100172984575000026062914591501960	0.00	0.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062918055001961	458.17	1.15	457.02	0.00	2026-06-29 18:05:50	2026-06-29 18:05:59	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4528920984604520180	0.00	100172984575000026062918055001961	0.00	0.20	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062915561601962	334.52	0.84	333.68	0.00	2026-06-29 15:56:16	2026-06-29 15:56:24	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4545862866976643184	0.00	100172984575000026062915561601962	0.00	0.20	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062912473901963	1466.90	3.67	1463.23	0.00	2026-06-29 12:47:39	2026-06-29 12:47:47	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7917957360202337895	0.00	100172984575000026062912473901963	0.00	3.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062915561501964	928.22	2.32	925.90	0.00	2026-06-29 15:56:15	2026-06-29 15:56:27	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4556398610072045351	0.00	100172984575000026062915561501964	0.00	0.10	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062916101001965	1635.14	4.09	1631.05	0.00	2026-06-29 16:10:10	2026-06-29 16:10:22	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4595767458083365363	0.00	100172984575000026062916101001965	0.00	0.20	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062920514701966	2322.79	5.81	2316.98	0.00	2026-06-29 20:51:47	2026-06-29 20:51:58	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4557398124530085737	0.00	100172984575000026062920514701966	0.00	0.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062916162801967	19952.00	49.88	19902.12	0.00	2026-06-29 16:16:28	2026-06-29 16:16:38	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7923693957008125827	0.00	100172984575000026062916162801967	0.00	0.20	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062911114101968	10216.01	25.54	10190.47	0.00	2026-06-29 11:11:41	2026-06-29 11:11:52	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4528809101233880380	0.00	100172984575000026062911114101968	0.00	1.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062914394601969	6163.05	15.41	6147.64	0.00	2026-06-29 14:39:46	2026-06-29 14:40:00	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7989075607127758573	0.00	100172984575000026062914394601969	0.00	0.50	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062920160101970	421.10	1.05	420.05	0.00	2026-06-29 20:16:01	2026-06-29 20:16:14	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4546116858302434058	0.00	100172984575000026062920160101970	0.00	0.10	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062917512901971	1335.75	3.34	1332.41	0.00	2026-06-29 17:51:29	2026-06-29 17:51:44	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4568902852594901913	0.00	100172984575000026062917512901971	0.00	0.00	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062910511401972	173.13	0.43	172.70	0.00	2026-06-29 10:51:14	2026-06-29 10:51:22	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4578819386398172332	0.00	100172984575000026062910511401972	0.00	0.10	0	已结算	2026-06-30
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026062913432301973	767.28	1.92	765.36	0.00	2026-06-29 13:43:23	2026-06-29 13:43:31	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7948260222199604022	0.00	100172984575000026062913432301973	0.00	0.50	0	已结算	2026-06-30
