日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-06-29	0002547	收入	营业收入	吴佳怡美肤炫			1,225.48	3.06	1,222.42			待清算商户银行卡POS净收暂收销账户	7	1222.42
2026-06-29	0002548	收入	营业收入	刘思琪牛奶光			11,341.84	28.35	11,313.49			待清算商户银行卡POS净收暂收销账户	7	11313.49
2026-06-29	0002549	收入	营业收入	王浩然美肤炫			173.13	0.43	172.70			待清算商户银行卡POS净收暂收销账户	7	172.70
2026-06-29	0002550	收入	营业收入	赵雨桐身体SPA			10,216.01	25.54	10,190.47			待清算商户银行卡POS净收暂收销账户	7	10190.47
2026-06-29	0002551	收入	营业收入	赵雨桐产康充值			2,913.28	7.28	2,906.00			待清算商户银行卡POS净收暂收销账户	7	2906.00
2026-06-29	0002552	收入	营业收入	王浩然美肤炫			337.43	0.84	336.59			待清算商户银行卡POS净收暂收销账户	7	336.59
2026-06-29	0002553	收入	营业收入	赵雨桐身体SPA			1,485.51	3.71	1,481.80			待清算商户银行卡POS净收暂收销账户	7	1481.80
2026-06-29	0002554	收入	营业收入	赵雨桐护理套餐			1,466.90	3.67	1,463.23			待清算商户银行卡POS净收暂收销账户	7	1463.23
2026-06-29	0002555	收入	营业收入	刘思琪Indiba			347.25	0.87	346.38			待清算商户银行卡POS净收暂收销账户	7	346.38
2026-06-29	0002556	收入	营业收入	吴佳怡美肤炫			4,821.32	12.05	4,809.27			待清算商户银行卡POS净收暂收销账户	7	4809.27
2026-06-29	0002557	收入	营业收入	赵雨桐产品销售			767.28	1.92	765.36			待清算商户银行卡POS净收暂收销账户	7	765.36
2026-06-29		支出	工资	社保缴费						7115.66		刘思琪	7	7115.66
2026-06-29		支出	手续费	跨行汇款手续费						25.00			7	25.00
2026-06-29	0002558	收入	营业收入	赵雨桐产品销售			162.94	0.41	162.53			待清算商户银行卡POS净收暂收销账户	7	162.53
2026-06-29	0002559	收入	营业收入	王浩然Indiba			6,163.05	15.41	6,147.64			待清算商户银行卡POS净收暂收销账户	7	6147.64
2026-06-29	0002560	收入	营业收入	刘思琪护理套餐			4,306.31	10.77	4,295.54			待清算商户银行卡POS净收暂收销账户	7	4295.54
2026-06-29	0002561	收入	营业收入	李娜娜牛奶光			928.22	2.32	925.90			待清算商户银行卡POS净收暂收销账户	7	925.90
2026-06-29	0002562	收入	营业收入	吴佳怡身体SPA			334.52	0.84	333.68			待清算商户银行卡POS净收暂收销账户	7	333.68
2026-06-29	0002563	收入	营业收入	王浩然美肤炫			1,635.14	4.09	1,631.05			待清算商户银行卡POS净收暂收销账户	7	1631.05
2026-06-29	0002564	收入	营业收入	李娜娜护理套餐			605.21	1.51	603.70			待清算商户银行卡POS净收暂收销账户	7	603.70
2026-06-29	0002565	收入	营业收入	赵雨桐护理套餐			19,952.00	49.88	19,902.12			待清算商户银行卡POS净收暂收销账户	7	19902.12
2026-06-29	0002566	收入	营业收入	赵雨桐产品销售			4,202.18	10.51	4,191.67			待清算商户银行卡POS净收暂收销账户	7	4191.67
2026-06-29	0002567	收入	营业收入	赵雨桐美肤炫			1,960.07	4.90	1,955.17			待清算商户银行卡POS净收暂收销账户	7	1955.17
2026-06-29		支出	手续费	跨行汇款手续费						9.00			7	9.00
2026-06-29	0002568	收入	营业收入	刘思琪面部护理			1,335.75	3.34	1,332.41			待清算商户银行卡POS净收暂收销账户	7	1332.41
2026-06-29	0002569	收入	营业收入	吴佳怡Indiba			343.26	0.86	342.40			待清算商户银行卡POS净收暂收销账户	7	342.40
2026-06-29	0002570	收入	营业收入	刘思琪护理套餐			458.17	1.15	457.02			待清算商户银行卡POS净收暂收销账户	7	457.02
2026-06-29		支出	营销费用	活动费						1203.46		恒悦医疗科技有限公司	7	1203.46
2026-06-29	0002571	收入	营业收入	刘思琪身体SPA			806.08	2.02	804.06			待清算商户银行卡POS净收暂收销账户	7	804.06
2026-06-29	0002572	收入	营业收入	李娜娜牛奶光			5,326.96	13.32	5,313.64			待清算商户银行卡POS净收暂收销账户	7	5313.64
2026-06-29	0002573	收入	营业收入	李娜娜产康充值			1,437.28	3.59	1,433.69			待清算商户银行卡POS净收暂收销账户	7	1433.69
2026-06-29	0002574	收入	营业收入	吴佳怡Indiba			4,737.22	11.84	4,725.38			待清算商户银行卡POS净收暂收销账户	7	4725.38
2026-06-29	0002575	收入	营业收入	刘思琪产康充值			144.56	0.36	144.20			待清算商户银行卡POS净收暂收销账户	7	144.20
2026-06-29	0002576	收入	营业收入	吴佳怡产康充值			3,812.17	9.53	3,802.64			待清算商户银行卡POS净收暂收销账户	7	3802.64
2026-06-29	0002577	收入	营业收入	刘思琪面部护理			1,271.99	3.18	1,268.81			待清算商户银行卡POS净收暂收销账户	7	1268.81
2026-06-29	0002578	收入	营业收入	王浩然身体SPA			7,675.98	19.19	7,656.79			待清算商户银行卡POS净收暂收销账户	7	7656.79
2026-06-29	0002579	收入	营业收入	刘思琪牛奶光			421.10	1.05	420.05			待清算商户银行卡POS净收暂收销账户	7	420.05
2026-06-29	0002580	收入	营业收入	王浩然牛奶光			2,322.79	5.81	2,316.98			待清算商户银行卡POS净收暂收销账户	7	2316.98
2026-06-29	0002581	收入	营业收入	李娜娜护理套餐			167.07	0.42	166.65			待清算商户银行卡POS净收暂收销账户	7	166.65
2026-06-30	0002582	收入	营业收入	刘思琪产康充值			8,613.52	21.53	8,591.99			待清算商户银行卡POS净收暂收销账户	7	8591.99
2026-06-30	0002583	收入	营业收入	王浩然护理套餐			400.56	1.00	399.56			待清算商户银行卡POS净收暂收销账户	7	399.56
2026-06-30	0002584	收入	营业收入	赵雨桐Indiba			8,898.90	22.25	8,876.65			待清算商户银行卡POS净收暂收销账户	7	8876.65
2026-06-30	0002585	收入	营业收入	王浩然Indiba			1,000.67	2.50	998.17			待清算商户银行卡POS净收暂收销账户	7	998.17
2026-06-30	0002586	收入	营业收入	刘思琪牛奶光			5,942.91	14.86	5,928.05			待清算商户银行卡POS净收暂收销账户	7	5928.05
2026-06-30	0002587	收入	营业收入	李娜娜身体SPA			410.07	1.03	409.04			待清算商户银行卡POS净收暂收销账户	7	409.04
2026-06-30	0002588	收入	营业收入	赵雨桐Indiba			1,490.50	3.73	1,486.77			待清算商户银行卡POS净收暂收销账户	7	1486.77
2026-06-30		支出	工资	员工工资						10882.24		王浩然	7	10882.24
2026-06-30	0002589	收入	营业收入	李娜娜产品销售			356.56	0.89	355.67			待清算商户银行卡POS净收暂收销账户	7	355.67
2026-06-30	0002590	收入	营业收入	王浩然护理套餐			205.32	0.51	204.81			待清算商户银行卡POS净收暂收销账户	7	204.81
2026-06-30	0002591	收入	营业收入	王浩然美肤炫			803.51	2.01	801.50			待清算商户银行卡POS净收暂收销账户	7	801.50
2026-06-30	0002592	收入	营业收入	赵雨桐护理套餐			10,051.53	25.13	10,026.40			待清算商户银行卡POS净收暂收销账户	7	10026.40
2026-06-30	0002593	收入	营业收入	赵雨桐身体SPA			926.81	2.32	924.49			待清算商户银行卡POS净收暂收销账户	7	924.49
2026-06-30	0002594	收入	营业收入	王浩然身体SPA			654.64	1.64	653.00			待清算商户银行卡POS净收暂收销账户	7	653.00
2026-06-30	0002595	收入	营业收入	刘思琪Indiba			4,286.54	10.72	4,275.82			待清算商户银行卡POS净收暂收销账户	7	4275.82
2026-06-30	0002596	收入	营业收入	李娜娜牛奶光			371.16	0.93	370.23			待清算商户银行卡POS净收暂收销账户	7	370.23
2026-06-30	0002597	收入	营业收入	刘思琪美肤炫			182.62	0.46	182.16			待清算商户银行卡POS净收暂收销账户	7	182.16
2026-06-30	0002598	收入	营业收入	吴佳怡产品销售			582.80	1.46	581.34			待清算商户银行卡POS净收暂收销账户	7	581.34
2026-06-30	0002599	收入	营业收入	李娜娜牛奶光			382.27	0.96	381.31			待清算商户银行卡POS净收暂收销账户	7	381.31
2026-06-30	0002600	收入	营业收入	刘思琪产康充值			382.32	0.96	381.36			待清算商户银行卡POS净收暂收销账户	7	381.36
2026-06-30		支出	手续费	账户管理费						9.00			7	9.00
2026-06-30	0002601	收入	营业收入	李娜娜Indiba			693.18	1.73	691.45			待清算商户银行卡POS净收暂收销账户	7	691.45
2026-06-30	0002602	收入	营业收入	李娜娜护理套餐			8,293.81	20.73	8,273.08			待清算商户银行卡POS净收暂收销账户	7	8273.08
2026-06-30	0002603	收入	营业收入	吴佳怡Indiba			18,582.33	46.46	18,535.87			待清算商户银行卡POS净收暂收销账户	7	18535.87
2026-06-30	0002604	收入	营业收入	刘思琪牛奶光			366.61	0.92	365.69			待清算商户银行卡POS净收暂收销账户	7	365.69
2026-06-30		支出	产品成本	产品进货						12969.17		泰禾医疗器械有限公司	7	12969.17
2026-06-30	0002605	收入	营业收入	王浩然Indiba			7,154.55	17.89	7,136.66			待清算商户银行卡POS净收暂收销账户	7	7136.66
2026-06-30	0002606	收入	营业收入	赵雨桐产康充值			424.20	1.06	423.14			待清算商户银行卡POS净收暂收销账户	7	423.14
2026-06-30	0002607	收入	营业收入	刘思琪牛奶光			336.04	0.84	335.20			待清算商户银行卡POS净收暂收销账户	7	335.20
2026-06-30		支出	护理成本	耗材采购						2057.34		王浩然	7	2057.34
2026-06-30	0002608	收入	营业收入	李娜娜面部护理			935.24	2.34	932.90			待清算商户银行卡POS净收暂收销账户	7	932.90
2026-06-30	0002609	收入	营业收入	刘思琪护理套餐			11,805.83	29.51	11,776.32			待清算商户银行卡POS净收暂收销账户	7	11776.32
2026-06-30	0002610	收入	营业收入	王浩然Indiba			2,606.17	6.52	2,599.65			待清算商户银行卡POS净收暂收销账户	7	2599.65
2026-06-30		支出	产品成本	产品进货						3782.60		瑞康医疗器械有限公司	7	3782.60
