凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-05-11 02:40:49	待清算商户银行卡POS净收暂收销账户			100172984575	7992.24		1515530.70
000000000	1001180011200143186	2026-05-11 02:42:59	待清算商户银行卡POS净收暂收销账户			100172984575	351.39		1515882.09
000000000	1001180011200143186	2026-05-11 02:43:32	待清算商户银行卡POS净收暂收销账户			100172984575	351.69		1516233.78
000000000	1001180011200143186	2026-05-11 02:46:06	待清算商户银行卡POS净收暂收销账户			100172984575	10310.36		1526544.14
000000000	1001180011200143186	2026-05-11 02:46:30	待清算商户银行卡POS净收暂收销账户			100172984575	964.75		1527508.89
000000000	1001180011200143186	2026-05-11 02:47:42	待清算商户银行卡POS净收暂收销账户			100172984575	542.30		1528051.19
000000000	1001180011200143186	2026-05-11 02:49:22	待清算商户银行卡POS净收暂收销账户			100172984575	712.67		1528763.86
000000000	1001180011200143186	2026-05-11 02:49:54	待清算商户银行卡POS净收暂收销账户			100172984575	163.76		1528927.62
000000000	1001180011200143186	2026-05-11 02:50:52	待清算商户银行卡POS净收暂收销账户			100172984575	3037.60		1531965.22
000000000	1001180011200143186	2026-05-11 02:53:20	待清算商户银行卡POS净收暂收销账户			100172984575	10133.49		1542098.71
000000000	1001180011200143186	2026-05-11 02:53:58	待清算商户银行卡POS净收暂收销账户			100172984575	253.65		1542352.36
000000000	1001180011200143186	2026-05-11 02:54:01	待清算商户银行卡POS净收暂收销账户			100172984575	11533.40		1553885.76
000000000	1001180011200143186	2026-05-11 02:54:21	待清算商户银行卡POS净收暂收销账户			100172984575	438.76		1554324.52
000000000	1001180011200143186	2026-05-11 02:55:24	待清算商户银行卡POS净收暂收销账户			100172984575	1444.35		1555768.87
000000000	1001180011200143186	2026-05-11 02:55:46	待清算商户银行卡POS净收暂收销账户			100172984575	334.58		1556103.45
000000000	4368402145403362	2026-05-11 11:38:24	泰禾医疗器械有限公司	打印机耗材	打印机耗材			2679.39	1553424.06
000000000	1001211311500819234	2026-05-11 11:43:00		网银费	网银费			15.00	1553409.06
