商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051120400300305	5978.53	14.95	5963.58	0.00	2026-05-11 20:40:03	2026-05-11 20:40:08	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7966919968642453360	0.00	100172984575000026051120400300305	0.00	1.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051115101000306	700.70	1.75	698.95	0.00	2026-05-11 15:10:10	2026-05-11 15:10:17	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4525614368300841619	0.00	100172984575000026051115101000306	0.00	0.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051118112000307	6361.64	15.90	6345.74	0.00	2026-05-11 18:11:20	2026-05-11 18:11:34	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4542914943697927289	0.00	100172984575000026051118112000307	0.00	0.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051115565000308	553.32	1.38	551.94	0.00	2026-05-11 15:56:50	2026-05-11 15:57:00	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4576536905984975515	0.00	100172984575000026051115565000308	0.00	0.10	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051115281500309	312.42	0.78	311.64	0.00	2026-05-11 15:28:15	2026-05-11 15:28:21	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4565377435407567337	0.00	100172984575000026051115281500309	0.00	0.10	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051112003100310	407.74	1.02	406.72	0.00	2026-05-11 12:00:31	2026-05-11 12:00:37	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4512727990445860206	0.00	100172984575000026051112003100310	0.00	0.20	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051113405500311	12332.10	30.83	12301.27	0.00	2026-05-11 13:40:55	2026-05-11 13:41:02	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4527421335822238379	0.00	100172984575000026051113405500311	0.00	0.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051114523800312	1340.10	3.35	1336.75	0.00	2026-05-11 14:52:38	2026-05-11 14:52:49	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7931095734082485830	0.00	100172984575000026051114523800312	0.00	0.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051111250000313	4685.85	11.71	4674.14	0.00	2026-05-11 11:25:00	2026-05-11 11:25:15	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4529468737989657371	0.00	100172984575000026051111250000313	0.00	0.50	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051118195100314	2767.41	6.92	2760.49	0.00	2026-05-11 18:19:51	2026-05-11 18:19:59	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4572760255725010877	0.00	100172984575000026051118195100314	0.00	2.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051111402300315	3396.03	8.49	3387.54	0.00	2026-05-11 11:40:23	2026-05-11 11:40:31	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4526462297571956240	0.00	100172984575000026051111402300315	0.00	0.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051110514400316	4186.30	10.47	4175.83	0.00	2026-05-11 10:51:44	2026-05-11 10:51:50	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7948966989847615032	0.00	100172984575000026051110514400316	0.00	1.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051109311100317	637.82	1.59	636.23	0.00	2026-05-11 09:31:11	2026-05-11 09:31:17	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4526327491481459831	0.00	100172984575000026051109311100317	0.00	0.20	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051120433700318	1258.26	3.15	1255.11	0.00	2026-05-11 20:43:37	2026-05-11 20:43:44	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4577959586337696328	0.00	100172984575000026051120433700318	0.00	0.10	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051111191700319	2962.71	7.41	2955.30	0.00	2026-05-11 11:19:17	2026-05-11 11:19:30	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7998184080308630399	0.00	100172984575000026051111191700319	0.00	1.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051115281300320	3460.23	8.65	3451.58	0.00	2026-05-11 15:28:13	2026-05-11 15:28:23	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4568945431453747067	0.00	100172984575000026051115281300320	0.00	2.00	0	已结算	2026-05-12
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051119245700321	258.42	0.65	257.77	0.00	2026-05-11 19:24:57	2026-05-11 19:25:12	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4514922450414557232	0.00	100172984575000026051119245700321	0.00	0.00	0	已结算	2026-05-12
