交易时间	协议编号/名称	工行订单号	商户订单号	订单金额	累计退款金额	订单状态	结算状态
2026-05-11 20:40:03	0301锦绣健康管理有限公司	1001729...00300305	-	5,978.53	0.00	已付款	已结算
2026-05-11 15:10:10	0301锦绣健康管理有限公司	1001729...01000306	-	700.70	0.00	已付款	已结算
2026-05-11 18:11:20	0301锦绣健康管理有限公司	1001729...12000307	-	6,361.64	0.00	已付款	已结算
2026-05-11 15:56:50	0301锦绣健康管理有限公司	1001729...65000308	-	553.32	0.00	已付款	已结算
2026-05-11 15:28:15	0301锦绣健康管理有限公司	1001729...81500309	-	312.42	0.00	已付款	已结算
2026-05-11 12:00:31	0301锦绣健康管理有限公司	1001729...03100310	-	407.74	0.00	已付款	已结算
2026-05-11 13:40:55	0301锦绣健康管理有限公司	1001729...05500311	-	12,332.10	0.00	已付款	已结算
2026-05-11 14:52:38	0301锦绣健康管理有限公司	1001729...23800312	-	1,340.10	0.00	已付款	已结算
2026-05-11 11:25:00	0301锦绣健康管理有限公司	1001729...50000313	-	4,685.85	0.00	已付款	已结算
2026-05-11 18:19:51	0301锦绣健康管理有限公司	1001729...95100314	-	2,767.41	0.00	已付款	已结算
2026-05-11 11:40:23	0301锦绣健康管理有限公司	1001729...02300315	-	3,396.03	0.00	已付款	已结算
2026-05-11 10:51:44	0301锦绣健康管理有限公司	1001729...14400316	-	4,186.30	0.00	已付款	已结算
2026-05-11 09:31:11	0301锦绣健康管理有限公司	1001729...11100317	-	637.82	0.00	已付款	已结算
2026-05-11 20:43:37	0301锦绣健康管理有限公司	1001729...33700318	-	1,258.26	0.00	已付款	已结算
2026-05-11 11:19:17	0301锦绣健康管理有限公司	1001729...91700319	-	2,962.71	0.00	已付款	已结算
2026-05-11 15:28:13	0301锦绣健康管理有限公司	1001729...81300320	-	3,460.23	0.00	已付款	已结算
2026-05-11 19:24:57	0301锦绣健康管理有限公司	1001729...45700321	-	258.42	0.00	已付款	已结算
2026-05-11 09:26:29	0301锦绣健康管理有限公司	1001729...62900322	-	6,012.01	0.00	已付款	已结算
2026-05-11 20:36:30	0301锦绣健康管理有限公司	1001729...63000323	-	696.10	0.00	已付款	已结算
2026-05-11 13:07:20	0301锦绣健康管理有限公司	1001729...72000324	-	1,803.13	0.00	已付款	已结算
2026-05-11 14:02:10	0301锦绣健康管理有限公司	1001729...21000325	-	4,808.83	0.00	已付款	已结算
2026-05-11 12:59:45	0301锦绣健康管理有限公司	1001729...94500326	-	210.67	0.00	已付款	已结算
2026-05-11 12:25:49	0301锦绣健康管理有限公司	1001729...54900327	-	115.71	0.00	已付款	已结算
2026-05-11 16:08:56	0301锦绣健康管理有限公司	1001729...85600328	-	19,643.90	0.00	已付款	已结算
2026-05-11 13:26:32	0301锦绣健康管理有限公司	1001729...63200329	-	1,492.41	0.00	已付款	已结算
2026-05-11 12:34:07	0301锦绣健康管理有限公司	1001729...40700330	-	1,300.02	0.00	已付款	已结算
2026-05-11 11:47:15	0301锦绣健康管理有限公司	1001729...71500331	-	2,339.08	0.00	已付款	已结算
2026-05-11 12:48:48	0301锦绣健康管理有限公司	1001729...84800332	-	210.19	0.00	已付款	已结算
2026-05-11 15:07:11	0301锦绣健康管理有限公司	1001729...71100333	-	211.16	0.00	已付款	已结算
2026-05-11 18:42:32	0301锦绣健康管理有限公司	1001729...23200334	-	426.09	0.00	已付款	已结算
2026-05-11 10:45:54	0301锦绣健康管理有限公司	1001729...55400335	-	898.61	0.00	已付款	已结算
2026-05-11 10:12:44	0301锦绣健康管理有限公司	1001729...24400336	-	781.65	0.00	已付款	已结算
2026-05-11 20:46:35	0301锦绣健康管理有限公司	1001729...63500337	-	237.13	0.00	已付款	已结算
2026-05-11 12:39:33	0301锦绣健康管理有限公司	1001729...93300338	-	142.03	0.00	已付款	已结算
2026-05-11 14:18:18	0301锦绣健康管理有限公司	1001729...81800339	-	11,499.59	0.00	已付款	已结算
2026-05-11 12:57:23	0301锦绣健康管理有限公司	1001729...72300340	-	3,566.14	0.00	已付款	已结算
2026-05-11 18:38:27	0301锦绣健康管理有限公司	1001729...82700341	-	3,061.54	0.00	已付款	已结算
2026-05-11 11:56:34	0301锦绣健康管理有限公司	1001729...63400342	-	19,782.62	0.00	已付款	已结算
2026-05-11 15:20:23	0301锦绣健康管理有限公司	1001729...02300343	-	161.08	0.00	已付款	已结算
2026-05-11 16:29:17	0301锦绣健康管理有限公司	1001729...91700344	-	3,137.25	0.00	已付款	已结算
2026-05-11 12:52:58	0301锦绣健康管理有限公司	1001729...25800345	-	1,133.27	0.00	已付款	已结算
2026-05-12 18:08:39	0301锦绣健康管理有限公司	1001729...83900346	-	141.28	0.00	已付款	已结算
2026-05-12 15:15:41	0301锦绣健康管理有限公司	1001729...54100347	-	2,640.83	0.00	已付款	已结算
2026-05-12 10:29:57	0301锦绣健康管理有限公司	1001729...95700348	-	140.61	0.00	已付款	已结算
2026-05-12 17:37:51	0301锦绣健康管理有限公司	1001729...75100349	-	202.63	0.00	已付款	已结算
2026-05-12 18:46:21	0301锦绣健康管理有限公司	1001729...62100350	-	303.19	0.00	已付款	已结算
2026-05-12 20:01:25	0301锦绣健康管理有限公司	1001729...12500351	-	4,326.60	0.00	已付款	已结算
2026-05-12 14:52:39	0301锦绣健康管理有限公司	1001729...23900352	-	2,536.33	0.00	已付款	已结算
2026-05-12 14:59:27	0301锦绣健康管理有限公司	1001729...92700353	-	14,568.41	0.00	已付款	已结算
2026-05-12 14:16:39	0301锦绣健康管理有限公司	1001729...63900354	-	2,564.41	0.00	已付款	已结算
2026-05-12 15:02:29	0301锦绣健康管理有限公司	1001729...22900355	-	319.61	0.00	已付款	已结算
2026-05-12 14:03:25	0301锦绣健康管理有限公司	1001729...32500356	-	106.00	0.00	已付款	已结算
2026-05-12 20:51:35	0301锦绣健康管理有限公司	1001729...13500357	-	10,104.56	0.00	已付款	已结算
2026-05-12 15:03:14	0301锦绣健康管理有限公司	1001729...31400358	-	1,451.22	0.00	已付款	已结算
2026-05-12 18:06:17	0301锦绣健康管理有限公司	1001729...61700359	-	492.21	0.00	已付款	已结算
2026-05-12 11:39:36	0301锦绣健康管理有限公司	1001729...93600360	-	754.89	0.00	已付款	已结算
2026-05-12 12:09:29	0301锦绣健康管理有限公司	1001729...92900361	-	377.87	0.00	已付款	已结算
2026-05-12 11:29:44	0301锦绣健康管理有限公司	1001729...94400362	-	192.72	0.00	已付款	已结算
2026-05-12 11:00:31	0301锦绣健康管理有限公司	1001729...03100363	-	263.56	0.00	已付款	已结算
2026-05-12 13:00:15	0301锦绣健康管理有限公司	1001729...01500364	-	3,163.37	0.00	已付款	已结算
2026-05-12 18:46:16	0301锦绣健康管理有限公司	1001729...61600365	-	760.92	0.00	已付款	已结算
2026-05-12 12:20:36	0301锦绣健康管理有限公司	1001729...03600366	-	269.39	0.00	已付款	已结算
2026-05-12 19:48:17	0301锦绣健康管理有限公司	1001729...81700367	-	1,245.91	0.00	已付款	已结算
2026-05-12 16:58:52	0301锦绣健康管理有限公司	1001729...85200368	-	652.17	0.00	已付款	已结算
2026-05-12 10:00:10	0301锦绣健康管理有限公司	1001729...01000369	-	1,289.66	0.00	已付款	已结算
2026-05-12 11:24:11	0301锦绣健康管理有限公司	1001729...41100370	-	3,745.40	0.00	已付款	已结算
2026-05-12 09:48:58	0301锦绣健康管理有限公司	1001729...85800371	-	232.19	0.00	已付款	已结算
2026-05-12 16:13:52	0301锦绣健康管理有限公司	1001729...35200372	-	326.46	0.00	已付款	已结算
2026-05-12 12:55:01	0301锦绣健康管理有限公司	1001729...50100373	-	401.55	0.00	已付款	已结算
2026-05-12 18:28:12	0301锦绣健康管理有限公司	1001729...81200374	-	7,305.06	0.00	已付款	已结算
2026-05-12 16:29:20	0301锦绣健康管理有限公司	1001729...92000375	-	940.60	0.00	已付款	已结算
2026-05-12 20:06:19	0301锦绣健康管理有限公司	1001729...61900376	-	3,895.47	0.00	已付款	已结算
2026-05-12 20:00:47	0301锦绣健康管理有限公司	1001729...04700377	-	177.61	0.00	已付款	已结算
2026-05-12 15:44:52	0301锦绣健康管理有限公司	1001729...45200378	-	496.23	0.00	已付款	已结算
2026-05-12 09:20:31	0301锦绣健康管理有限公司	1001729...03100379	-	2,252.21	0.00	已付款	已结算
2026-05-12 16:57:31	0301锦绣健康管理有限公司	1001729...73100380	-	550.16	0.00	已付款	已结算
2026-05-12 19:11:14	0301锦绣健康管理有限公司	1001729...11400381	-	3,710.91	0.00	已付款	已结算
2026-05-12 12:23:08	0301锦绣健康管理有限公司	1001729...30800382	-	230.77	0.00	已付款	已结算
2026-05-13 15:44:22	0301锦绣健康管理有限公司	1001729...42200383	-	8,023.84	0.00	已付款	已结算
2026-05-13 18:22:11	0301锦绣健康管理有限公司	1001729...21100384	-	1,072.74	0.00	已付款	已结算
2026-05-13 16:03:36	0301锦绣健康管理有限公司	1001729...33600385	-	902.87	0.00	已付款	已结算
2026-05-13 16:04:45	0301锦绣健康管理有限公司	1001729...44500386	-	11,250.33	0.00	已付款	已结算
2026-05-13 11:44:08	0301锦绣健康管理有限公司	1001729...40800387	-	4,295.40	0.00	已付款	已结算
2026-05-13 18:15:59	0301锦绣健康管理有限公司	1001729...55900388	-	528.16	0.00	已付款	已结算
2026-05-13 15:43:35	0301锦绣健康管理有限公司	1001729...33500389	-	390.73	0.00	已付款	已结算
2026-05-13 20:02:12	0301锦绣健康管理有限公司	1001729...21200390	-	6,905.04	0.00	已付款	已结算
2026-05-13 10:49:03	0301锦绣健康管理有限公司	1001729...90300391	-	510.45	0.00	已付款	已结算
2026-05-13 12:40:50	0301锦绣健康管理有限公司	1001729...05000392	-	409.23	0.00	已付款	已结算
2026-05-13 11:33:16	0301锦绣健康管理有限公司	1001729...31600393	-	612.12	0.00	已付款	已结算
2026-05-13 12:28:42	0301锦绣健康管理有限公司	1001729...84200394	-	8,406.30	0.00	已付款	已结算
2026-05-13 18:43:31	0301锦绣健康管理有限公司	1001729...33100395	-	165.93	0.00	已付款	已结算
2026-05-13 15:49:48	0301锦绣健康管理有限公司	1001729...94800396	-	496.44	0.00	已付款	已结算
2026-05-13 18:45:09	0301锦绣健康管理有限公司	1001729...50900397	-	3,513.07	0.00	已付款	已结算
2026-05-13 11:40:19	0301锦绣健康管理有限公司	1001729...01900398	-	183.72	0.00	已付款	已结算
2026-05-13 16:31:51	0301锦绣健康管理有限公司	1001729...15100399	-	2,430.24	0.00	已付款	已结算
