日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-05-11	0000905	收入	营业收入	刘思琪美肤炫			6,012.01	15.03	5,996.98			待清算商户银行卡POS净收暂收销账户	7	5996.98
2026-05-11	0000906	收入	营业收入	刘思琪产康充值			637.82	1.59	636.23			待清算商户银行卡POS净收暂收销账户	7	636.23
2026-05-11	0000907	收入	营业收入	赵雨桐面部护理			781.65	1.95	779.70			待清算商户银行卡POS净收暂收销账户	7	779.70
2026-05-11	0000908	收入	营业收入	李娜娜牛奶光			898.61	2.25	896.36			待清算商户银行卡POS净收暂收销账户	7	896.36
2026-05-11	0000909	收入	营业收入	吴佳怡产品销售			4,186.30	10.47	4,175.83			待清算商户银行卡POS净收暂收销账户	7	4175.83
2026-05-11	0000910	收入	营业收入	李娜娜护理套餐			2,962.71	7.41	2,955.30			待清算商户银行卡POS净收暂收销账户	7	2955.30
2026-05-11	0000911	收入	营业收入	赵雨桐产康充值			4,685.85	11.71	4,674.14			待清算商户银行卡POS净收暂收销账户	7	4674.14
2026-05-11		支出	办公用品	打印机耗材						2679.39		泰禾医疗器械有限公司	7	2679.39
2026-05-11	0000912	收入	营业收入	王浩然产康充值			3,396.03	8.49	3,387.54			待清算商户银行卡POS净收暂收销账户	7	3387.54
2026-05-11		支出	手续费	网银费						15.00			7	15.00
2026-05-11	0000913	收入	营业收入	赵雨桐产品销售			2,339.08	5.85	2,333.23			待清算商户银行卡POS净收暂收销账户	7	2333.23
2026-05-11	0000914	收入	营业收入	吴佳怡护理套餐			19,782.62	49.46	19,733.16			待清算商户银行卡POS净收暂收销账户	7	19733.16
2026-05-11	0000915	收入	营业收入	刘思琪美肤炫			407.74	1.02	406.72			待清算商户银行卡POS净收暂收销账户	7	406.72
2026-05-11	0000916	收入	营业收入	刘思琪身体SPA			115.71	0.29	115.42			待清算商户银行卡POS净收暂收销账户	7	115.42
2026-05-11	0000917	收入	营业收入	王浩然身体SPA			1,300.02	3.25	1,296.77			待清算商户银行卡POS净收暂收销账户	7	1296.77
2026-05-11	0000918	收入	营业收入	赵雨桐Indiba			142.03	0.36	141.67			待清算商户银行卡POS净收暂收销账户	7	141.67
2026-05-11	0000919	收入	营业收入	刘思琪产康充值			210.19	0.53	209.66			待清算商户银行卡POS净收暂收销账户	7	209.66
2026-05-11	0000920	收入	营业收入	李娜娜Indiba			1,133.27	2.83	1,130.44			待清算商户银行卡POS净收暂收销账户	7	1130.44
2026-05-11	0000921	收入	营业收入	王浩然产康充值			3,566.14	8.92	3,557.22			待清算商户银行卡POS净收暂收销账户	7	3557.22
2026-05-11	0000922	收入	营业收入	王浩然产康充值			210.67	0.53	210.14			待清算商户银行卡POS净收暂收销账户	7	210.14
2026-05-11	0000923	收入	营业收入	刘思琪牛奶光			1,803.13	4.51	1,798.62			待清算商户银行卡POS净收暂收销账户	7	1798.62
2026-05-11	0000924	收入	营业收入	吴佳怡产品销售			1,492.41	3.73	1,488.68			待清算商户银行卡POS净收暂收销账户	7	1488.68
2026-05-11	0000925	收入	营业收入	刘思琪产康充值			12,332.10	30.83	12,301.27			待清算商户银行卡POS净收暂收销账户	7	12301.27
2026-05-11	0000926	收入	营业收入	赵雨桐产康充值			4,808.83	12.02	4,796.81			待清算商户银行卡POS净收暂收销账户	7	4796.81
2026-05-11	0000927	收入	营业收入	王浩然面部护理			11,499.59	28.75	11,470.84			待清算商户银行卡POS净收暂收销账户	7	11470.84
2026-05-11		支出	水电费	电费						2344.38		明瑞科技有限公司	7	2344.38
2026-05-11	0000928	收入	营业收入	王浩然产品销售			1,340.10	3.35	1,336.75			待清算商户银行卡POS净收暂收销账户	7	1336.75
2026-05-11	0000929	收入	营业收入	吴佳怡美肤炫			211.16	0.53	210.63			待清算商户银行卡POS净收暂收销账户	7	210.63
2026-05-11	0000930	收入	营业收入	赵雨桐产品销售			700.70	1.75	698.95			待清算商户银行卡POS净收暂收销账户	7	698.95
2026-05-11	0000931	收入	营业收入	刘思琪产康充值			161.08	0.40	160.68			待清算商户银行卡POS净收暂收销账户	7	160.68
2026-05-11	0000932	收入	营业收入	吴佳怡产康充值			3,460.23	8.65	3,451.58			待清算商户银行卡POS净收暂收销账户	7	3451.58
2026-05-11	0000933	收入	营业收入	王浩然面部护理			312.42	0.78	311.64			待清算商户银行卡POS净收暂收销账户	7	311.64
