日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-06-08	0001837	收入	营业收入	吴佳怡美肤炫			7,000.77	17.50	6,983.27			待清算商户银行卡POS净收暂收销账户	7	6983.27
2026-06-08	0001838	收入	营业收入	赵雨桐面部护理			4,192.74	10.48	4,182.26			待清算商户银行卡POS净收暂收销账户	7	4182.26
2026-06-08	0001839	收入	营业收入	吴佳怡Indiba			463.83	1.16	462.67			待清算商户银行卡POS净收暂收销账户	7	462.67
2026-06-08	0001840	收入	营业收入	李娜娜产品销售			221.13	0.55	220.58			待清算商户银行卡POS净收暂收销账户	7	220.58
2026-06-08	0001841	收入	营业收入	刘思琪Indiba			11,412.35	28.53	11,383.82			待清算商户银行卡POS净收暂收销账户	7	11383.82
2026-06-08	0001842	收入	营业收入	吴佳怡身体SPA			1,439.72	3.60	1,436.12			待清算商户银行卡POS净收暂收销账户	7	1436.12
2026-06-08	0001843	收入	营业收入	吴佳怡美肤炫			405.30	1.01	404.29			待清算商户银行卡POS净收暂收销账户	7	404.29
2026-06-08		支出	工资	员工工资						5920.09		刘思琪	7	5920.09
2026-06-08	0001844	收入	营业收入	吴佳怡美肤炫			114.56	0.29	114.27			待清算商户银行卡POS净收暂收销账户	7	114.27
2026-06-08	0001845	收入	营业收入	吴佳怡美肤炫			186.89	0.47	186.42			待清算商户银行卡POS净收暂收销账户	7	186.42
2026-06-08	0001846	收入	营业收入	刘思琪Indiba			743.13	1.86	741.27			待清算商户银行卡POS净收暂收销账户	7	741.27
2026-06-08	0001847	收入	营业收入	吴佳怡牛奶光			3,047.81	7.62	3,040.19			待清算商户银行卡POS净收暂收销账户	7	3040.19
2026-06-08	0001848	收入	营业收入	王浩然美肤炫			1,641.79	4.10	1,637.69			待清算商户银行卡POS净收暂收销账户	7	1637.69
2026-06-08	0001849	收入	营业收入	王浩然产品销售			3,542.55	8.86	3,533.69			待清算商户银行卡POS净收暂收销账户	7	3533.69
2026-06-08	0001850	收入	营业收入	王浩然Indiba			1,185.56	2.96	1,182.60			待清算商户银行卡POS净收暂收销账户	7	1182.60
2026-06-08	0001851	收入	营业收入	李娜娜牛奶光			4,066.53	10.17	4,056.36			待清算商户银行卡POS净收暂收销账户	7	4056.36
2026-06-08	0001852	收入	营业收入	李娜娜美肤炫			8,494.39	21.24	8,473.15			待清算商户银行卡POS净收暂收销账户	7	8473.15
2026-06-08	0001853	收入	营业收入	李娜娜产品销售			3,355.50	8.39	3,347.11			待清算商户银行卡POS净收暂收销账户	7	3347.11
2026-06-08	0001854	收入	营业收入	刘思琪面部护理			1,771.07	4.43	1,766.64			待清算商户银行卡POS净收暂收销账户	7	1766.64
2026-06-08	0001855	收入	营业收入	吴佳怡面部护理			11,019.50	27.55	10,991.95			待清算商户银行卡POS净收暂收销账户	7	10991.95
2026-06-08	0001856	收入	营业收入	刘思琪牛奶光			17,665.20	44.16	17,621.04			待清算商户银行卡POS净收暂收销账户	7	17621.04
2026-06-08		支出	水电费	物业费						229.80		明瑞科技有限公司	7	229.80
2026-06-08	0001857	收入	营业收入	赵雨桐Indiba			8,802.76	22.01	8,780.75			待清算商户银行卡POS净收暂收销账户	7	8780.75
2026-06-08	0001858	收入	营业收入	王浩然牛奶光			103.90	0.26	103.64			待清算商户银行卡POS净收暂收销账户	7	103.64
2026-06-08		支出	产品成本	货款						13461.71		瑞康医疗器械有限公司	7	13461.71
2026-06-08	0001859	收入	营业收入	李娜娜牛奶光			2,425.93	6.06	2,419.87			待清算商户银行卡POS净收暂收销账户	7	2419.87
2026-06-08	0001860	收入	营业收入	赵雨桐护理套餐			160.13	0.40	159.73			待清算商户银行卡POS净收暂收销账户	7	159.73
2026-06-08	0001861	收入	营业收入	刘思琪牛奶光			7,843.02	19.61	7,823.41			待清算商户银行卡POS净收暂收销账户	7	7823.41
2026-06-08	0001862	收入	营业收入	赵雨桐护理套餐			1,219.24	3.05	1,216.19			待清算商户银行卡POS净收暂收销账户	7	1216.19
2026-06-08	0001863	收入	营业收入	吴佳怡护理套餐			1,314.90	3.29	1,311.61			待清算商户银行卡POS净收暂收销账户	7	1311.61
2026-06-08	0001864	收入	营业收入	吴佳怡产康充值			10,078.36	25.20	10,053.16			待清算商户银行卡POS净收暂收销账户	7	10053.16
2026-06-08	0001865	收入	营业收入	赵雨桐面部护理			162.84	0.41	162.43			待清算商户银行卡POS净收暂收销账户	7	162.43
2026-06-08	0001866	收入	营业收入	李娜娜美肤炫			5,319.55	13.30	5,306.25			待清算商户银行卡POS净收暂收销账户	7	5306.25
2026-06-08	0001867	收入	营业收入	吴佳怡产康充值			494.27	1.24	493.03			待清算商户银行卡POS净收暂收销账户	7	493.03
2026-06-08	0001868	收入	营业收入	吴佳怡牛奶光			3,738.73	9.35	3,729.38			待清算商户银行卡POS净收暂收销账户	7	3729.38
2026-06-08	0001869	收入	营业收入	赵雨桐产康充值			204.91	0.51	204.40			待清算商户银行卡POS净收暂收销账户	7	204.40
2026-06-08	0001870	收入	营业收入	刘思琪美肤炫			10,305.30	25.76	10,279.54			待清算商户银行卡POS净收暂收销账户	7	10279.54
2026-06-08	0001871	收入	营业收入	李娜娜身体SPA			2,737.33	6.84	2,730.49			待清算商户银行卡POS净收暂收销账户	7	2730.49
2026-06-08		支出	维修费	水电维修						1954.56		恒悦医疗科技有限公司	7	1954.56
2026-06-08	0001872	收入	营业收入	李娜娜护理套餐			6,655.36	16.64	6,638.72			待清算商户银行卡POS净收暂收销账户	7	6638.72
2026-06-08	0001873	收入	营业收入	刘思琪美肤炫			2,675.68	6.69	2,668.99			待清算商户银行卡POS净收暂收销账户	7	2668.99
2026-06-08	0001874	收入	营业收入	吴佳怡产康充值			14,894.82	37.24	14,857.58			待清算商户银行卡POS净收暂收销账户	7	14857.58
2026-06-08	0001875	收入	营业收入	刘思琪产品销售			4,630.80	11.58	4,619.22			待清算商户银行卡POS净收暂收销账户	7	4619.22
2026-06-09	0001876	收入	营业收入	刘思琪美肤炫			3,049.27	7.62	3,041.65			待清算商户银行卡POS净收暂收销账户	7	3041.65
2026-06-09	0001877	收入	营业收入	赵雨桐护理套餐			318.47	0.80	317.67			待清算商户银行卡POS净收暂收销账户	7	317.67
2026-06-09	0001878	收入	营业收入	王浩然面部护理			3,386.97	8.47	3,378.50			待清算商户银行卡POS净收暂收销账户	7	3378.50
2026-06-09		支出	护理成本	护理用品						802.94		王浩然	7	802.94
2026-06-09	0001879	收入	营业收入	刘思琪面部护理			260.36	0.65	259.71			待清算商户银行卡POS净收暂收销账户	7	259.71
2026-06-09	0001880	收入	营业收入	赵雨桐美肤炫			18,892.36	47.23	18,845.13			待清算商户银行卡POS净收暂收销账户	7	18845.13
2026-06-09	0001881	收入	营业收入	赵雨桐身体SPA			494.05	1.24	492.81			待清算商户银行卡POS净收暂收销账户	7	492.81
2026-06-09	0001882	收入	营业收入	李娜娜美肤炫			159.46	0.40	159.06			待清算商户银行卡POS净收暂收销账户	7	159.06
2026-06-09	0001883	收入	营业收入	李娜娜产品销售			3,381.22	8.45	3,372.77			待清算商户银行卡POS净收暂收销账户	7	3372.77
2026-06-09	0001884	收入	营业收入	刘思琪护理套餐			5,230.88	13.08	5,217.80			待清算商户银行卡POS净收暂收销账户	7	5217.80
2026-06-09	0001885	收入	营业收入	王浩然Indiba			772.51	1.93	770.58			待清算商户银行卡POS净收暂收销账户	7	770.58
2026-06-09	0001886	收入	营业收入	王浩然产品销售			131.11	0.33	130.78			待清算商户银行卡POS净收暂收销账户	7	130.78
2026-06-09	0001887	收入	营业收入	赵雨桐产品销售			483.78	1.21	482.57			待清算商户银行卡POS净收暂收销账户	7	482.57
2026-06-09	0001888	收入	营业收入	刘思琪身体SPA			401.37	1.00	400.37			待清算商户银行卡POS净收暂收销账户	7	400.37
2026-06-09	0001889	收入	营业收入	吴佳怡身体SPA			860.91	2.15	858.76			待清算商户银行卡POS净收暂收销账户	7	858.76
2026-06-09	0001890	收入	营业收入	赵雨桐Indiba			232.05	0.58	231.47			待清算商户银行卡POS净收暂收销账户	7	231.47
2026-06-09	0001891	收入	营业收入	刘思琪产品销售			2,298.05	5.75	2,292.30			待清算商户银行卡POS净收暂收销账户	7	2292.30
2026-06-09	0001892	收入	营业收入	李娜娜面部护理			1,140.32	2.85	1,137.47			待清算商户银行卡POS净收暂收销账户	7	1137.47
2026-06-09	0001893	收入	营业收入	赵雨桐美肤炫			110.74	0.28	110.46			待清算商户银行卡POS净收暂收销账户	7	110.46
2026-06-09		支出	手续费	账户管理费						25.00			7	25.00
2026-06-09	0001894	收入	营业收入	赵雨桐美肤炫			10,819.90	27.05	10,792.85			待清算商户银行卡POS净收暂收销账户	7	10792.85
2026-06-09	0001895	收入	营业收入	李娜娜Indiba			223.88	0.56	223.32			待清算商户银行卡POS净收暂收销账户	7	223.32
2026-06-09	0001896	收入	营业收入	李娜娜产康充值			259.03	0.65	258.38			待清算商户银行卡POS净收暂收销账户	7	258.38
2026-06-09	0001897	收入	营业收入	吴佳怡身体SPA			1,783.52	4.46	1,779.06			待清算商户银行卡POS净收暂收销账户	7	1779.06
2026-06-09	0001898	收入	营业收入	刘思琪Indiba			8,398.50	21.00	8,377.50			待清算商户银行卡POS净收暂收销账户	7	8377.50
2026-06-09	0001899	收入	营业收入	王浩然护理套餐			4,847.53	12.12	4,835.41			待清算商户银行卡POS净收暂收销账户	7	4835.41
2026-06-09	0001900	收入	营业收入	王浩然美肤炫			813.22	2.03	811.19			待清算商户银行卡POS净收暂收销账户	7	811.19
2026-06-09	0001901	收入	营业收入	赵雨桐Indiba			418.93	1.05	417.88			待清算商户银行卡POS净收暂收销账户	7	417.88
2026-06-09	0001902	收入	营业收入	赵雨桐牛奶光			15,618.11	39.05	15,579.06			待清算商户银行卡POS净收暂收销账户	7	15579.06
2026-06-09	0001903	收入	营业收入	刘思琪Indiba			1,178.68	2.95	1,175.73			待清算商户银行卡POS净收暂收销账户	7	1175.73
2026-06-09	0001904	收入	营业收入	刘思琪身体SPA			960.33	2.40	957.93			待清算商户银行卡POS净收暂收销账户	7	957.93
2026-06-09	0001905	收入	营业收入	吴佳怡面部护理			557.31	1.39	555.92			待清算商户银行卡POS净收暂收销账户	7	555.92
2026-06-09	0001906	收入	营业收入	刘思琪产品销售			589.77	1.47	588.30			待清算商户银行卡POS净收暂收销账户	7	588.30
2026-06-09	0001907	收入	营业收入	王浩然牛奶光			848.20	2.12	846.08			待清算商户银行卡POS净收暂收销账户	7	846.08
2026-06-09		支出	护理成本	耗材采购						2430.16		李娜娜	7	2430.16
2026-06-09	0001908	收入	营业收入	刘思琪产品销售			202.19	0.51	201.68			待清算商户银行卡POS净收暂收销账户	7	201.68
2026-06-09		支出	产品成本	货款						12806.56		恒悦医疗科技有限公司	7	12806.56
2026-06-09	0001909	收入	营业收入	赵雨桐产品销售			397.95	0.99	396.96			待清算商户银行卡POS净收暂收销账户	7	396.96
2026-06-09	0001910	收入	营业收入	刘思琪产康充值			1,439.70	3.60	1,436.10			待清算商户银行卡POS净收暂收销账户	7	1436.10
2026-06-10	0001911	收入	营业收入	吴佳怡Indiba			3,212.91	8.03	3,204.88			待清算商户银行卡POS净收暂收销账户	7	3204.88
2026-06-10		支出	产品成本	产品进货						10089.82		瑞康医疗器械有限公司	7	10089.82
2026-06-10	0001912	收入	营业收入	吴佳怡产康充值			650.81	1.63	649.18			待清算商户银行卡POS净收暂收销账户	7	649.18
2026-06-10		支出	手续费	账户管理费						18.00			7	18.00
2026-06-10		支出	水电费	电费						811.62		明瑞科技有限公司	7	811.62
2026-06-10	0001913	收入	营业收入	刘思琪身体SPA			1,193.27	2.98	1,190.29			待清算商户银行卡POS净收暂收销账户	7	1190.29
2026-06-10	0001914	收入	营业收入	吴佳怡产康充值			199.88	0.50	199.38			待清算商户银行卡POS净收暂收销账户	7	199.38
2026-06-10	0001915	收入	营业收入	李娜娜身体SPA			256.75	0.64	256.11			待清算商户银行卡POS净收暂收销账户	7	256.11
2026-06-10	0001916	收入	营业收入	赵雨桐身体SPA			3,971.57	9.93	3,961.64			待清算商户银行卡POS净收暂收销账户	7	3961.64
2026-06-10	0001917	收入	营业收入	王浩然身体SPA			363.47	0.91	362.56			待清算商户银行卡POS净收暂收销账户	7	362.56
2026-06-10	0001918	收入	营业收入	王浩然身体SPA			1,127.86	2.82	1,125.04			待清算商户银行卡POS净收暂收销账户	7	1125.04
2026-06-10	0001919	收入	营业收入	王浩然Indiba			1,488.31	3.72	1,484.59			待清算商户银行卡POS净收暂收销账户	7	1484.59
2026-06-10	0001920	收入	营业收入	王浩然面部护理			123.21	0.31	122.90			待清算商户银行卡POS净收暂收销账户	7	122.90
2026-06-10	0001921	收入	营业收入	吴佳怡产品销售			142.80	0.36	142.44			待清算商户银行卡POS净收暂收销账户	7	142.44
2026-06-10	0001922	收入	营业收入	王浩然牛奶光			3,470.77	8.68	3,462.09			待清算商户银行卡POS净收暂收销账户	7	3462.09
2026-06-10	0001923	收入	营业收入	李娜娜美肤炫			1,222.06	3.06	1,219.00			待清算商户银行卡POS净收暂收销账户	7	1219.00
2026-06-10	0001924	收入	营业收入	赵雨桐护理套餐			3,708.81	9.27	3,699.54			待清算商户银行卡POS净收暂收销账户	7	3699.54
2026-06-10	0001925	收入	营业收入	王浩然美肤炫			143.51	0.36	143.15			待清算商户银行卡POS净收暂收销账户	7	143.15
2026-06-10	0001926	收入	营业收入	王浩然护理套餐			3,805.09	9.51	3,795.58			待清算商户银行卡POS净收暂收销账户	7	3795.58
2026-06-10	0001927	收入	营业收入	赵雨桐面部护理			916.71	2.29	914.42			待清算商户银行卡POS净收暂收销账户	7	914.42
2026-06-10	0001928	收入	营业收入	王浩然身体SPA			3,132.78	7.83	3,124.95			待清算商户银行卡POS净收暂收销账户	7	3124.95
2026-06-10	0001929	收入	营业收入	吴佳怡Indiba			14,744.98	36.86	14,708.12			待清算商户银行卡POS净收暂收销账户	7	14708.12
2026-06-10	0001930	收入	营业收入	王浩然美肤炫			2,235.32	5.59	2,229.73			待清算商户银行卡POS净收暂收销账户	7	2229.73
2026-06-10	0001931	收入	营业收入	赵雨桐Indiba			5,076.47	12.69	5,063.78			待清算商户银行卡POS净收暂收销账户	7	5063.78
2026-06-10	0001932	收入	营业收入	赵雨桐牛奶光			1,445.36	3.61	1,441.75			待清算商户银行卡POS净收暂收销账户	7	1441.75
2026-06-10	0001933	收入	营业收入	李娜娜护理套餐			4,142.19	10.36	4,131.83			待清算商户银行卡POS净收暂收销账户	7	4131.83
2026-06-10	0001934	收入	营业收入	刘思琪身体SPA			292.96	0.73	292.23			待清算商户银行卡POS净收暂收销账户	7	292.23
2026-06-10	0001935	收入	营业收入	李娜娜产品销售			2,423.99	6.06	2,417.93			待清算商户银行卡POS净收暂收销账户	7	2417.93
2026-06-10	0001936	收入	营业收入	赵雨桐Indiba			3,788.07	9.47	3,778.60			待清算商户银行卡POS净收暂收销账户	7	3778.60
2026-06-10	0001937	收入	营业收入	王浩然护理套餐			1,703.73	4.26	1,699.47			待清算商户银行卡POS净收暂收销账户	7	1699.47
2026-06-10	0001938	收入	营业收入	赵雨桐产康充值			329.30	0.82	328.48			待清算商户银行卡POS净收暂收销账户	7	328.48
2026-06-10	0001939	收入	营业收入	吴佳怡面部护理			380.17	0.95	379.22			待清算商户银行卡POS净收暂收销账户	7	379.22
2026-06-10	0001940	收入	营业收入	吴佳怡产康充值			4,041.16	10.10	4,031.06			待清算商户银行卡POS净收暂收销账户	7	4031.06
2026-06-10	0001941	收入	营业收入	李娜娜美肤炫			3,701.03	9.25	3,691.78			待清算商户银行卡POS净收暂收销账户	7	3691.78
2026-06-10	0001942	收入	营业收入	王浩然Indiba			1,476.89	3.69	1,473.20			待清算商户银行卡POS净收暂收销账户	7	1473.20
2026-06-10	0001943	收入	营业收入	王浩然美肤炫			11,918.05	29.80	11,888.25			待清算商户银行卡POS净收暂收销账户	7	11888.25
2026-06-10	0001944	收入	营业收入	王浩然产品销售			10,410.19	26.03	10,384.16			待清算商户银行卡POS净收暂收销账户	7	10384.16
2026-06-10	0001945	收入	营业收入	李娜娜产康充值			6,148.12	15.37	6,132.75			待清算商户银行卡POS净收暂收销账户	7	6132.75
2026-06-10	0001946	收入	营业收入	王浩然产品销售			11,028.10	27.57	11,000.53			待清算商户银行卡POS净收暂收销账户	7	11000.53
2026-06-10	0001947	收入	营业收入	李娜娜面部护理			8,440.61	21.10	8,419.51			待清算商户银行卡POS净收暂收销账户	7	8419.51
2026-06-10	0001948	收入	营业收入	赵雨桐Indiba			10,742.86	26.86	10,716.00			待清算商户银行卡POS净收暂收销账户	7	10716.00
2026-06-10	0001949	收入	营业收入	王浩然身体SPA			2,477.59	6.19	2,471.40			待清算商户银行卡POS净收暂收销账户	7	2471.40
2026-06-10	0001950	收入	营业收入	刘思琪产品销售			408.32	1.02	407.30			待清算商户银行卡POS净收暂收销账户	7	407.30
2026-06-10	0001951	收入	营业收入	王浩然美肤炫			491.63	1.23	490.40			待清算商户银行卡POS净收暂收销账户	7	490.40
2026-06-10	0001952	收入	营业收入	李娜娜产康充值			143.83	0.36	143.47			待清算商户银行卡POS净收暂收销账户	7	143.47
2026-06-10	0001953	收入	营业收入	吴佳怡身体SPA			300.38	0.75	299.63			待清算商户银行卡POS净收暂收销账户	7	299.63
2026-06-10		支出	产品成本	货款						10157.03		恒悦医疗科技有限公司	7	10157.03
2026-06-11	0001954	收入	营业收入	刘思琪牛奶光			6,157.14	15.39	6,141.75			待清算商户银行卡POS净收暂收销账户	7	6141.75
2026-06-11		支出	手续费	跨行汇款手续费						31.50			7	31.50
2026-06-11	0001955	收入	营业收入	李娜娜Indiba			570.88	1.43	569.45			待清算商户银行卡POS净收暂收销账户	7	569.45
2026-06-11	0001956	收入	营业收入	刘思琪牛奶光			339.73	0.85	338.88			待清算商户银行卡POS净收暂收销账户	7	338.88
2026-06-11	0001957	收入	营业收入	李娜娜身体SPA			9,906.23	24.77	9,881.46			待清算商户银行卡POS净收暂收销账户	7	9881.46
2026-06-11	0001958	收入	营业收入	王浩然面部护理			667.90	1.67	666.23			待清算商户银行卡POS净收暂收销账户	7	666.23
2026-06-11	0001959	收入	营业收入	赵雨桐Indiba			373.91	0.93	372.98			待清算商户银行卡POS净收暂收销账户	7	372.98
2026-06-11	0001960	收入	营业收入	刘思琪产品销售			4,879.16	12.20	4,866.96			待清算商户银行卡POS净收暂收销账户	7	4866.96
2026-06-11	0001961	收入	营业收入	刘思琪护理套餐			653.41	1.63	651.78			待清算商户银行卡POS净收暂收销账户	7	651.78
2026-06-11	0001962	收入	营业收入	王浩然美肤炫			2,902.07	7.26	2,894.81			待清算商户银行卡POS净收暂收销账户	7	2894.81
2026-06-11	0001963	收入	营业收入	李娜娜面部护理			8,486.08	21.22	8,464.86			待清算商户银行卡POS净收暂收销账户	7	8464.86
2026-06-11	0001964	收入	营业收入	吴佳怡Indiba			3,218.33	8.05	3,210.28			待清算商户银行卡POS净收暂收销账户	7	3210.28
2026-06-11	0001965	收入	营业收入	刘思琪面部护理			17,736.61	44.34	17,692.27			待清算商户银行卡POS净收暂收销账户	7	17692.27
2026-06-11	0001966	收入	营业收入	李娜娜身体SPA			383.44	0.96	382.48			待清算商户银行卡POS净收暂收销账户	7	382.48
2026-06-11		支出	工资	社保缴费						3313.87		吴佳怡	7	3313.87
2026-06-11	0001967	收入	营业收入	吴佳怡面部护理			494.63	1.24	493.39			待清算商户银行卡POS净收暂收销账户	7	493.39
2026-06-11		支出	护理成本	报销						1642.08		赵雨桐	7	1642.08
2026-06-11	0001968	收入	营业收入	刘思琪美肤炫			499.17	1.25	497.92			待清算商户银行卡POS净收暂收销账户	7	497.92
2026-06-11		支出	护理成本	护理用品						965.86		李娜娜	7	965.86
2026-06-11	0001969	收入	营业收入	刘思琪产品销售			2,851.03	7.13	2,843.90			待清算商户银行卡POS净收暂收销账户	7	2843.90
2026-06-11	0001970	收入	营业收入	吴佳怡面部护理			157.64	0.39	157.25			待清算商户银行卡POS净收暂收销账户	7	157.25
2026-06-11	0001971	收入	营业收入	刘思琪护理套餐			9,434.31	23.59	9,410.72			待清算商户银行卡POS净收暂收销账户	7	9410.72
2026-06-11	0001972	收入	营业收入	李娜娜产康充值			2,729.92	6.82	2,723.10			待清算商户银行卡POS净收暂收销账户	7	2723.10
2026-06-11	0001973	收入	营业收入	李娜娜Indiba			828.46	2.07	826.39			待清算商户银行卡POS净收暂收销账户	7	826.39
2026-06-11	0001974	收入	营业收入	李娜娜Indiba			115.24	0.29	114.95			待清算商户银行卡POS净收暂收销账户	7	114.95
2026-06-11		支出	手续费	跨行汇款手续费						9.00			7	9.00
2026-06-11	0001975	收入	营业收入	吴佳怡Indiba			3,448.56	8.62	3,439.94			待清算商户银行卡POS净收暂收销账户	7	3439.94
2026-06-11	0001976	收入	营业收入	吴佳怡护理套餐			613.20	1.53	611.67			待清算商户银行卡POS净收暂收销账户	7	611.67
2026-06-11	0001977	收入	营业收入	赵雨桐牛奶光			2,023.27	5.06	2,018.21			待清算商户银行卡POS净收暂收销账户	7	2018.21
2026-06-11	0001978	收入	营业收入	李娜娜产品销售			6,737.98	16.84	6,721.14			待清算商户银行卡POS净收暂收销账户	7	6721.14
2026-06-11	0001979	收入	营业收入	刘思琪产康充值			3,380.57	8.45	3,372.12			待清算商户银行卡POS净收暂收销账户	7	3372.12
2026-06-11	0001980	收入	营业收入	李娜娜身体SPA			362.82	0.91	361.91			待清算商户银行卡POS净收暂收销账户	7	361.91
2026-06-11	0001981	收入	营业收入	赵雨桐产康充值			550.54	1.38	549.16			待清算商户银行卡POS净收暂收销账户	7	549.16
