凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-06-08 02:40:45	待清算商户银行卡POS净收暂收销账户			100172984575	1075.51		4162839.25
000000000	1001180011200143186	2026-06-08 02:42:30	待清算商户银行卡POS净收暂收销账户			100172984575	3833.48		4166672.73
000000000	1001180011200143186	2026-06-08 02:43:27	待清算商户银行卡POS净收暂收销账户			100172984575	583.72		4167256.45
000000000	1001180011200143186	2026-06-08 02:43:40	待清算商户银行卡POS净收暂收销账户			100172984575	2943.91		4170200.36
000000000	1001180011200143186	2026-06-08 02:44:20	待清算商户银行卡POS净收暂收销账户			100172984575	854.22		4171054.58
000000000	1001180011200143186	2026-06-08 02:45:20	待清算商户银行卡POS净收暂收销账户			100172984575	324.82		4171379.40
000000000	1001180011200143186	2026-06-08 02:45:24	待清算商户银行卡POS净收暂收销账户			100172984575	547.16		4171926.56
000000000	1001180011200143186	2026-06-08 02:48:26	待清算商户银行卡POS净收暂收销账户			100172984575	1654.19		4173580.75
000000000	1001180011200143186	2026-06-08 02:48:27	待清算商户银行卡POS净收暂收销账户			100172984575	3761.51		4177342.26
000000000	1001180011200143186	2026-06-08 02:49:21	待清算商户银行卡POS净收暂收销账户			100172984575	1517.69		4178859.95
000000000	1001180011200143186	2026-06-08 02:50:31	待清算商户银行卡POS净收暂收销账户			100172984575	329.49		4179189.44
000000000	1001180011200143186	2026-06-08 02:51:43	待清算商户银行卡POS净收暂收销账户			100172984575	331.42		4179520.86
000000000	1001180011200143186	2026-06-08 02:52:05	待清算商户银行卡POS净收暂收销账户			100172984575	10136.10		4189656.96
000000000	1001180011200143186	2026-06-08 02:52:21	待清算商户银行卡POS净收暂收销账户			100172984575	249.66		4189906.62
000000000	1001180011200143186	2026-06-08 02:53:16	待清算商户银行卡POS净收暂收销账户			100172984575	277.97		4190184.59
000000000	1001180011200143186	2026-06-08 02:53:51	待清算商户银行卡POS净收暂收销账户			100172984575	1089.42		4191274.01
000000000	1001180011200143186	2026-06-08 02:55:29	待清算商户银行卡POS净收暂收销账户			100172984575	163.50		4191437.51
000000000	1001180011200143186	2026-06-08 02:55:37	待清算商户银行卡POS净收暂收销账户			100172984575	1162.03		4192599.54
000000000	1001180011200143186	2026-06-08 02:55:52	待清算商户银行卡POS净收暂收销账户			100172984575	391.26		4192990.80
000000000	1001180011200143186	2026-06-08 02:55:58	待清算商户银行卡POS净收暂收销账户			100172984575	4534.17		4197524.97
000000000	6226220219453718	2026-06-08 11:48:07	刘思琪	员工工资	员工工资			5920.09	4191604.88
000000000	7098711704858585	2026-06-08 13:58:37	明瑞科技有限公司	物业费	物业费			229.80	4191375.08
000000000	6693407537920681	2026-06-08 15:32:34	瑞康医疗器械有限公司	货款	货款			13461.71	4177913.37
000000000	7498632559099150	2026-06-08 19:41:10	恒悦医疗科技有限公司	水电维修	水电维修			1954.56	4175958.81
000000000	1001180011200143186	2026-06-09 02:40:08	待清算商户银行卡POS净收暂收销账户			100172984575	159.73		4176118.54
000000000	1001180011200143186	2026-06-09 02:40:33	待清算商户银行卡POS净收暂收销账户			100172984575	4619.22		4180737.76
000000000	1001180011200143186	2026-06-09 02:40:56	待清算商户银行卡POS净收暂收销账户			100172984575	11383.82		4192121.58
000000000	1001180011200143186	2026-06-09 02:41:08	待清算商户银行卡POS净收暂收销账户			100172984575	17621.04		4209742.62
000000000	1001180011200143186	2026-06-09 02:41:35	待清算商户银行卡POS净收暂收销账户			100172984575	10991.95		4220734.57
000000000	1001180011200143186	2026-06-09 02:42:43	待清算商户银行卡POS净收暂收销账户			100172984575	493.03		4221227.60
000000000	1001180011200143186	2026-06-09 02:42:46	待清算商户银行卡POS净收暂收销账户			100172984575	1436.12		4222663.72
000000000	1001180011200143186	2026-06-09 02:43:19	待清算商户银行卡POS净收暂收销账户			100172984575	3533.69		4226197.41
000000000	1001180011200143186	2026-06-09 02:43:20	待清算商户银行卡POS净收暂收销账户			100172984575	220.58		4226417.99
000000000	1001180011200143186	2026-06-09 02:43:25	待清算商户银行卡POS净收暂收销账户			100172984575	1216.19		4227634.18
000000000	1001180011200143186	2026-06-09 02:45:07	待清算商户银行卡POS净收暂收销账户			100172984575	6983.27		4234617.45
000000000	1001180011200143186	2026-06-09 02:45:48	待清算商户银行卡POS净收暂收销账户			100172984575	186.42		4234803.87
000000000	1001180011200143186	2026-06-09 02:45:56	待清算商户银行卡POS净收暂收销账户			100172984575	114.27		4234918.14
000000000	1001180011200143186	2026-06-09 02:46:10	待清算商户银行卡POS净收暂收销账户			100172984575	1182.60		4236100.74
000000000	1001180011200143186	2026-06-09 02:46:14	待清算商户银行卡POS净收暂收销账户			100172984575	741.27		4236842.01
000000000	1001180011200143186	2026-06-09 02:46:25	待清算商户银行卡POS净收暂收销账户			100172984575	204.40		4237046.41
