商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061520525101468	17144.42	42.86	17101.56	0.00	2026-06-15 20:52:51	2026-06-15 20:53:01	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4575905384714307033	0.00	100172984575000026061520525101468	0.00	0.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061519483501469	14542.89	36.36	14506.53	0.00	2026-06-15 19:48:35	2026-06-15 19:48:44	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4542499438398753357	0.00	100172984575000026061519483501469	0.00	1.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061517355501470	143.48	0.36	143.12	0.00	2026-06-15 17:35:55	2026-06-15 17:36:01	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7971476103205730654	0.00	100172984575000026061517355501470	0.00	0.10	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061512043801471	188.18	0.47	187.71	0.00	2026-06-15 12:04:38	2026-06-15 12:04:48	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4558017685046992710	0.00	100172984575000026061512043801471	0.00	3.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061517034801472	211.43	0.53	210.90	0.00	2026-06-15 17:03:48	2026-06-15 17:04:01	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7990359808147744049	0.00	100172984575000026061517034801472	0.00	0.20	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061516352801473	4053.45	10.13	4043.32	0.00	2026-06-15 16:35:28	2026-06-15 16:35:34	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4593973109081729923	0.00	100172984575000026061516352801473	0.00	1.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061509273701474	2749.40	6.87	2742.53	0.00	2026-06-15 09:27:37	2026-06-15 09:27:47	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7951343947419799767	0.00	100172984575000026061509273701474	0.00	0.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061509223201475	544.09	1.36	542.73	0.00	2026-06-15 09:22:32	2026-06-15 09:22:43	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7938587205772654240	0.00	100172984575000026061509223201475	0.00	1.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061517023001476	1432.35	3.58	1428.77	0.00	2026-06-15 17:02:30	2026-06-15 17:02:41	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4558986899118824781	0.00	100172984575000026061517023001476	0.00	0.00	0	已结算	2026-06-16
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061517480301477	610.03	1.53	608.50	0.00	2026-06-15 17:48:03	2026-06-15 17:48:18	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4587524694593442060	0.00	100172984575000026061517480301477	0.00	1.00	0	已结算	2026-06-16
