日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-06-15	0002068	收入	营业收入	王浩然Indiba			544.09	1.36	542.73			待清算商户银行卡POS净收暂收销账户	7	542.73
2026-06-15	0002069	收入	营业收入	刘思琪面部护理			2,749.40	6.87	2,742.53			待清算商户银行卡POS净收暂收销账户	7	2742.53
2026-06-15	0002070	收入	营业收入	吴佳怡产品销售			4,316.83	10.79	4,306.04			待清算商户银行卡POS净收暂收销账户	7	4306.04
2026-06-15	0002071	收入	营业收入	王浩然美肤炫			9,423.42	23.56	9,399.86			待清算商户银行卡POS净收暂收销账户	7	9399.86
2026-06-15	0002072	收入	营业收入	王浩然面部护理			3,722.39	9.31	3,713.08			待清算商户银行卡POS净收暂收销账户	7	3713.08
2026-06-15	0002073	收入	营业收入	李娜娜面部护理			16,550.97	41.38	16,509.59			待清算商户银行卡POS净收暂收销账户	7	16509.59
2026-06-15	0002074	收入	营业收入	赵雨桐产康充值			150.97	0.38	150.59			待清算商户银行卡POS净收暂收销账户	7	150.59
2026-06-15		支出	水电费	物业费						374.19		安泊酒店管理公司	7	374.19
2026-06-15	0002075	收入	营业收入	李娜娜身体SPA			821.97	2.05	819.92			待清算商户银行卡POS净收暂收销账户	7	819.92
2026-06-15	0002076	收入	营业收入	刘思琪牛奶光			18,883.08	47.21	18,835.87			待清算商户银行卡POS净收暂收销账户	7	18835.87
2026-06-15	0002077	收入	营业收入	王浩然产康充值			315.43	0.79	314.64			待清算商户银行卡POS净收暂收销账户	7	314.64
2026-06-15	0002078	收入	营业收入	刘思琪牛奶光			188.18	0.47	187.71			待清算商户银行卡POS净收暂收销账户	7	187.71
2026-06-15	0002079	收入	营业收入	王浩然身体SPA			1,315.23	3.29	1,311.94			待清算商户银行卡POS净收暂收销账户	7	1311.94
2026-06-15	0002080	收入	营业收入	李娜娜美肤炫			1,370.95	3.43	1,367.52			待清算商户银行卡POS净收暂收销账户	7	1367.52
2026-06-15	0002081	收入	营业收入	王浩然牛奶光			7,847.83	19.62	7,828.21			待清算商户银行卡POS净收暂收销账户	7	7828.21
2026-06-15	0002082	收入	营业收入	王浩然身体SPA			3,079.27	7.70	3,071.57			待清算商户银行卡POS净收暂收销账户	7	3071.57
2026-06-15	0002083	收入	营业收入	王浩然牛奶光			9,348.98	23.37	9,325.61			待清算商户银行卡POS净收暂收销账户	7	9325.61
2026-06-15	0002084	收入	营业收入	赵雨桐护理套餐			10,342.24	25.86	10,316.38			待清算商户银行卡POS净收暂收销账户	7	10316.38
