凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-06-15 02:40:19	待清算商户银行卡POS净收暂收销账户			100172984575	727.37		4841012.09
000000000	1001180011200143186	2026-06-15 02:40:22	待清算商户银行卡POS净收暂收销账户			100172984575	9884.98		4850897.07
000000000	1001180011200143186	2026-06-15 02:40:33	待清算商户银行卡POS净收暂收销账户			100172984575	3228.69		4854125.76
000000000	1001180011200143186	2026-06-15 02:40:40	待清算商户银行卡POS净收暂收销账户			100172984575	183.76		4854309.52
000000000	1001180011200143186	2026-06-15 02:40:47	待清算商户银行卡POS净收暂收销账户			100172984575	3164.94		4857474.46
000000000	1001180011200143186	2026-06-15 02:44:53	待清算商户银行卡POS净收暂收销账户			100172984575	19345.01		4876819.47
000000000	1001180011200143186	2026-06-15 02:45:19	待清算商户银行卡POS净收暂收销账户			100172984575	4739.44		4881558.91
000000000	1001180011200143186	2026-06-15 02:45:20	待清算商户银行卡POS净收暂收销账户			100172984575	2307.87		4883866.78
000000000	1001180011200143186	2026-06-15 02:45:49	待清算商户银行卡POS净收暂收销账户			100172984575	6462.32		4890329.10
000000000	1001180011200143186	2026-06-15 02:48:33	待清算商户银行卡POS净收暂收销账户			100172984575	4017.22		4894346.32
000000000	1001180011200143186	2026-06-15 02:48:57	待清算商户银行卡POS净收暂收销账户			100172984575	129.89		4894476.21
000000000	1001180011200143186	2026-06-15 02:49:58	待清算商户银行卡POS净收暂收销账户			100172984575	932.31		4895408.52
000000000	1001180011200143186	2026-06-15 02:50:29	待清算商户银行卡POS净收暂收销账户			100172984575	886.37		4896294.89
000000000	1001180011200143186	2026-06-15 02:53:42	待清算商户银行卡POS净收暂收销账户			100172984575	171.07		4896465.96
000000000	1001180011200143186	2026-06-15 02:53:50	待清算商户银行卡POS净收暂收销账户			100172984575	387.93		4896853.89
000000000	1001180011200143186	2026-06-15 02:54:15	待清算商户银行卡POS净收暂收销账户			100172984575	4482.19		4901336.08
000000000	1001180011200143186	2026-06-15 02:54:23	待清算商户银行卡POS净收暂收销账户			100172984575	11260.43		4912596.51
000000000	4272512870597140	2026-06-15 11:22:20	安泊酒店管理公司	物业费	物业费			374.19	4912222.32
000000000	6226220219453718	2026-06-15 15:17:54	李娜娜	报销	报销			63.47	4912158.85
000000000	6226220219453718	2026-06-15 15:35:22	赵雨桐	社保缴费	社保缴费			8397.78	4903761.07
000000000	1001211311500819234	2026-06-15 16:08:08		跨行汇款手续费	跨行汇款手续费			31.50	4903729.57
000000000	1594685909979720	2026-06-15 16:54:46	恒悦医疗科技有限公司	打印机耗材	打印机耗材			2278.85	4901450.72
000000000	1001211311500819234	2026-06-15 17:33:45		账户管理费	账户管理费			18.00	4901432.72
000000000	1001211311500819234	2026-06-15 17:35:35		跨行汇款手续费	跨行汇款手续费			25.00	4901407.72
000000000	1001180011200143186	2026-06-16 02:40:18	待清算商户银行卡POS净收暂收销账户			100172984575	1367.52		4902775.24
000000000	1001180011200143186	2026-06-16 02:40:52	待清算商户银行卡POS净收暂收销账户			100172984575	1344.63		4904119.87
000000000	1001180011200143186	2026-06-16 02:41:06	待清算商户银行卡POS净收暂收销账户			100172984575	5044.69		4909164.56
000000000	1001180011200143186	2026-06-16 02:41:26	待清算商户银行卡POS净收暂收销账户			100172984575	15965.47		4925130.03
000000000	1001180011200143186	2026-06-16 02:41:41	待清算商户银行卡POS净收暂收销账户			100172984575	618.32		4925748.35
000000000	1001180011200143186	2026-06-16 02:41:48	待清算商户银行卡POS净收暂收销账户			100172984575	790.40		4926538.75
000000000	1001180011200143186	2026-06-16 02:42:31	待清算商户银行卡POS净收暂收销账户			100172984575	16509.59		4943048.34
000000000	1001180011200143186	2026-06-16 02:42:32	待清算商户银行卡POS净收暂收销账户			100172984575	210.90		4943259.24
000000000	1001180011200143186	2026-06-16 02:42:44	待清算商户银行卡POS净收暂收销账户			100172984575	7828.21		4951087.45
000000000	1001180011200143186	2026-06-16 02:42:53	待清算商户银行卡POS净收暂收销账户			100172984575	4043.32		4955130.77
000000000	1001180011200143186	2026-06-16 02:42:56	待清算商户银行卡POS净收暂收销账户			100172984575	1183.34		4956314.11
000000000	1001180011200143186	2026-06-16 02:43:05	待清算商户银行卡POS净收暂收销账户			100172984575	150.59		4956464.70
000000000	1001180011200143186	2026-06-16 02:43:39	待清算商户银行卡POS净收暂收销账户			100172984575	314.64		4956779.34
000000000	1001180011200143186	2026-06-16 02:43:54	待清算商户银行卡POS净收暂收销账户			100172984575	143.12		4956922.46
000000000	1001180011200143186	2026-06-16 02:46:04	待清算商户银行卡POS净收暂收销账户			100172984575	1311.94		4958234.40
000000000	1001180011200143186	2026-06-16 02:46:56	待清算商户银行卡POS净收暂收销账户			100172984575	186.10		4958420.50
000000000	1001180011200143186	2026-06-16 02:47:25	待清算商户银行卡POS净收暂收销账户			100172984575	608.50		4959029.00
000000000	1001180011200143186	2026-06-16 02:48:25	待清算商户银行卡POS净收暂收销账户			100172984575	1428.77		4960457.77
000000000	1001180011200143186	2026-06-16 02:48:54	待清算商户银行卡POS净收暂收销账户			100172984575	3863.01		4964320.78
000000000	1001180011200143186	2026-06-16 02:49:03	待清算商户银行卡POS净收暂收销账户			100172984575	9325.61		4973646.39
000000000	1001180011200143186	2026-06-16 02:49:05	待清算商户银行卡POS净收暂收销账户			100172984575	13349.80		4986996.19
000000000	1001180011200143186	2026-06-16 02:49:09	待清算商户银行卡POS净收暂收销账户			100172984575	819.92		4987816.11
000000000	1001180011200143186	2026-06-16 02:49:14	待清算商户银行卡POS净收暂收销账户			100172984575	3713.08		4991529.19
000000000	1001180011200143186	2026-06-16 02:50:03	待清算商户银行卡POS净收暂收销账户			100172984575	640.72		4992169.91
000000000	1001180011200143186	2026-06-16 02:50:26	待清算商户银行卡POS净收暂收销账户			100172984575	18835.87		5011005.78
000000000	1001180011200143186	2026-06-16 02:50:35	待清算商户银行卡POS净收暂收销账户			100172984575	10316.38		5021322.16
000000000	1001180011200143186	2026-06-16 02:51:07	待清算商户银行卡POS净收暂收销账户			100172984575	2742.53		5024064.69
000000000	1001180011200143186	2026-06-16 02:51:37	待清算商户银行卡POS净收暂收销账户			100172984575	4306.04		5028370.73
000000000	1001180011200143186	2026-06-16 02:52:35	待清算商户银行卡POS净收暂收销账户			100172984575	542.73		5028913.46
000000000	1001180011200143186	2026-06-16 02:52:54	待清算商户银行卡POS净收暂收销账户			100172984575	4498.18		5033411.64
000000000	1001180011200143186	2026-06-16 02:53:19	待清算商户银行卡POS净收暂收销账户			100172984575	14506.53		5047918.17
000000000	1001180011200143186	2026-06-16 02:53:24	待清算商户银行卡POS净收暂收销账户			100172984575	10163.02		5058081.19
000000000	1001180011200143186	2026-06-16 02:53:38	待清算商户银行卡POS净收暂收销账户			100172984575	1428.77		5059509.96
000000000	1001180011200143186	2026-06-16 02:53:51	待清算商户银行卡POS净收暂收销账户			100172984575	3071.57		5062581.53
000000000	1001180011200143186	2026-06-16 02:53:55	待清算商户银行卡POS净收暂收销账户			100172984575	17101.56		5079683.09
000000000	1001180011200143186	2026-06-16 02:55:20	待清算商户银行卡POS净收暂收销账户			100172984575	9399.86		5089082.95
000000000	1001180011200143186	2026-06-16 02:55:37	待清算商户银行卡POS净收暂收销账户			100172984575	488.20		5089571.15
000000000	1001180011200143186	2026-06-16 02:55:56	待清算商户银行卡POS净收暂收销账户			100172984575	187.71		5089758.86
000000000	6226220219453718	2026-06-16 10:06:00	刘思琪	社保缴费	社保缴费			9247.20	5080511.66
000000000	1008646466018977	2026-06-16 10:48:03	安泊酒店管理公司	物业费	物业费			2338.95	5078172.71
000000000	1001211311500819234	2026-06-16 14:26:35		账户管理费	账户管理费			18.00	5078154.71
000000000	6255091429677947	2026-06-16 15:34:38	瑞康医疗器械有限公司	货款	货款			2834.74	5075319.97
000000000	6226220219453718	2026-06-16 16:29:10	王浩然	护理用品	护理用品			1607.91	5073712.06
000000000	6226220219453718	2026-06-16 18:46:13	赵雨桐	耗材采购	耗材采购			536.88	5073175.18
000000000	1001180011200143186	2026-06-17 02:40:21	待清算商户银行卡POS净收暂收销账户			100172984575	204.77		5073379.95
000000000	1001180011200143186	2026-06-17 02:41:12	待清算商户银行卡POS净收暂收销账户			100172984575	2805.58		5076185.53
000000000	1001180011200143186	2026-06-17 02:41:32	待清算商户银行卡POS净收暂收销账户			100172984575	1434.03		5077619.56
000000000	1001180011200143186	2026-06-17 02:41:59	待清算商户银行卡POS净收暂收销账户			100172984575	174.33		5077793.89
000000000	1001180011200143186	2026-06-17 02:42:50	待清算商户银行卡POS净收暂收销账户			100172984575	758.02		5078551.91
000000000	1001180011200143186	2026-06-17 02:43:09	待清算商户银行卡POS净收暂收销账户			100172984575	10249.17		5088801.08
000000000	1001180011200143186	2026-06-17 02:43:29	待清算商户银行卡POS净收暂收销账户			100172984575	3152.67		5091953.75
000000000	1001180011200143186	2026-06-17 02:43:58	待清算商户银行卡POS净收暂收销账户			100172984575	344.37		5092298.12
000000000	1001180011200143186	2026-06-17 02:44:38	待清算商户银行卡POS净收暂收销账户			100172984575	3270.42		5095568.54
000000000	1001180011200143186	2026-06-17 02:45:18	待清算商户银行卡POS净收暂收销账户			100172984575	3317.01		5098885.55
000000000	1001180011200143186	2026-06-17 02:45:20	待清算商户银行卡POS净收暂收销账户			100172984575	1157.95		5100043.50
000000000	1001180011200143186	2026-06-17 02:45:31	待清算商户银行卡POS净收暂收销账户			100172984575	1414.17		5101457.67
000000000	1001180011200143186	2026-06-17 02:45:42	待清算商户银行卡POS净收暂收销账户			100172984575	4709.49		5106167.16
000000000	1001180011200143186	2026-06-17 02:46:40	待清算商户银行卡POS净收暂收销账户			100172984575	11022.31		5117189.47
000000000	1001180011200143186	2026-06-17 02:47:01	待清算商户银行卡POS净收暂收销账户			100172984575	476.85		5117666.32
000000000	1001180011200143186	2026-06-17 02:47:27	待清算商户银行卡POS净收暂收销账户			100172984575	403.97		5118070.29
