交易时间	协议编号/名称	工行订单号	商户订单号	订单金额	累计退款金额	订单状态	结算状态
2026-06-15 20:52:51	0301锦绣健康管理有限公司	1001729...25101468	-	17,144.42	0.00	已付款	已结算
2026-06-15 19:48:35	0301锦绣健康管理有限公司	1001729...83501469	-	14,542.89	0.00	已付款	已结算
2026-06-15 17:35:55	0301锦绣健康管理有限公司	1001729...55501470	-	143.48	0.00	已付款	已结算
2026-06-15 12:04:38	0301锦绣健康管理有限公司	1001729...43801471	-	188.18	0.00	已付款	已结算
2026-06-15 17:03:48	0301锦绣健康管理有限公司	1001729...34801472	-	211.43	0.00	已付款	已结算
2026-06-15 16:35:28	0301锦绣健康管理有限公司	1001729...52801473	-	4,053.45	0.00	已付款	已结算
2026-06-15 09:27:37	0301锦绣健康管理有限公司	1001729...73701474	-	2,749.40	0.00	已付款	已结算
2026-06-15 09:22:32	0301锦绣健康管理有限公司	1001729...23201475	-	544.09	0.00	已付款	已结算
2026-06-15 17:02:30	0301锦绣健康管理有限公司	1001729...23001476	-	1,432.35	0.00	已付款	已结算
2026-06-15 17:48:03	0301锦绣健康管理有限公司	1001729...80301477	-	610.03	0.00	已付款	已结算
2026-06-15 19:14:34	0301锦绣健康管理有限公司	1001729...43401478	-	792.38	0.00	已付款	已结算
2026-06-15 10:34:39	0301锦绣健康管理有限公司	1001729...43901479	-	3,722.39	0.00	已付款	已结算
2026-06-15 09:52:26	0301锦绣健康管理有限公司	1001729...22601480	-	4,316.83	0.00	已付款	已结算
2026-06-15 16:56:34	0301锦绣健康管理有限公司	1001729...63401481	-	186.57	0.00	已付款	已结算
2026-06-15 14:17:00	0301锦绣健康管理有限公司	1001729...70001482	-	5,057.33	0.00	已付款	已结算
2026-06-15 16:46:42	0301锦绣健康管理有限公司	1001729...64201483	-	10,188.49	0.00	已付款	已结算
2026-06-15 12:31:52	0301锦绣健康管理有限公司	1001729...15201484	-	7,847.83	0.00	已付款	已结算
2026-06-15 15:22:25	0301锦绣健康管理有限公司	1001729...22501485	-	642.33	0.00	已付款	已结算
2026-06-15 17:30:11	0301锦绣健康管理有限公司	1001729...01101486	-	619.87	0.00	已付款	已结算
2026-06-15 19:47:27	0301锦绣健康管理有限公司	1001729...72701487	-	13,383.26	0.00	已付款	已结算
2026-06-15 20:01:11	0301锦绣健康管理有限公司	1001729...11101488	-	1,432.35	0.00	已付款	已结算
2026-06-15 11:19:09	0301锦绣健康管理有限公司	1001729...90901489	-	150.97	0.00	已付款	已结算
2026-06-15 13:46:45	0301锦绣健康管理有限公司	1001729...64501490	-	10,342.24	0.00	已付款	已结算
2026-06-15 16:35:52	0301锦绣健康管理有限公司	1001729...55201491	-	1,186.31	0.00	已付款	已结算
2026-06-15 11:39:30	0301锦绣健康管理有限公司	1001729...93001492	-	18,883.08	0.00	已付款	已结算
2026-06-15 18:45:17	0301锦绣健康管理有限公司	1001729...51701493	-	489.42	0.00	已付款	已结算
2026-06-15 10:20:51	0301锦绣健康管理有限公司	1001729...05101494	-	9,423.42	0.00	已付款	已结算
2026-06-15 17:01:38	0301锦绣健康管理有限公司	1001729...13801495	-	1,348.00	0.00	已付款	已结算
2026-06-15 12:00:46	0301锦绣健康管理有限公司	1001729...04601496	-	315.43	0.00	已付款	已结算
2026-06-15 18:51:08	0301锦绣健康管理有限公司	1001729...10801497	-	16,005.48	0.00	已付款	已结算
2026-06-15 11:15:36	0301锦绣健康管理有限公司	1001729...53601498	-	16,550.97	0.00	已付款	已结算
2026-06-15 11:35:09	0301锦绣健康管理有限公司	1001729...50901499	-	821.97	0.00	已付款	已结算
2026-06-15 12:24:12	0301锦绣健康管理有限公司	1001729...41201500	-	1,370.95	0.00	已付款	已结算
2026-06-15 15:11:45	0301锦绣健康管理有限公司	1001729...14501501	-	4,509.45	0.00	已付款	已结算
2026-06-15 20:55:54	0301锦绣健康管理有限公司	1001729...55401502	-	3,872.69	0.00	已付款	已结算
2026-06-15 13:39:52	0301锦绣健康管理有限公司	1001729...95201503	-	9,348.98	0.00	已付款	已结算
2026-06-15 12:15:59	0301锦绣健康管理有限公司	1001729...55901504	-	1,315.23	0.00	已付款	已结算
2026-06-15 12:44:35	0301锦绣健康管理有限公司	1001729...43501505	-	3,079.27	0.00	已付款	已结算
2026-06-16 14:26:48	0301锦绣健康管理有限公司	1001729...64801506	-	404.98	0.00	已付款	已结算
2026-06-16 12:44:33	0301锦绣健康管理有限公司	1001729...43301507	-	2,812.61	0.00	已付款	已结算
2026-06-16 12:07:44	0301锦绣健康管理有限公司	1001729...74401508	-	1,078.72	0.00	已付款	已结算
2026-06-16 20:55:09	0301锦绣健康管理有限公司	1001729...50901509	-	8,888.58	0.00	已付款	已结算
2026-06-16 18:04:51	0301锦绣健康管理有限公司	1001729...45101510	-	345.23	0.00	已付款	已结算
2026-06-16 09:34:19	0301锦绣健康管理有限公司	1001729...41901511	-	11,049.93	0.00	已付款	已结算
2026-06-16 17:39:05	0301锦绣健康管理有限公司	1001729...90501512	-	17,306.72	0.00	已付款	已结算
2026-06-16 17:29:23	0301锦绣健康管理有限公司	1001729...92301513	-	1,128.10	0.00	已付款	已结算
2026-06-16 15:18:23	0301锦绣健康管理有限公司	1001729...82301514	-	12,766.09	0.00	已付款	已结算
2026-06-16 12:46:14	0301锦绣健康管理有限公司	1001729...61401515	-	478.05	0.00	已付款	已结算
2026-06-16 09:35:50	0301锦绣健康管理有限公司	1001729...55001516	-	759.92	0.00	已付款	已结算
2026-06-16 11:27:31	0301锦绣健康管理有限公司	1001729...73101517	-	3,278.62	0.00	已付款	已结算
2026-06-16 20:31:58	0301锦绣健康管理有限公司	1001729...15801518	-	889.64	0.00	已付款	已结算
2026-06-16 09:48:27	0301锦绣健康管理有限公司	1001729...82701519	-	3,160.57	0.00	已付款	已结算
2026-06-16 19:32:24	0301锦绣健康管理有限公司	1001729...22401520	-	365.37	0.00	已付款	已结算
2026-06-16 09:58:53	0301锦绣健康管理有限公司	1001729...85301521	-	562.24	0.00	已付款	已结算
2026-06-16 17:03:55	0301锦绣健康管理有限公司	1001729...35501522	-	146.17	0.00	已付款	已结算
2026-06-16 19:58:08	0301锦绣健康管理有限公司	1001729...80801523	-	16,522.72	0.00	已付款	已结算
2026-06-16 17:33:07	0301锦绣健康管理有限公司	1001729...30701524	-	787.14	0.00	已付款	已结算
2026-06-16 12:11:00	0301锦绣健康管理有限公司	1001729...10001525	-	3,325.32	0.00	已付款	已结算
2026-06-16 16:31:40	0301锦绣健康管理有限公司	1001729...14001526	-	1,417.71	0.00	已付款	已结算
2026-06-16 12:34:23	0301锦绣健康管理有限公司	1001729...42301527	-	160.75	0.00	已付款	已结算
2026-06-16 16:54:21	0301锦绣健康管理有限公司	1001729...42101528	-	205.28	0.00	已付款	已结算
2026-06-16 11:18:38	0301锦绣健康管理有限公司	1001729...83801529	-	174.77	0.00	已付款	已结算
2026-06-16 17:44:32	0301锦绣健康管理有限公司	1001729...43201530	-	712.86	0.00	已付款	已结算
2026-06-16 15:02:17	0301锦绣健康管理有限公司	1001729...21701531	-	3,788.32	0.00	已付款	已结算
2026-06-16 10:42:01	0301锦绣健康管理有限公司	1001729...20101532	-	2,813.70	0.00	已付款	已结算
2026-06-16 13:19:11	0301锦绣健康管理有限公司	1001729...91101533	-	10,367.15	0.00	已付款	已结算
2026-06-16 20:02:00	0301锦绣健康管理有限公司	1001729...20001534	-	1,199.14	0.00	已付款	已结算
2026-06-16 13:04:06	0301锦绣健康管理有限公司	1001729...40601535	-	3,431.44	0.00	已付款	已结算
2026-06-16 14:49:03	0301锦绣健康管理有限公司	1001729...90301536	-	1,437.62	0.00	已付款	已结算
2026-06-16 18:12:44	0301锦绣健康管理有限公司	1001729...24401537	-	1,528.40	0.00	已付款	已结算
2026-06-16 09:26:59	0301锦绣健康管理有限公司	1001729...65901538	-	10,712.93	0.00	已付款	已结算
2026-06-16 15:41:03	0301锦绣健康管理有限公司	1001729...10301539	-	4,577.30	0.00	已付款	已结算
2026-06-16 20:19:10	0301锦绣健康管理有限公司	1001729...91001540	-	10,274.86	0.00	已付款	已结算
2026-06-16 18:13:31	0301锦绣健康管理有限公司	1001729...33101541	-	1,160.85	0.00	已付款	已结算
2026-06-16 15:42:56	0301锦绣健康管理有限公司	1001729...25601542	-	13,129.43	0.00	已付款	已结算
2026-06-16 18:22:09	0301锦绣健康管理有限公司	1001729...20901543	-	4,721.29	0.00	已付款	已结算
2026-06-16 15:21:42	0301锦绣健康管理有限公司	1001729...14201544	-	155.07	0.00	已付款	已结算
2026-06-16 09:47:47	0301锦绣健康管理有限公司	1001729...74701545	-	921.41	0.00	已付款	已结算
2026-06-16 09:15:33	0301锦绣健康管理有限公司	1001729...53301546	-	2,840.96	0.00	已付款	已结算
2026-06-17 19:36:12	0301锦绣健康管理有限公司	1001729...61201547	-	359.73	0.00	已付款	已结算
2026-06-17 12:53:13	0301锦绣健康管理有限公司	1001729...31301548	-	7,807.34	0.00	已付款	已结算
2026-06-17 11:56:24	0301锦绣健康管理有限公司	1001729...62401549	-	2,984.01	0.00	已付款	已结算
2026-06-17 15:41:12	0301锦绣健康管理有限公司	1001729...11201550	-	215.43	0.00	已付款	已结算
2026-06-17 10:39:22	0301锦绣健康管理有限公司	1001729...92201551	-	462.42	0.00	已付款	已结算
2026-06-17 16:32:16	0301锦绣健康管理有限公司	1001729...21601552	-	9,609.34	0.00	已付款	已结算
2026-06-17 09:12:16	0301锦绣健康管理有限公司	1001729...21601553	-	237.53	0.00	已付款	已结算
2026-06-17 11:48:52	0301锦绣健康管理有限公司	1001729...85201554	-	10,010.24	0.00	已付款	已结算
2026-06-17 13:01:14	0301锦绣健康管理有限公司	1001729...11401555	-	4,113.35	0.00	已付款	已结算
2026-06-17 15:27:30	0301锦绣健康管理有限公司	1001729...73001556	-	272.76	0.00	已付款	已结算
2026-06-17 11:44:35	0301锦绣健康管理有限公司	1001729...43501557	-	422.44	0.00	已付款	已结算
2026-06-17 18:35:28	0301锦绣健康管理有限公司	1001729...52801558	-	19,939.92	0.00	已付款	已结算
2026-06-17 11:54:41	0301锦绣健康管理有限公司	1001729...44101559	-	1,379.15	0.00	已付款	已结算
2026-06-17 15:31:24	0301锦绣健康管理有限公司	1001729...12401560	-	328.74	0.00	已付款	已结算
2026-06-17 18:48:37	0301锦绣健康管理有限公司	1001729...83701561	-	2,574.62	0.00	已付款	已结算
2026-06-17 19:05:05	0301锦绣健康管理有限公司	1001729...50501562	-	304.05	0.00	已付款	已结算
2026-06-17 18:43:33	0301锦绣健康管理有限公司	1001729...33301563	-	1,270.31	0.00	已付款	已结算
2026-06-17 15:53:31	0301锦绣健康管理有限公司	1001729...33101564	-	3,761.54	0.00	已付款	已结算
2026-06-17 12:30:55	0301锦绣健康管理有限公司	1001729...05501565	-	8,382.19	0.00	已付款	已结算
2026-06-17 20:22:01	0301锦绣健康管理有限公司	1001729...20101566	-	2,042.58	0.00	已付款	已结算
2026-06-17 16:36:16	0301锦绣健康管理有限公司	1001729...61601567	-	408.86	0.00	已付款	已结算
2026-06-17 19:30:10	0301锦绣健康管理有限公司	1001729...01001568	-	222.51	0.00	已付款	已结算
2026-06-17 10:46:41	0301锦绣健康管理有限公司	1001729...64101569	-	376.39	0.00	已付款	已结算
2026-06-17 14:42:29	0301锦绣健康管理有限公司	1001729...22901570	-	7,582.76	0.00	已付款	已结算
2026-06-17 09:19:38	0301锦绣健康管理有限公司	1001729...93801571	-	321.61	0.00	已付款	已结算
