凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-05-04 02:40:09	待清算商户银行卡POS净收暂收销账户			100172984575	8470.59		887859.56
000000000	1001180011200143186	2026-05-04 02:40:51	待清算商户银行卡POS净收暂收销账户			100172984575	9902.21		897761.77
000000000	1001180011200143186	2026-05-04 02:41:24	待清算商户银行卡POS净收暂收销账户			100172984575	1671.83		899433.60
000000000	1001180011200143186	2026-05-04 02:41:46	待清算商户银行卡POS净收暂收销账户			100172984575	230.45		899664.05
000000000	1001180011200143186	2026-05-04 02:41:48	待清算商户银行卡POS净收暂收销账户			100172984575	489.27		900153.32
000000000	1001180011200143186	2026-05-04 02:41:50	待清算商户银行卡POS净收暂收销账户			100172984575	6733.32		906886.64
000000000	1001180011200143186	2026-05-04 02:42:18	待清算商户银行卡POS净收暂收销账户			100172984575	364.75		907251.39
000000000	1001180011200143186	2026-05-04 02:44:34	待清算商户银行卡POS净收暂收销账户			100172984575	19113.69		926365.08
000000000	1001180011200143186	2026-05-04 02:45:36	待清算商户银行卡POS净收暂收销账户			100172984575	9730.44		936095.52
000000000	1001180011200143186	2026-05-04 02:46:16	待清算商户银行卡POS净收暂收销账户			100172984575	3191.30		939286.82
000000000	1001180011200143186	2026-05-04 02:50:07	待清算商户银行卡POS净收暂收销账户			100172984575	990.86		940277.68
000000000	1001180011200143186	2026-05-04 02:50:10	待清算商户银行卡POS净收暂收销账户			100172984575	3946.61		944224.29
000000000	1001180011200143186	2026-05-04 02:51:13	待清算商户银行卡POS净收暂收销账户			100172984575	2120.06		946344.35
000000000	1001180011200143186	2026-05-04 02:52:10	待清算商户银行卡POS净收暂收销账户			100172984575	1321.30		947665.65
000000000	1001180011200143186	2026-05-04 02:54:53	待清算商户银行卡POS净收暂收销账户			100172984575	3629.99		951295.64
000000000	1001180011200143186	2026-05-04 02:55:33	待清算商户银行卡POS净收暂收销账户			100172984575	420.50		951716.14
000000000	1001211311500819234	2026-05-04 09:11:10		账户管理费	账户管理费			45.00	951671.14
000000000	8478608196728156	2026-05-04 14:32:25	泰禾医疗器械有限公司	办公耗材	办公耗材			926.13	950745.01
000000000	6226220219453718	2026-05-04 15:24:08	刘思琪	公积金	公积金			4494.36	946250.65
000000000	5156209520650162	2026-05-04 16:32:26	明瑞科技有限公司	广告投放	广告投放			1007.84	945242.81
000000000	1001180011200143186	2026-05-05 02:40:13	待清算商户银行卡POS净收暂收销账户			100172984575	340.64		945583.45
000000000	1001180011200143186	2026-05-05 02:41:12	待清算商户银行卡POS净收暂收销账户			100172984575	2683.65		948267.10
000000000	1001180011200143186	2026-05-05 02:41:45	待清算商户银行卡POS净收暂收销账户			100172984575	3675.68		951942.78
000000000	1001180011200143186	2026-05-05 02:42:03	待清算商户银行卡POS净收暂收销账户			100172984575	1363.16		953305.94
000000000	1001180011200143186	2026-05-05 02:42:09	待清算商户银行卡POS净收暂收销账户			100172984575	13104.15		966410.09
000000000	1001180011200143186	2026-05-05 02:42:13	待清算商户银行卡POS净收暂收销账户			100172984575	3483.20		969893.29
000000000	1001180011200143186	2026-05-05 02:42:25	待清算商户银行卡POS净收暂收销账户			100172984575	4690.58		974583.87
000000000	1001180011200143186	2026-05-05 02:42:34	待清算商户银行卡POS净收暂收销账户			100172984575	2974.18		977558.05
000000000	1001180011200143186	2026-05-05 02:42:48	待清算商户银行卡POS净收暂收销账户			100172984575	524.29		978082.34
000000000	1001180011200143186	2026-05-05 02:43:17	待清算商户银行卡POS净收暂收销账户			100172984575	4684.14		982766.48
000000000	1001180011200143186	2026-05-05 02:43:43	待清算商户银行卡POS净收暂收销账户			100172984575	480.70		983247.18
000000000	1001180011200143186	2026-05-05 02:43:45	待清算商户银行卡POS净收暂收销账户			100172984575	18149.34		1001396.52
000000000	1001180011200143186	2026-05-05 02:43:52	待清算商户银行卡POS净收暂收销账户			100172984575	377.41		1001773.93
000000000	1001180011200143186	2026-05-05 02:43:53	待清算商户银行卡POS净收暂收销账户			100172984575	221.51		1001995.44
000000000	1001180011200143186	2026-05-05 02:45:05	待清算商户银行卡POS净收暂收销账户			100172984575	1047.67		1003043.11
000000000	1001180011200143186	2026-05-05 02:46:21	待清算商户银行卡POS净收暂收销账户			100172984575	1485.98		1004529.09
000000000	1001180011200143186	2026-05-05 02:47:09	待清算商户银行卡POS净收暂收销账户			100172984575	7252.95		1011782.04
000000000	1001180011200143186	2026-05-05 02:47:15	待清算商户银行卡POS净收暂收销账户			100172984575	265.86		1012047.90
000000000	1001180011200143186	2026-05-05 02:47:25	待清算商户银行卡POS净收暂收销账户			100172984575	668.80		1012716.70
000000000	1001180011200143186	2026-05-05 02:47:32	待清算商户银行卡POS净收暂收销账户			100172984575	12044.48		1024761.18
000000000	1001180011200143186	2026-05-05 02:47:49	待清算商户银行卡POS净收暂收销账户			100172984575	1350.92		1026112.10
000000000	1001180011200143186	2026-05-05 02:47:52	待清算商户银行卡POS净收暂收销账户			100172984575	1148.07		1027260.17
000000000	1001180011200143186	2026-05-05 02:48:17	待清算商户银行卡POS净收暂收销账户			100172984575	536.73		1027796.90
000000000	1001180011200143186	2026-05-05 02:48:35	待清算商户银行卡POS净收暂收销账户			100172984575	798.71		1028595.61
000000000	1001180011200143186	2026-05-05 02:48:52	待清算商户银行卡POS净收暂收销账户			100172984575	14788.17		1043383.78
000000000	1001180011200143186	2026-05-05 02:49:18	待清算商户银行卡POS净收暂收销账户			100172984575	11078.21		1054461.99
000000000	1001180011200143186	2026-05-05 02:49:41	待清算商户银行卡POS净收暂收销账户			100172984575	17876.63		1072338.62
000000000	1001180011200143186	2026-05-05 02:49:50	待清算商户银行卡POS净收暂收销账户			100172984575	209.27		1072547.89
000000000	1001180011200143186	2026-05-05 02:49:54	待清算商户银行卡POS净收暂收销账户			100172984575	110.49		1072658.38
000000000	1001180011200143186	2026-05-05 02:50:14	待清算商户银行卡POS净收暂收销账户			100172984575	6686.56		1079344.94
000000000	1001180011200143186	2026-05-05 02:51:22	待清算商户银行卡POS净收暂收销账户			100172984575	1039.25		1080384.19
000000000	1001180011200143186	2026-05-05 02:51:22	待清算商户银行卡POS净收暂收销账户			100172984575	407.82		1080792.01
000000000	1001180011200143186	2026-05-05 02:51:25	待清算商户银行卡POS净收暂收销账户			100172984575	167.88		1080959.89
000000000	1001180011200143186	2026-05-05 02:51:45	待清算商户银行卡POS净收暂收销账户			100172984575	332.60		1081292.49
000000000	1001180011200143186	2026-05-05 02:51:46	待清算商户银行卡POS净收暂收销账户			100172984575	1549.15		1082841.64
000000000	1001180011200143186	2026-05-05 02:52:24	待清算商户银行卡POS净收暂收销账户			100172984575	3755.23		1086596.87
000000000	1001180011200143186	2026-05-05 02:52:29	待清算商户银行卡POS净收暂收销账户			100172984575	1794.49		1088391.36
000000000	1001180011200143186	2026-05-05 02:52:29	待清算商户银行卡POS净收暂收销账户			100172984575	1235.44		1089626.80
000000000	1001180011200143186	2026-05-05 02:53:38	待清算商户银行卡POS净收暂收销账户			100172984575	5797.21		1095424.01
000000000	1001180011200143186	2026-05-05 02:54:12	待清算商户银行卡POS净收暂收销账户			100172984575	347.21		1095771.22
000000000	1001180011200143186	2026-05-05 02:55:41	待清算商户银行卡POS净收暂收销账户			100172984575	4480.23		1100251.45
000000000	1001180011200143186	2026-05-05 02:55:44	待清算商户银行卡POS净收暂收销账户			100172984575	311.37		1100562.82
000000000	8715745457911634	2026-05-05 09:25:27	明瑞科技有限公司	物业费	物业费			1154.56	1099408.26
000000000	7693679642740439	2026-05-05 11:22:37	明瑞科技有限公司	广告投放	广告投放			1513.71	1097894.55
000000000	6226220219453718	2026-05-05 17:20:57	李娜娜	员工工资	员工工资			3598.32	1094296.23
000000000	1822192851666755	2026-05-05 18:30:59	明瑞科技有限公司	物业费	物业费			2901.35	1091394.88
000000000	1001211311500819234	2026-05-05 18:58:16		账户管理费	账户管理费			9.00	1091385.88
000000000	1979532104979104	2026-05-05 19:11:04	恒悦医疗科技有限公司	活动费	活动费			5209.70	1086176.18
000000000	1001180011200143186	2026-05-06 02:40:36	待清算商户银行卡POS净收暂收销账户			100172984575	11324.52		1097500.70
000000000	1001180011200143186	2026-05-06 02:41:24	待清算商户银行卡POS净收暂收销账户			100172984575	689.94		1098190.64
000000000	1001180011200143186	2026-05-06 02:41:37	待清算商户银行卡POS净收暂收销账户			100172984575	153.91		1098344.55
000000000	1001180011200143186	2026-05-06 02:41:46	待清算商户银行卡POS净收暂收销账户			100172984575	1032.88		1099377.43
000000000	1001180011200143186	2026-05-06 02:41:47	待清算商户银行卡POS净收暂收销账户			100172984575	731.80		1100109.23
000000000	1001180011200143186	2026-05-06 02:42:43	待清算商户银行卡POS净收暂收销账户			100172984575	2882.07		1102991.30
000000000	1001180011200143186	2026-05-06 02:43:27	待清算商户银行卡POS净收暂收销账户			100172984575	236.53		1103227.83
000000000	1001180011200143186	2026-05-06 02:43:31	待清算商户银行卡POS净收暂收销账户			100172984575	352.16		1103579.99
000000000	1001180011200143186	2026-05-06 02:43:44	待清算商户银行卡POS净收暂收销账户			100172984575	1136.25		1104716.24
000000000	1001180011200143186	2026-05-06 02:43:59	待清算商户银行卡POS净收暂收销账户			100172984575	944.85		1105661.09
000000000	1001180011200143186	2026-05-06 02:45:35	待清算商户银行卡POS净收暂收销账户			100172984575	1412.82		1107073.91
000000000	1001180011200143186	2026-05-06 02:46:07	待清算商户银行卡POS净收暂收销账户			100172984575	854.28		1107928.19
000000000	1001180011200143186	2026-05-06 02:46:17	待清算商户银行卡POS净收暂收销账户			100172984575	7857.97		1115786.16
000000000	1001180011200143186	2026-05-06 02:46:28	待清算商户银行卡POS净收暂收销账户			100172984575	452.03		1116238.19
000000000	1001180011200143186	2026-05-06 02:47:43	待清算商户银行卡POS净收暂收销账户			100172984575	11691.09		1127929.28
