日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-05-04		支出	手续费	账户管理费						45.00			7	45.00
2026-05-04	0000671	收入	营业收入	李娜娜身体SPA			481.90	1.20	480.70			待清算商户银行卡POS净收暂收销账户	7	480.70
2026-05-04	0000672	收入	营业收入	赵雨桐身体SPA			7,271.13	18.18	7,252.95			待清算商户银行卡POS净收暂收销账户	7	7252.95
2026-05-04	0000673	收入	营业收入	刘思琪面部护理			1,366.58	3.42	1,363.16			待清算商户银行卡POS净收暂收销账户	7	1363.16
2026-05-04	0000674	收入	营业收入	王浩然面部护理			168.30	0.42	167.88			待清算商户银行卡POS净收暂收销账户	7	167.88
2026-05-04	0000675	收入	营业收入	刘思琪Indiba			538.08	1.35	536.73			待清算商户银行卡POS净收暂收销账户	7	536.73
2026-05-04	0000676	收入	营业收入	王浩然产品销售			11,105.97	27.76	11,078.21			待清算商户银行卡POS净收暂收销账户	7	11078.21
2026-05-04	0000677	收入	营业收入	赵雨桐产康充值			1,798.99	4.50	1,794.49			待清算商户银行卡POS净收暂收销账户	7	1794.49
2026-05-04	0000678	收入	营业收入	刘思琪产康充值			18,194.83	45.49	18,149.34			待清算商户银行卡POS净收暂收销账户	7	18149.34
2026-05-04	0000679	收入	营业收入	李娜娜Indiba			1,354.31	3.39	1,350.92			待清算商户银行卡POS净收暂收销账户	7	1350.92
2026-05-04	0000680	收入	营业收入	赵雨桐面部护理			341.49	0.85	340.64			待清算商户银行卡POS净收暂收销账户	7	340.64
2026-05-04	0000681	收入	营业收入	刘思琪身体SPA			266.53	0.67	265.86			待清算商户银行卡POS净收暂收销账户	7	265.86
2026-05-04	0000682	收入	营业收入	王浩然美肤炫			1,041.85	2.60	1,039.25			待清算商户银行卡POS净收暂收销账户	7	1039.25
2026-05-04	0000683	收入	营业收入	王浩然面部护理			333.43	0.83	332.60			待清算商户银行卡POS净收暂收销账户	7	332.60
2026-05-04	0000684	收入	营业收入	吴佳怡产品销售			1,150.95	2.88	1,148.07			待清算商户银行卡POS净收暂收销账户	7	1148.07
2026-05-04	0000685	收入	营业收入	王浩然美肤炫			312.15	0.78	311.37			待清算商户银行卡POS净收暂收销账户	7	311.37
2026-05-04		支出	办公用品	办公耗材						926.13		泰禾医疗器械有限公司	7	926.13
2026-05-04	0000686	收入	营业收入	李娜娜Indiba			4,491.46	11.23	4,480.23			待清算商户银行卡POS净收暂收销账户	7	4480.23
