商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050411391200071	1354.31	3.39	1350.92	0.00	2026-05-04 11:39:12	2026-05-04 11:39:20	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7963940180539897041	0.00	100172984575000026050411391200071	0.00	0.10	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050415154100072	670.48	1.68	668.80	0.00	2026-05-04 15:15:41	2026-05-04 15:15:55	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4535715574089712859	0.00	100172984575000026050415154100072	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050420335000073	2981.63	7.45	2974.18	0.00	2026-05-04 20:33:50	2026-05-04 20:34:01	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4553645359769035362	0.00	100172984575000026050420335000073	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050414362900074	3764.64	9.41	3755.23	0.00	2026-05-04 14:36:29	2026-05-04 14:36:43	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7951988911669278523	0.00	100172984575000026050414362900074	0.00	0.20	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050412181300075	1041.85	2.60	1039.25	0.00	2026-05-04 12:18:13	2026-05-04 12:18:21	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4595471003324553738	0.00	100172984575000026050412181300075	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050410470300076	538.08	1.35	536.73	0.00	2026-05-04 10:47:03	2026-05-04 10:47:15	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4517530846357229674	0.00	100172984575000026050410470300076	0.00	0.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050416264900077	3684.89	9.21	3675.68	0.00	2026-05-04 16:26:49	2026-05-04 16:27:02	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4516289768323582892	0.00	100172984575000026050416264900077	0.00	2.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050419003300078	348.08	0.87	347.21	0.00	2026-05-04 19:00:33	2026-05-04 19:00:46	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4538697564701226251	0.00	100172984575000026050419003300078	0.00	0.10	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050414481100079	4695.88	11.74	4684.14	0.00	2026-05-04 14:48:11	2026-05-04 14:48:24	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4579092389433147091	0.00	100172984575000026050414481100079	0.00	3.00	0	已结算	2026-05-05
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050416442000080	1553.03	3.88	1549.15	0.00	2026-05-04 16:44:20	2026-05-04 16:44:29	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4510873835949203537	0.00	100172984575000026050416442000080	0.00	0.00	0	已结算	2026-05-05
