日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
			0.005	0.006	0.0025			收支
2026-07-08		支出	手续费	跨行汇款手续费				0.00	0.00	31.5	645,902.62		7	31.50
2026-07-10	0000502	收入	营业收入	张益衔产康充值				12000.00	30.00	11,970.00		657,872.62	待清算商户银行卡POS净收暂收销账户	7	11,970.00	11,970.00
2026-07-10		支出	产品成本	货款				0.00	0.00	4800	653,072.62	明瑞科技有限公司	7	4,800.00
2026-07-10		支出	护理成本	报销				0.00	0.00	717	652,355.62	李娜娜	7	717.00
2026-07-10		支出	护理成本	报销				0.00	0.00	149	652,206.62	李娜娜	7	149.00
2026-07-10		支出	手续费	跨行汇款手续费				0.00	0.00	9	652,197.62		7	9.00
2026-07-11	0000503	收入	营业收入	黄菁牛奶光				8,680.00	21.70	8,658.30		660,855.92	待清算商户银行卡POS净收暂收销账户	7	8,658.30	9,256.80
2026-07-11	0000505	收入	营业收入	Lu Lu美肤炫				600.00	1.50	598.50		661,454.42		7	598.50
2026-07-12	0000504	收入	营业收入	陈佳燕Indiba				448.00	1.12	446.88		661,901.30	待清算商户银行卡POS净收暂收销账户	7	446.88	446.88
2026-07-13		支出	水电费	2026.6房费				0.00	0.00	4552	657,349.30	安泊酒店管理公司	7	4,552.00
