凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-06-01 02:40:12	待清算商户银行卡POS净收暂收销账户			100172984575	367.09		3301368.14
000000000	1001180011200143186	2026-06-01 02:41:19	待清算商户银行卡POS净收暂收销账户			100172984575	2257.75		3303625.89
000000000	1001180011200143186	2026-06-01 02:41:50	待清算商户银行卡POS净收暂收销账户			100172984575	6945.48		3310571.37
000000000	1001180011200143186	2026-06-01 02:42:32	待清算商户银行卡POS净收暂收销账户			100172984575	151.88		3310723.25
000000000	1001180011200143186	2026-06-01 02:42:48	待清算商户银行卡POS净收暂收销账户			100172984575	492.34		3311215.59
000000000	1001180011200143186	2026-06-01 02:44:21	待清算商户银行卡POS净收暂收销账户			100172984575	11742.40		3322957.99
000000000	1001180011200143186	2026-06-01 02:45:11	待清算商户银行卡POS净收暂收销账户			100172984575	1468.04		3324426.03
000000000	1001180011200143186	2026-06-01 02:45:55	待清算商户银行卡POS净收暂收销账户			100172984575	417.01		3324843.04
000000000	1001180011200143186	2026-06-01 02:49:16	待清算商户银行卡POS净收暂收销账户			100172984575	440.11		3325283.15
000000000	1001180011200143186	2026-06-01 02:50:44	待清算商户银行卡POS净收暂收销账户			100172984575	9123.93		3334407.08
000000000	1001180011200143186	2026-06-01 02:50:53	待清算商户银行卡POS净收暂收销账户			100172984575	1969.60		3336376.68
000000000	1001180011200143186	2026-06-01 02:51:33	待清算商户银行卡POS净收暂收销账户			100172984575	259.71		3336636.39
000000000	1001180011200143186	2026-06-01 02:51:44	待清算商户银行卡POS净收暂收销账户			100172984575	307.55		3336943.94
000000000	1001180011200143186	2026-06-01 02:52:37	待清算商户银行卡POS净收暂收销账户			100172984575	219.70		3337163.64
000000000	1001180011200143186	2026-06-01 02:54:01	待清算商户银行卡POS净收暂收销账户			100172984575	5186.31		3342349.95
000000000	1001180011200143186	2026-06-01 02:54:52	待清算商户银行卡POS净收暂收销账户			100172984575	270.93		3342620.88
000000000	1001180011200143186	2026-06-01 02:55:47	待清算商户银行卡POS净收暂收销账户			100172984575	10750.00		3353370.88
000000000	3380767072801321	2026-06-01 10:17:26	恒悦医疗科技有限公司	推广费	推广费			5522.96	3347847.92
000000000	6226220219453718	2026-06-01 11:45:21	李娜娜	报销	报销			1839.92	3346008.00
000000000	6226220219453718	2026-06-01 12:13:03	王浩然	护理用品	护理用品			685.58	3345322.42
000000000	6226220219453718	2026-06-01 12:30:04	刘思琪	公积金	公积金			11474.67	3333847.75
000000000	160787593	2026-06-01 12:35:03	锦绣健康管理有限公司	拨款	拨款		195276.20		3529123.95
000000000	8206851181323614	2026-06-01 15:54:27	安泊酒店管理公司	门店房租	门店房租			24900.58	3504223.37
000000000	4880475688050120	2026-06-01 16:35:51	安泊酒店管理公司	办公室房租	办公室房租			34851.17	3469372.20
000000000	6226220219453718	2026-06-01 17:32:12	李娜娜	耗材采购	耗材采购			2054.21	3467317.99
000000000	1001180011200143186	2026-06-02 02:40:33	待清算商户银行卡POS净收暂收销账户			100172984575	337.73		3467655.72
000000000	1001180011200143186	2026-06-02 02:40:40	待清算商户银行卡POS净收暂收销账户			100172984575	16340.74		3483996.46
000000000	1001180011200143186	2026-06-02 02:40:40	待清算商户银行卡POS净收暂收销账户			100172984575	480.32		3484476.78
000000000	1001180011200143186	2026-06-02 02:42:06	待清算商户银行卡POS净收暂收销账户			100172984575	202.80		3484679.58
000000000	1001180011200143186	2026-06-02 02:42:17	待清算商户银行卡POS净收暂收销账户			100172984575	1115.79		3485795.37
000000000	1001180011200143186	2026-06-02 02:42:28	待清算商户银行卡POS净收暂收销账户			100172984575	2402.60		3488197.97
000000000	1001180011200143186	2026-06-02 02:43:05	待清算商户银行卡POS净收暂收销账户			100172984575	3247.44		3491445.41
000000000	1001180011200143186	2026-06-02 02:44:10	待清算商户银行卡POS净收暂收销账户			100172984575	650.94		3492096.35
000000000	1001180011200143186	2026-06-02 02:45:00	待清算商户银行卡POS净收暂收销账户			100172984575	6708.28		3498804.63
000000000	1001180011200143186	2026-06-02 02:45:05	待清算商户银行卡POS净收暂收销账户			100172984575	1260.28		3500064.91
000000000	1001180011200143186	2026-06-02 02:46:21	待清算商户银行卡POS净收暂收销账户			100172984575	3721.31		3503786.22
000000000	1001180011200143186	2026-06-02 02:46:21	待清算商户银行卡POS净收暂收销账户			100172984575	7966.78		3511753.00
000000000	1001180011200143186	2026-06-02 02:46:35	待清算商户银行卡POS净收暂收销账户			100172984575	149.94		3511902.94
000000000	1001180011200143186	2026-06-02 02:46:41	待清算商户银行卡POS净收暂收销账户			100172984575	135.09		3512038.03
