日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-06-01	0001593	收入	营业收入	赵雨桐产品销售			216.29	0.54	215.75			待清算商户银行卡POS净收暂收销账户	7	215.75
2026-06-01	0001594	收入	营业收入	吴佳怡Indiba			6,725.09	16.81	6,708.28			待清算商户银行卡POS净收暂收销账户	7	6708.28
2026-06-01	0001595	收入	营业收入	李娜娜Indiba			449.89	1.12	448.77			待清算商户银行卡POS净收暂收销账户	7	448.77
2026-06-01	0001596	收入	营业收入	刘思琪美肤炫			7,986.75	19.97	7,966.78			待清算商户银行卡POS净收暂收销账户	7	7966.78
2026-06-01		支出	营销费用	推广费						5522.96		恒悦医疗科技有限公司	7	5522.96
2026-06-01	0001597	收入	营业收入	吴佳怡Indiba			286.95	0.72	286.23			待清算商户银行卡POS净收暂收销账户	7	286.23
2026-06-01	0001598	收入	营业收入	吴佳怡身体SPA			1,103.07	2.76	1,100.31			待清算商户银行卡POS净收暂收销账户	7	1100.31
2026-06-01		支出	护理成本	报销						1839.92		李娜娜	7	1839.92
2026-06-01	0001599	收入	营业收入	刘思琪牛奶光			227.13	0.57	226.56			待清算商户银行卡POS净收暂收销账户	7	226.56
2026-06-01	0001600	收入	营业收入	赵雨桐Indiba			1,118.59	2.80	1,115.79			待清算商户银行卡POS净收暂收销账户	7	1115.79
2026-06-01	0001601	收入	营业收入	刘思琪产品销售			10,980.37	27.45	10,952.92			待清算商户银行卡POS净收暂收销账户	7	10952.92
2026-06-01	0001602	收入	营业收入	刘思琪牛奶光			2,408.62	6.02	2,402.60			待清算商户银行卡POS净收暂收销账户	7	2402.60
2026-06-01		支出	护理成本	护理用品						685.58		王浩然	7	685.58
2026-06-01		支出	工资	公积金						11474.67		刘思琪	7	11474.67
2026-06-01	0001603	收入	营业收入	李娜娜面部护理			16,381.69	40.95	16,340.74			待清算商户银行卡POS净收暂收销账户	7	16340.74
2026-06-01	0001604	收入	营业收入	王浩然产康充值			135.43	0.34	135.09			待清算商户银行卡POS净收暂收销账户	7	135.09
2026-06-01	0001605	收入	营业收入	李娜娜Indiba			13,626.22	34.07	13,592.15			待清算商户银行卡POS净收暂收销账户	7	13592.15
2026-06-01	0001606	收入	营业收入	刘思琪产康充值			7,761.26	19.40	7,741.86			待清算商户银行卡POS净收暂收销账户	7	7741.86
2026-06-01	0001607	收入	营业收入	吴佳怡美肤炫			1,537.67	3.84	1,533.83			待清算商户银行卡POS净收暂收销账户	7	1533.83
2026-06-01	0001608	收入	营业收入	赵雨桐产康充值			1,237.07	3.09	1,233.98			待清算商户银行卡POS净收暂收销账户	7	1233.98
2026-06-01	0001609	收入	营业收入	刘思琪身体SPA			3,956.91	9.89	3,947.02			待清算商户银行卡POS净收暂收销账户	7	3947.02
2026-06-01	0001610	收入	营业收入	李娜娜产康充值			338.58	0.85	337.73			待清算商户银行卡POS净收暂收销账户	7	337.73
2026-06-01	0001611	收入	营业收入	王浩然护理套餐			111.42	0.28	111.14			待清算商户银行卡POS净收暂收销账户	7	111.14
2026-06-01	0001612	收入	营业收入	赵雨桐面部护理			1,186.65	2.97	1,183.68			待清算商户银行卡POS净收暂收销账户	7	1183.68
2026-06-01	0001613	收入	营业收入	吴佳怡面部护理			1,248.10	3.12	1,244.98			待清算商户银行卡POS净收暂收销账户	7	1244.98
2026-06-01	0001614	收入	营业收入	赵雨桐牛奶光			1,022.09	2.56	1,019.53			待清算商户银行卡POS净收暂收销账户	7	1019.53
2026-06-01	0001615	收入	营业收入	刘思琪身体SPA			249.03	0.62	248.41			待清算商户银行卡POS净收暂收销账户	7	248.41
2026-06-01	0001616	收入	营业收入	刘思琪面部护理			4,461.23	11.15	4,450.08			待清算商户银行卡POS净收暂收销账户	7	4450.08
2026-06-01	0001617	收入	营业收入	李娜娜护理套餐			150.32	0.38	149.94			待清算商户银行卡POS净收暂收销账户	7	149.94
2026-06-01	0001618	收入	营业收入	刘思琪产康充值			412.95	1.03	411.92			待清算商户银行卡POS净收暂收销账户	7	411.92
2026-06-01	0001619	收入	营业收入	赵雨桐护理套餐			1,263.44	3.16	1,260.28			待清算商户银行卡POS净收暂收销账户	7	1260.28
2026-06-01	0001620	收入	营业收入	王浩然身体SPA			4,191.82	10.48	4,181.34			待清算商户银行卡POS净收暂收销账户	7	4181.34
2026-06-01	0001621	收入	营业收入	王浩然产品销售			3,113.13	7.78	3,105.35			待清算商户银行卡POS净收暂收销账户	7	3105.35
2026-06-01	0001622	收入	营业收入	王浩然产康充值			652.57	1.63	650.94			待清算商户银行卡POS净收暂收销账户	7	650.94
2026-06-01		支出	房租	门店房租						24900.58		安泊酒店管理公司	7	24900.58
2026-06-01	0001623	收入	营业收入	李娜娜牛奶光			481.52	1.20	480.32			待清算商户银行卡POS净收暂收销账户	7	480.32
2026-06-01	0001624	收入	营业收入	王浩然美肤炫			209.18	0.52	208.66			待清算商户银行卡POS净收暂收销账户	7	208.66
2026-06-01	0001625	收入	营业收入	赵雨桐牛奶光			203.31	0.51	202.80			待清算商户银行卡POS净收暂收销账户	7	202.80
2026-06-01		支出	房租	办公室房租						34851.17		安泊酒店管理公司	7	34851.17
2026-06-01	0001626	收入	营业收入	王浩然牛奶光			100.45	0.25	100.20			待清算商户银行卡POS净收暂收销账户	7	100.20
2026-06-01	0001627	收入	营业收入	刘思琪Indiba			3,730.64	9.33	3,721.31			待清算商户银行卡POS净收暂收销账户	7	3721.31
2026-06-01	0001628	收入	营业收入	李娜娜身体SPA			3,474.11	8.69	3,465.42			待清算商户银行卡POS净收暂收销账户	7	3465.42
2026-06-01		支出	护理成本	耗材采购						2054.21		李娜娜	7	2054.21
2026-06-01	0001629	收入	营业收入	吴佳怡牛奶光			413.59	1.03	412.56			待清算商户银行卡POS净收暂收销账户	7	412.56
2026-06-01	0001630	收入	营业收入	赵雨桐护理套餐			3,255.58	8.14	3,247.44			待清算商户银行卡POS净收暂收销账户	7	3247.44
2026-06-01	0001631	收入	营业收入	王浩然Indiba			1,084.91	2.71	1,082.20			待清算商户银行卡POS净收暂收销账户	7	1082.20
2026-06-01	0001632	收入	营业收入	赵雨桐护理套餐			11,726.67	29.32	11,697.35			待清算商户银行卡POS净收暂收销账户	7	11697.35
2026-06-01	0001633	收入	营业收入	李娜娜牛奶光			357.48	0.89	356.59			待清算商户银行卡POS净收暂收销账户	7	356.59
2026-06-01	0001634	收入	营业收入	王浩然产品销售			1,210.89	3.03	1,207.86			待清算商户银行卡POS净收暂收销账户	7	1207.86
2026-06-01	0001635	收入	营业收入	王浩然产品销售			10,826.82	27.07	10,799.75			待清算商户银行卡POS净收暂收销账户	7	10799.75
2026-06-02	0001636	收入	营业收入	吴佳怡产品销售			205.55	0.51	205.04			待清算商户银行卡POS净收暂收销账户	7	205.04
2026-06-02		支出	手续费	账户管理费						9.00			7	9.00
2026-06-02	0001637	收入	营业收入	李娜娜产康充值			339.00	0.85	338.15			待清算商户银行卡POS净收暂收销账户	7	338.15
2026-06-02	0001638	收入	营业收入	吴佳怡护理套餐			414.73	1.04	413.69			待清算商户银行卡POS净收暂收销账户	7	413.69
