交易时间	协议编号/名称	工行订单号	商户订单号	订单金额	累计退款金额	订单状态	结算状态
2026-06-01 09:31:48	0301锦绣健康管理有限公司	1001729...14800993	-	216.29	0.00	已付款	已结算
2026-06-01 14:11:28	0301锦绣健康管理有限公司	1001729...12800994	-	1,248.10	0.00	已付款	已结算
2026-06-01 09:58:45	0301锦绣健康管理有限公司	1001729...84500995	-	449.89	0.00	已付款	已结算
2026-06-01 18:51:33	0301锦绣健康管理有限公司	1001729...13300996	-	11,726.67	0.00	已付款	已结算
2026-06-01 13:00:05	0301锦绣健康管理有限公司	1001729...00500997	-	7,761.26	0.00	已付款	已结算
2026-06-01 12:31:06	0301锦绣健康管理有限公司	1001729...10600998	-	16,381.69	0.00	已付款	已结算
2026-06-01 09:45:32	0301锦绣健康管理有限公司	1001729...53200999	-	6,725.09	0.00	已付款	已结算
2026-06-01 14:52:01	0301锦绣健康管理有限公司	1001729...20101000	-	150.32	0.00	已付款	已结算
2026-06-01 12:12:39	0301锦绣健康管理有限公司	1001729...23901001	-	2,408.62	0.00	已付款	已结算
2026-06-01 16:57:15	0301锦绣健康管理有限公司	1001729...71501002	-	3,474.11	0.00	已付款	已结算
2026-06-01 15:42:44	0301锦绣健康管理有限公司	1001729...24401003	-	3,113.13	0.00	已付款	已结算
2026-06-01 15:49:39	0301锦绣健康管理有限公司	1001729...93901004	-	652.57	0.00	已付款	已结算
2026-06-01 16:42:54	0301锦绣健康管理有限公司	1001729...25401005	-	100.45	0.00	已付款	已结算
2026-06-01 12:49:07	0301锦绣健康管理有限公司	1001729...90701006	-	13,626.22	0.00	已付款	已结算
2026-06-01 16:15:33	0301锦绣健康管理有限公司	1001729...53301007	-	209.18	0.00	已付款	已结算
2026-06-01 16:27:52	0301锦绣健康管理有限公司	1001729...75201008	-	203.31	0.00	已付款	已结算
2026-06-01 15:06:45	0301锦绣健康管理有限公司	1001729...64501009	-	412.95	0.00	已付款	已结算
2026-06-01 18:23:17	0301锦绣健康管理有限公司	1001729...31701010	-	1,084.91	0.00	已付款	已结算
2026-06-01 15:56:59	0301锦绣健康管理有限公司	1001729...65901011	-	481.52	0.00	已付款	已结算
2026-06-01 14:17:53	0301锦绣健康管理有限公司	1001729...75301012	-	1,022.09	0.00	已付款	已结算
2026-06-01 13:06:02	0301锦绣健康管理有限公司	1001729...60201013	-	1,537.67	0.00	已付款	已结算
2026-06-01 14:07:03	0301锦绣健康管理有限公司	1001729...70301014	-	1,186.65	0.00	已付款	已结算
2026-06-01 15:28:56	0301锦绣健康管理有限公司	1001729...85601015	-	1,263.44	0.00	已付款	已结算
2026-06-01 16:43:46	0301锦绣健康管理有限公司	1001729...34601016	-	3,730.64	0.00	已付款	已结算
2026-06-01 14:32:53	0301锦绣健康管理有限公司	1001729...25301017	-	4,461.23	0.00	已付款	已结算
2026-06-01 18:16:49	0301锦绣健康管理有限公司	1001729...64901018	-	3,255.58	0.00	已付款	已结算
2026-06-01 11:26:46	0301锦绣健康管理有限公司	1001729...64601019	-	1,103.07	0.00	已付款	已结算
2026-06-01 11:00:11	0301锦绣健康管理有限公司	1001729...01101020	-	286.95	0.00	已付款	已结算
2026-06-01 11:47:20	0301锦绣健康管理有限公司	1001729...72001021	-	1,118.59	0.00	已付款	已结算
2026-06-01 13:41:57	0301锦绣健康管理有限公司	1001729...15701022	-	338.58	0.00	已付款	已结算
2026-06-01 17:37:13	0301锦绣健康管理有限公司	1001729...71301023	-	413.59	0.00	已付款	已结算
2026-06-01 15:35:28	0301锦绣健康管理有限公司	1001729...52801024	-	4,191.82	0.00	已付款	已结算
2026-06-01 14:26:53	0301锦绣健康管理有限公司	1001729...65301025	-	249.03	0.00	已付款	已结算
2026-06-01 13:13:03	0301锦绣健康管理有限公司	1001729...30301026	-	1,237.07	0.00	已付款	已结算
2026-06-01 10:10:16	0301锦绣健康管理有限公司	1001729...01601027	-	7,986.75	0.00	已付款	已结算
2026-06-01 20:19:30	0301锦绣健康管理有限公司	1001729...93001028	-	357.48	0.00	已付款	已结算
2026-06-01 13:47:35	0301锦绣健康管理有限公司	1001729...73501029	-	111.42	0.00	已付款	已结算
2026-06-01 20:55:35	0301锦绣健康管理有限公司	1001729...53501030	-	10,826.82	0.00	已付款	已结算
2026-06-01 20:54:32	0301锦绣健康管理有限公司	1001729...43201031	-	1,210.89	0.00	已付款	已结算
2026-06-01 13:34:41	0301锦绣健康管理有限公司	1001729...44101032	-	3,956.91	0.00	已付款	已结算
2026-06-01 12:34:04	0301锦绣健康管理有限公司	1001729...40401033	-	135.43	0.00	已付款	已结算
2026-06-01 11:59:41	0301锦绣健康管理有限公司	1001729...94101034	-	10,980.37	0.00	已付款	已结算
2026-06-01 11:46:42	0301锦绣健康管理有限公司	1001729...64201035	-	227.13	0.00	已付款	已结算
2026-06-02 20:27:23	0301锦绣健康管理有限公司	1001729...72301036	-	839.19	0.00	已付款	已结算
2026-06-02 09:18:11	0301锦绣健康管理有限公司	1001729...81101037	-	339.00	0.00	已付款	已结算
2026-06-02 10:22:27	0301锦绣健康管理有限公司	1001729...22701038	-	556.64	0.00	已付款	已结算
2026-06-02 09:44:23	0301锦绣健康管理有限公司	1001729...42301039	-	414.73	0.00	已付款	已结算
2026-06-02 14:27:46	0301锦绣健康管理有限公司	1001729...74601040	-	3,881.53	0.00	已付款	已结算
2026-06-02 20:18:57	0301锦绣健康管理有限公司	1001729...85701041	-	3,764.57	0.00	已付款	已结算
2026-06-02 10:05:16	0301锦绣健康管理有限公司	1001729...51601042	-	8,661.93	0.00	已付款	已结算
2026-06-02 20:49:33	0301锦绣健康管理有限公司	1001729...93301043	-	994.17	0.00	已付款	已结算
2026-06-02 20:37:57	0301锦绣健康管理有限公司	1001729...75701044	-	989.41	0.00	已付款	已结算
2026-06-02 17:23:22	0301锦绣健康管理有限公司	1001729...32201045	-	3,463.83	0.00	已付款	已结算
2026-06-02 18:02:50	0301锦绣健康管理有限公司	1001729...25001046	-	3,945.69	0.00	已付款	已结算
2026-06-02 15:23:55	0301锦绣健康管理有限公司	1001729...35501047	-	389.01	0.00	已付款	已结算
2026-06-02 14:27:18	0301锦绣健康管理有限公司	1001729...71801048	-	268.34	0.00	已付款	已结算
2026-06-02 14:02:10	0301锦绣健康管理有限公司	1001729...21001049	-	376.39	0.00	已付款	已结算
2026-06-02 11:41:06	0301锦绣健康管理有限公司	1001729...10601050	-	3,607.51	0.00	已付款	已结算
2026-06-02 17:12:49	0301锦绣健康管理有限公司	1001729...24901051	-	288.53	0.00	已付款	已结算
2026-06-02 19:11:52	0301锦绣健康管理有限公司	1001729...15201052	-	1,029.18	0.00	已付款	已结算
2026-06-02 15:42:33	0301锦绣健康管理有限公司	1001729...23301053	-	1,600.57	0.00	已付款	已结算
