日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-05-01		支出	护理成本	耗材采购						2432.51		王浩然	7	2432.51
2026-05-01	0000601	收入	营业收入	李娜娜身体SPA			2,005.30	5.01	2,000.29			待清算商户银行卡POS净收暂收销账户	7	2000.29
2026-05-01	0000602	收入	营业收入	赵雨桐产品销售			4,937.96	12.34	4,925.62			待清算商户银行卡POS净收暂收销账户	7	4925.62
2026-05-01	0000603	收入	营业收入	王浩然牛奶光			7,762.23	19.41	7,742.82			待清算商户银行卡POS净收暂收销账户	7	7742.82
2026-05-01	0000604	收入	营业收入	李娜娜产康充值			473.42	1.18	472.24			待清算商户银行卡POS净收暂收销账户	7	472.24
2026-05-01	0000605	收入	营业收入	赵雨桐美肤炫			830.50	2.08	828.42			待清算商户银行卡POS净收暂收销账户	7	828.42
2026-05-01	0000606	收入	营业收入	李娜娜护理套餐			2,989.78	7.47	2,982.31			待清算商户银行卡POS净收暂收销账户	7	2982.31
2026-05-01	0000607	收入	营业收入	王浩然美肤炫			264.46	0.66	263.80			待清算商户银行卡POS净收暂收销账户	7	263.80
2026-05-01	0000608	收入	营业收入	吴佳怡美肤炫			3,339.28	8.35	3,330.93			待清算商户银行卡POS净收暂收销账户	7	3330.93
2026-05-01	0000609	收入	营业收入	赵雨桐Indiba			1,293.33	3.23	1,290.10			待清算商户银行卡POS净收暂收销账户	7	1290.10
2026-05-01	0000610	收入	营业收入	刘思琪面部护理			241.49	0.60	240.89			待清算商户银行卡POS净收暂收销账户	7	240.89
2026-05-01	0000611	收入	营业收入	李娜娜产康充值			325.42	0.81	324.61			待清算商户银行卡POS净收暂收销账户	7	324.61
2026-05-01	0000612	收入	营业收入	李娜娜Indiba			378.03	0.95	377.08			待清算商户银行卡POS净收暂收销账户	7	377.08
2026-05-01	0000613	收入	营业收入	王浩然产康充值			3,309.54	8.27	3,301.27			待清算商户银行卡POS净收暂收销账户	7	3301.27
2026-05-01	0000614	收入	营业收入	刘思琪Indiba			3,246.19	8.12	3,238.07			待清算商户银行卡POS净收暂收销账户	7	3238.07
2026-05-01	0000615	收入	营业收入	吴佳怡产品销售			3,267.53	8.17	3,259.36			待清算商户银行卡POS净收暂收销账户	7	3259.36
2026-05-01	0000616	收入	营业收入	王浩然牛奶光			1,259.19	3.15	1,256.04			待清算商户银行卡POS净收暂收销账户	7	1256.04
2026-05-01	0000617	收入	营业收入	赵雨桐Indiba			7,566.14	18.92	7,547.22			待清算商户银行卡POS净收暂收销账户	7	7547.22
