交易时间	协议编号/名称	工行订单号	商户订单号	订单金额	累计退款金额	订单状态	结算状态
2026-05-01 20:34:12	0301锦绣健康管理有限公司	1001729...41200001	-	1,917.08	0.00	已付款	已结算
2026-05-01 16:57:06	0301锦绣健康管理有限公司	1001729...70600002	-	2,718.46	0.00	已付款	已结算
2026-05-01 16:50:04	0301锦绣健康管理有限公司	1001729...00400003	-	389.88	0.00	已付款	已结算
2026-05-01 11:43:51	0301锦绣健康管理有限公司	1001729...35100004	-	3,339.28	0.00	已付款	已结算
2026-05-01 12:17:30	0301锦绣健康管理有限公司	1001729...73000005	-	241.49	0.00	已付款	已结算
2026-05-01 11:59:54	0301锦绣健康管理有限公司	1001729...95400006	-	1,293.33	0.00	已付款	已结算
2026-05-01 19:44:37	0301锦绣健康管理有限公司	1001729...43700007	-	10,022.64	0.00	已付款	已结算
2026-05-01 09:47:55	0301锦绣健康管理有限公司	1001729...75500008	-	4,937.96	0.00	已付款	已结算
2026-05-01 16:42:58	0301锦绣健康管理有限公司	1001729...25800009	-	370.02	0.00	已付款	已结算
2026-05-01 16:55:22	0301锦绣健康管理有限公司	1001729...52200010	-	980.65	0.00	已付款	已结算
2026-05-01 15:58:21	0301锦绣健康管理有限公司	1001729...82100011	-	3,668.92	0.00	已付款	已结算
2026-05-01 16:42:54	0301锦绣健康管理有限公司	1001729...25400012	-	537.14	0.00	已付款	已结算
2026-05-01 14:51:35	0301锦绣健康管理有限公司	1001729...13500013	-	1,259.19	0.00	已付款	已结算
2026-05-01 14:33:58	0301锦绣健康管理有限公司	1001729...35800014	-	3,267.53	0.00	已付款	已结算
2026-05-01 11:00:39	0301锦绣健康管理有限公司	1001729...03900015	-	473.42	0.00	已付款	已结算
2026-05-01 15:40:18	0301锦绣健康管理有限公司	1001729...01800016	-	636.59	0.00	已付款	已结算
2026-05-01 11:12:17	0301锦绣健康管理有限公司	1001729...21700017	-	830.50	0.00	已付款	已结算
2026-05-01 20:59:12	0301锦绣健康管理有限公司	1001729...91200018	-	2,917.63	0.00	已付款	已结算
2026-05-01 09:34:44	0301锦绣健康管理有限公司	1001729...44400019	-	2,005.30	0.00	已付款	已结算
2026-05-01 17:41:21	0301锦绣健康管理有限公司	1001729...12100020	-	3,212.83	0.00	已付款	已结算
2026-05-01 11:19:35	0301锦绣健康管理有限公司	1001729...93500021	-	2,989.78	0.00	已付款	已结算
2026-05-01 15:38:17	0301锦绣健康管理有限公司	1001729...81700022	-	7,566.14	0.00	已付款	已结算
2026-05-01 10:56:20	0301锦绣健康管理有限公司	1001729...62000023	-	7,762.23	0.00	已付款	已结算
2026-05-01 17:24:09	0301锦绣健康管理有限公司	1001729...40900024	-	324.92	0.00	已付款	已结算
2026-05-01 18:51:41	0301锦绣健康管理有限公司	1001729...14100025	-	481.09	0.00	已付款	已结算
2026-05-01 13:15:55	0301锦绣健康管理有限公司	1001729...55500026	-	3,309.54	0.00	已付款	已结算
2026-05-01 16:25:34	0301锦绣健康管理有限公司	1001729...53400027	-	18,634.92	0.00	已付款	已结算
2026-05-01 11:42:28	0301锦绣健康管理有限公司	1001729...22800028	-	264.46	0.00	已付款	已结算
2026-05-01 16:08:42	0301锦绣健康管理有限公司	1001729...84200029	-	991.25	0.00	已付款	已结算
2026-05-01 16:12:24	0301锦绣健康管理有限公司	1001729...22400030	-	844.32	0.00	已付款	已结算
2026-05-01 18:09:18	0301锦绣健康管理有限公司	1001729...91800031	-	1,450.72	0.00	已付款	已结算
2026-05-01 12:19:00	0301锦绣健康管理有限公司	1001729...90000032	-	325.42	0.00	已付款	已结算
2026-05-01 19:13:41	0301锦绣健康管理有限公司	1001729...34100033	-	4,652.46	0.00	已付款	已结算
2026-05-01 13:00:17	0301锦绣健康管理有限公司	1001729...01700034	-	378.03	0.00	已付款	已结算
2026-05-01 17:31:01	0301锦绣健康管理有限公司	1001729...10100035	-	457.47	0.00	已付款	已结算
2026-05-01 14:27:08	0301锦绣健康管理有限公司	1001729...70800036	-	3,246.19	0.00	已付款	已结算
2026-05-02 11:59:30	0301锦绣健康管理有限公司	1001729...93000037	-	4,750.92	0.00	已付款	已结算
2026-05-02 17:31:18	0301锦绣健康管理有限公司	1001729...11800038	-	1,077.28	0.00	已付款	已结算
2026-05-02 15:45:01	0301锦绣健康管理有限公司	1001729...50100039	-	1,663.54	0.00	已付款	已结算
2026-05-02 12:13:56	0301锦绣健康管理有限公司	1001729...35600040	-	475.70	0.00	已付款	已结算
2026-05-02 20:42:06	0301锦绣健康管理有限公司	1001729...20600041	-	1,959.09	0.00	已付款	已结算
2026-05-02 18:02:54	0301锦绣健康管理有限公司	1001729...25400042	-	17,295.02	0.00	已付款	已结算
2026-05-02 11:48:05	0301锦绣健康管理有限公司	1001729...80500043	-	744.03	0.00	已付款	已结算
2026-05-02 15:55:01	0301锦绣健康管理有限公司	1001729...50100044	-	613.84	0.00	已付款	已结算
2026-05-02 11:34:52	0301锦绣健康管理有限公司	1001729...45200045	-	196.60	0.00	已付款	已结算
2026-05-02 17:20:38	0301锦绣健康管理有限公司	1001729...03800046	-	442.65	0.00	已付款	已结算
2026-05-02 13:55:43	0301锦绣健康管理有限公司	1001729...54300047	-	8,978.42	0.00	已付款	已结算
2026-05-02 17:48:45	0301锦绣健康管理有限公司	1001729...84500048	-	7,553.32	0.00	已付款	已结算
2026-05-02 10:43:09	0301锦绣健康管理有限公司	1001729...30900049	-	207.36	0.00	已付款	已结算
2026-05-02 14:30:22	0301锦绣健康管理有限公司	1001729...02200050	-	206.85	0.00	已付款	已结算
2026-05-02 14:14:04	0301锦绣健康管理有限公司	1001729...40400051	-	234.21	0.00	已付款	已结算
2026-05-02 15:43:29	0301锦绣健康管理有限公司	1001729...32900052	-	16,337.87	0.00	已付款	已结算
2026-05-02 16:01:07	0301锦绣健康管理有限公司	1001729...10700053	-	2,030.42	0.00	已付款	已结算
